Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,628,391,00:00:00.7,0
22,1,635,377,00:00:00.7333333333333333,0
23,1,641,368,00:00:00.7666666666666666,0
24,1,645,358,00:00:00.8,0
25,1,646,357,00:00:00.8333333333333334,0
26,1,648,351,00:00:00.8666666666666667,0
27,1,651,346,00:00:00.9,0
28,1,656,343,00:00:00.9333333333333333,0
29,1,658,341,00:00:00.9666666666666667,0
30,1,660,340,00:00:01.0,0
31,1,660,340,00:00:01.0333333333333332,0
32,1,665,341,00:00:01.0666666666666667,0
33,1,666,342,00:00:01.1,0
34,1,668,346,00:00:01.1333333333333333,0
35,1,671,350,00:00:01.1666666666666667,0
36,1,670,356,00:00:01.2,0
37,1,672,356,00:00:01.2333333333333334,1
38,1,655,361,00:00:01.2666666666666666,0
39,1,631,360,00:00:01.3,0
40,1,613,367,00:00:01.3333333333333333,0
41,1,593,371,00:00:01.3666666666666667,0
42,1,580,376,00:00:01.4,0
43,1,577,380,00:00:01.4333333333333333,0
44,1,565,386,00:00:01.4666666666666666,0
45,1,551,393,00:00:01.5,0
46,1,538,401,00:00:01.5333333333333332,0
47,1,525,412,00:00:01.5666666666666667,0
48,1,516,421,00:00:01.6,0
49,1,512,423,00:00:01.6333333333333333,0
50,1,501,436,00:00:01.6666666666666667,1
51,1,518,366,00:00:01.7,0
52,1,537,297,00:00:01.7333333333333334,0
53,1,547,261,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,567,183,00:00:01.8666666666666667,0
57,1,573,160,00:00:01.9,0
58,1,578,142,00:00:01.9333333333333333,0
59,1,583,126,00:00:01.9666666666666666,0
60,1,586,112,00:00:02.0,0
61,1,587,111,00:00:02.033333333333333,0
62,1,591,106,00:00:02.0666666666666664,0
63,1,595,96,00:00:02.1,0
64,1,596,91,00:00:02.1333333333333333,0
65,1,600,86,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,607,85,00:00:02.3,0
70,1,611,86,00:00:02.3333333333333335,0
71,1,611,88,00:00:02.3666666666666667,0
72,1,615,93,00:00:02.4,0
73,1,616,93,00:00:02.433333333333333,0
74,1,616,98,00:00:02.466666666666667,0
75,1,618,103,00:00:02.5,0
76,1,621,111,00:00:02.533333333333333,0
77,1,623,121,00:00:02.5666666666666664,0
78,1,625,128,00:00:02.6,0
79,1,625,130,00:00:02.6333333333333333,0
80,1,626,138,00:00:02.6666666666666665,0
81,1,628,148,00:00:02.7,0
82,1,628,160,00:00:02.7333333333333334,0
83,1,631,171,00:00:02.7666666666666666,0
84,1,632,183,00:00:02.8,0
85,1,631,185,00:00:02.8333333333333335,0
86,1,633,196,00:00:02.8666666666666667,0
87,1,633,210,00:00:02.9,0
88,1,636,223,00:00:02.933333333333333,0
89,1,636,236,00:00:02.966666666666667,0
90,1,638,256,00:00:03.0,0
91,1,638,256,00:00:03.033333333333333,0
92,1,637,267,00:00:03.0666666666666664,0
93,1,638,281,00:00:03.1,0
94,1,638,295,00:00:03.1333333333333333,0
95,1,643,290,00:00:03.1666666666666665,0
96,1,640,330,00:00:03.2,0
97,1,640,331,00:00:03.2333333333333334,0
98,1,638,343,00:00:03.2666666666666666,0
99,1,640,358,00:00:03.3,1
100,1,641,376,00:00:03.3333333333333335,0
101,1,635,361,00:00:03.3666666666666667,0
102,1,632,346,00:00:03.4,0
103,1,632,345,00:00:03.433333333333333,0
104,1,631,333,00:00:03.466666666666667,0
105,1,627,322,00:00:03.5,0
106,1,626,313,00:00:03.533333333333333,0
107,1,623,308,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,616,301,00:00:03.6999999999999997,0
112,1,613,301,00:00:03.7333333333333334,0
113,1,611,301,00:00:03.7666666666666666,0
114,1,611,305,00:00:03.8,0
115,1,608,306,00:00:03.8333333333333335,0
116,1,606,308,00:00:03.8666666666666667,0
117,1,605,313,00:00:03.9,0
118,1,601,321,00:00:03.933333333333333,0
119,1,600,327,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,1
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,1,585,356,00:00:04.1,0
124,1,578,358,00:00:04.133333333333333,0
125,1,570,362,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,568,373,00:00:04.266666666666667,0
129,1,560,380,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,1
136,1,540,381,00:00:04.533333333333333,0
137,1,537,375,00:00:04.566666666666666,0
138,1,535,366,00:00:04.6,0
139,1,532,365,00:00:04.633333333333333,0
140,1,531,361,00:00:04.666666666666667,0
141,1,528,360,00:00:04.7,0
142,1,526,357,00:00:04.733333333333333,0
143,1,523,356,00:00:04.766666666666667,0
144,1,522,356,00:00:04.8,0
145,1,521,356,00:00:04.833333333333333,0
146,1,518,357,00:00:04.866666666666666,0
147,1,516,361,00:00:04.9,0
148,1,513,363,00:00:04.933333333333334,0
149,1,511,370,00:00:04.966666666666667,0
150,1,508,375,00:00:05.0,0
151,1,508,375,00:00:05.033333333333333,0
152,1,506,381,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
