Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,587,6,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,533,382,00:00:01.5
46,1,531,387,00:00:01.5333333333333332
47,1,526,396,00:00:01.5666666666666667
48,1,521,402,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,517,360,00:00:01.6666666666666667
51,1,518,346,00:00:01.7
52,1,513,323,00:00:01.7333333333333334
53,1,511,303,00:00:01.7666666666666666
54,1,507,287,00:00:01.8
55,1,507,287,00:00:01.8333333333333333
56,1,506,276,00:00:01.8666666666666667
57,1,502,263,00:00:01.9
58,1,500,256,00:00:01.9333333333333333
59,1,497,248,00:00:01.9666666666666666
60,1,493,245,00:00:02.0
61,1,493,243,00:00:02.033333333333333
62,1,491,241,00:00:02.0666666666666664
63,1,488,238,00:00:02.1
64,1,483,238,00:00:02.1333333333333333
65,1,481,241,00:00:02.1666666666666665
66,1,478,243,00:00:02.2
67,1,478,243,00:00:02.2333333333333334
68,1,476,247,00:00:02.2666666666666666
69,1,471,255,00:00:02.3
70,1,468,261,00:00:02.3333333333333335
71,1,463,271,00:00:02.3666666666666667
72,1,461,281,00:00:02.4
73,1,461,282,00:00:02.433333333333333
74,1,456,293,00:00:02.466666666666667
75,1,452,306,00:00:02.5
76,1,450,321,00:00:02.533333333333333
77,1,448,336,00:00:02.5666666666666664
78,1,456,331,00:00:02.6
79,1,456,330,00:00:02.6333333333333333
80,1,458,331,00:00:02.6666666666666665
81,1,461,333,00:00:02.7
82,1,461,336,00:00:02.7333333333333334
83,1,461,341,00:00:02.7666666666666666
84,1,461,343,00:00:02.8
85,1,461,345,00:00:02.8333333333333335
86,1,461,348,00:00:02.8666666666666667
87,1,462,355,00:00:02.9
88,1,462,361,00:00:02.933333333333333
89,1,463,366,00:00:02.966666666666667
90,1,465,357,00:00:03.0
91,1,463,357,00:00:03.033333333333333
92,1,461,345,00:00:03.0666666666666664
93,1,466,340,00:00:03.1
94,1,468,332,00:00:03.1333333333333333
95,1,471,326,00:00:03.1666666666666665
96,1,471,321,00:00:03.2
97,1,471,322,00:00:03.2333333333333334
98,1,472,320,00:00:03.2666666666666666
99,1,473,318,00:00:03.3
100,1,476,318,00:00:03.3333333333333335
101,1,476,321,00:00:03.3666666666666667
102,1,476,325,00:00:03.4
103,1,476,325,00:00:03.433333333333333
104,1,476,328,00:00:03.466666666666667
105,1,478,333,00:00:03.5
106,1,478,341,00:00:03.533333333333333
107,1,478,350,00:00:03.5666666666666664
108,1,478,358,00:00:03.6
109,1,478,358,00:00:03.6333333333333333
110,1,478,370,00:00:03.6666666666666665
111,1,478,380,00:00:03.6999999999999997
112,1,478,392,00:00:03.7333333333333334
113,1,478,406,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,1,475,437,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,1,517,331,00:00:04.066666666666666
123,1,531,275,00:00:04.1
124,1,543,226,00:00:04.133333333333333
125,1,553,191,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,568,132,00:00:04.266666666666667
129,1,576,108,00:00:04.3
130,1,581,88,00:00:04.333333333333333
131,1,586,71,00:00:04.366666666666666
132,1,590,57,00:00:04.4
133,1,592,56,00:00:04.433333333333334
134,1,596,46,00:00:04.466666666666667
135,1,601,36,00:00:04.5
136,1,605,27,00:00:04.533333333333333
137,1,608,21,00:00:04.566666666666666
138,1,610,16,00:00:04.6
139,1,611,16,00:00:04.633333333333333
140,1,616,13,00:00:04.666666666666667
141,1,618,12,00:00:04.7
142,1,622,11,00:00:04.733333333333333
143,1,625,13,00:00:04.766666666666667
144,1,627,15,00:00:04.8
145,1,628,15,00:00:04.833333333333333
146,1,631,18,00:00:04.866666666666666
147,1,636,22,00:00:04.9
148,1,638,28,00:00:04.933333333333334
149,1,641,35,00:00:04.966666666666667
150,1,643,43,00:00:05.0
151,1,643,43,00:00:05.033333333333333
152,1,646,51,00:00:05.066666666666666
153,1,648,61,00:00:05.1
154,1,651,71,00:00:05.133333333333333
155,1,653,83,00:00:05.166666666666667
156,1,656,96,00:00:05.2
157,1,656,96,00:00:05.233333333333333
158,1,657,106,00:00:05.266666666666667
159,1,658,121,00:00:05.3
160,1,661,133,00:00:05.333333333333333
161,1,662,148,00:00:05.366666666666666
162,1,666,163,00:00:05.4
163,1,666,165,00:00:05.433333333333334
164,1,666,176,00:00:05.466666666666667
165,1,666,192,00:00:05.5
166,1,686,188,00:00:05.533333333333333
167,1,711,172,00:00:05.566666666666666
168,1,732,156,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,1,746,147,00:00:05.666666666666667
171,1,761,138,00:00:05.7
172,1,773,133,00:00:05.733333333333333
173,1,782,131,00:00:05.766666666666667
174,1,791,128,00:00:05.8
175,1,791,128,00:00:05.833333333333333
176,1,800,128,00:00:05.866666666666666
177,1,806,130,00:00:05.9
178,1,813,131,00:00:05.933333333333334
179,1,820,136,00:00:05.966666666666667
180,1,823,141,00:00:06.0
181,1,825,141,00:00:06.033333333333333
182,1,828,147,00:00:06.066666666666666
183,1,833,156,00:00:06.1
184,1,838,166,00:00:06.133333333333333
185,1,841,176,00:00:06.166666666666667
186,1,846,188,00:00:06.2
187,1,846,188,00:00:06.233333333333333
188,1,848,201,00:00:06.266666666666667
189,1,851,215,00:00:06.3
190,1,853,231,00:00:06.333333333333333
191,1,856,247,00:00:06.366666666666666
192,1,857,265,00:00:06.4
193,1,857,265,00:00:06.433333333333334
194,1,858,283,00:00:06.466666666666667
195,1,860,301,00:00:06.5
196,1,861,322,00:00:06.533333333333333
197,1,861,343,00:00:06.566666666666666
198,1,861,362,00:00:06.6
199,1,862,363,00:00:06.633333333333333
200,1,861,381,00:00:06.666666666666667
201,1,785,366,00:00:06.7
202,1,740,355,00:00:06.733333333333333
203,1,706,348,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,1,651,338,00:00:06.866666666666666
207,1,628,338,00:00:06.8999999999999995
208,1,610,336,00:00:06.933333333333334
209,1,593,338,00:00:06.966666666666667
210,1,581,341,00:00:07.0
211,1,578,342,00:00:07.033333333333333
212,1,566,343,00:00:07.066666666666666
213,1,555,348,00:00:07.1
214,1,543,353,00:00:07.133333333333333
215,1,533,358,00:00:07.166666666666667
216,1,526,365,00:00:07.2
217,1,526,366,00:00:07.233333333333333
218,1,516,373,00:00:07.266666666666667
219,1,511,381,00:00:07.3
220,1,505,390,00:00:07.333333333333333
221,1,498,386,00:00:07.366666666666666
222,1,495,375,00:00:07.3999999999999995
223,1,493,375,00:00:07.433333333333334
224,1,496,363,00:00:07.466666666666667
225,1,496,357,00:00:07.5
226,1,496,351,00:00:07.533333333333333
227,1,493,346,00:00:07.566666666666666
228,1,488,343,00:00:07.6
229,1,490,342,00:00:07.633333333333333
230,1,487,341,00:00:07.666666666666667
231,1,486,341,00:00:07.7
232,1,486,343,00:00:07.733333333333333
233,1,483,346,00:00:07.766666666666667
234,1,482,348,00:00:07.8
235,1,481,351,00:00:07.833333333333333
236,1,481,355,00:00:07.866666666666666
237,1,478,361,00:00:07.8999999999999995
238,1,476,368,00:00:07.933333333333334
239,1,475,378,00:00:07.966666666666667
240,1,473,387,00:00:08.0
241,1,472,390,00:00:08.033333333333333
242,1,471,398,00:00:08.066666666666666
243,1,468,411,00:00:08.1
244,1,466,425,00:00:08.133333333333333
245,1,463,438,00:00:08.166666666666666
246,1,461,452,00:00:08.2
247,1,461,455,00:00:08.233333333333333
248,1,461,468,00:00:08.266666666666666
249,1,458,481,00:00:08.3
250,1,495,397,00:00:08.333333333333334
251,1,526,325,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,562,231,00:00:08.466666666666667
255,1,576,196,00:00:08.5
256,1,588,168,00:00:08.533333333333333
257,1,601,143,00:00:08.566666666666666
258,1,610,123,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,1,618,103,00:00:08.666666666666666
261,1,627,88,00:00:08.7
262,1,636,76,00:00:08.733333333333333
263,1,642,66,00:00:08.766666666666666
264,1,646,56,00:00:08.8
265,1,648,55,00:00:08.833333333333334
266,1,655,51,00:00:08.866666666666667
267,1,661,43,00:00:08.9
268,1,666,41,00:00:08.933333333333334
269,1,671,38,00:00:08.966666666666667
270,1,677,37,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,681,36,00:00:09.066666666666666
