Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,588,396,00:00:00.2,0
7,1,585,406,00:00:00.23333333333333334,0
8,1,585,406,00:00:00.26666666666666666,0
9,1,578,417,00:00:00.3,0
10,1,575,432,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,1
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,716,353,00:00:00.7,0
22,1,727,351,00:00:00.7333333333333333,0
23,1,740,348,00:00:00.7666666666666666,0
24,1,751,348,00:00:00.8,0
25,1,761,348,00:00:00.8333333333333334,0
26,1,761,350,00:00:00.8666666666666667,0
27,1,771,353,00:00:00.9,0
28,1,781,356,00:00:00.9333333333333333,0
29,1,791,361,00:00:00.9666666666666667,0
30,1,797,366,00:00:01.0,0
31,1,806,375,00:00:01.0333333333333332,0
32,1,806,375,00:00:01.0666666666666667,0
33,1,813,383,00:00:01.1,0
34,1,821,392,00:00:01.1333333333333333,0
35,1,828,402,00:00:01.1666666666666667,0
36,1,832,411,00:00:01.2,0
37,1,828,395,00:00:01.2333333333333334,0
38,1,828,392,00:00:01.2666666666666666,1
39,1,800,333,00:00:01.3,0
40,1,781,288,00:00:01.3333333333333333,0
41,1,763,252,00:00:01.3666666666666667,0
42,1,746,215,00:00:01.4,0
43,1,731,187,00:00:01.4333333333333333,0
44,1,730,187,00:00:01.4666666666666666,0
45,1,716,163,00:00:01.5,0
46,1,705,143,00:00:01.5333333333333332,0
47,1,691,123,00:00:01.5666666666666667,0
48,1,681,107,00:00:01.6,0
49,1,671,95,00:00:01.6333333333333333,0
50,1,670,93,00:00:01.6666666666666667,0
51,1,658,82,00:00:01.7,0
52,1,650,72,00:00:01.7333333333333334,0
53,1,638,66,00:00:01.7666666666666666,0
54,1,631,61,00:00:01.8,0
55,1,621,55,00:00:01.8333333333333333,0
56,1,621,55,00:00:01.8666666666666667,0
57,1,612,55,00:00:01.9,0
58,1,603,53,00:00:01.9333333333333333,0
59,1,595,55,00:00:01.9666666666666666,0
60,1,585,58,00:00:02.0,0
61,1,577,62,00:00:02.033333333333333,0
62,1,578,62,00:00:02.0666666666666664,0
63,1,568,68,00:00:02.1,0
64,1,561,76,00:00:02.1333333333333333,0
65,1,551,86,00:00:02.1666666666666665,0
66,1,543,97,00:00:02.2,0
67,1,537,107,00:00:02.2333333333333334,0
68,1,536,107,00:00:02.2666666666666666,0
69,1,528,122,00:00:02.3,0
70,1,521,137,00:00:02.3333333333333335,0
71,1,513,153,00:00:02.3666666666666667,0
72,1,506,171,00:00:02.4,0
73,1,501,188,00:00:02.433333333333333,0
74,1,500,188,00:00:02.466666666666667,0
75,1,493,208,00:00:02.5,0
76,1,488,228,00:00:02.533333333333333,0
77,1,482,251,00:00:02.5666666666666664,0
78,1,477,272,00:00:02.6,0
79,1,473,295,00:00:02.6333333333333333,0
80,1,472,295,00:00:02.6666666666666665,0
81,1,466,318,00:00:02.7,0
82,1,461,341,00:00:02.7333333333333334,0
83,1,458,365,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,1
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,585,186,00:00:02.9,0
88,1,605,161,00:00:02.933333333333333,0
89,1,622,138,00:00:02.966666666666667,0
90,1,636,123,00:00:03.0,0
91,1,646,111,00:00:03.033333333333333,0
92,1,647,111,00:00:03.0666666666666664,0
93,1,656,101,00:00:03.1,0
94,1,666,93,00:00:03.1333333333333333,0
95,1,676,88,00:00:03.1666666666666665,0
96,1,682,83,00:00:03.2,0
97,1,687,83,00:00:03.2333333333333334,0
98,1,687,83,00:00:03.2666666666666666,0
99,1,695,83,00:00:03.3,0
100,1,700,83,00:00:03.3333333333333335,0
101,1,705,86,00:00:03.3666666666666667,0
102,1,710,90,00:00:03.4,0
103,1,713,93,00:00:03.433333333333333,0
104,1,713,93,00:00:03.466666666666667,0
105,1,716,100,00:00:03.5,0
106,1,721,106,00:00:03.533333333333333,0
107,1,726,113,00:00:03.5666666666666664,0
108,1,728,121,00:00:03.6,0
109,1,731,128,00:00:03.6333333333333333,0
110,1,731,130,00:00:03.6666666666666665,0
111,1,735,138,00:00:03.6999999999999997,0
112,1,736,150,00:00:03.7333333333333334,0
113,1,741,161,00:00:03.7666666666666666,0
114,1,743,172,00:00:03.8,0
115,1,746,182,00:00:03.8333333333333335,1
116,1,746,183,00:00:03.8666666666666667,0
117,1,731,225,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,665,323,00:00:04.0,0
121,1,651,347,00:00:04.033333333333333,0
122,1,647,347,00:00:04.066666666666666,0
123,1,633,371,00:00:04.1,0
124,1,623,391,00:00:04.133333333333333,0
125,1,611,411,00:00:04.166666666666667,0
126,1,601,432,00:00:04.2,0
127,1,591,450,00:00:04.233333333333333,0
128,1,590,450,00:00:04.266666666666667,0
129,1,581,473,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,1
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,650,383,00:00:04.5,0
136,1,666,363,00:00:04.533333333333333,0
137,1,676,348,00:00:04.566666666666666,0
138,1,690,338,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,1,733,301,00:00:04.8,0
145,1,740,300,00:00:04.833333333333333,0
146,1,738,298,00:00:04.866666666666666,0
147,1,746,298,00:00:04.9,0
148,1,751,300,00:00:04.933333333333334,0
149,1,757,301,00:00:04.966666666666667,0
150,1,763,305,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
