Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,1278,242,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,645,348,00:00:00.5
16,1,648,346,00:00:00.5333333333333333
17,1,651,342,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,663,347,00:00:00.7
22,1,666,348,00:00:00.7333333333333333
23,1,668,352,00:00:00.7666666666666666
24,1,672,358,00:00:00.8
25,1,672,361,00:00:00.8333333333333334
26,1,675,365,00:00:00.8666666666666667
27,1,668,335,00:00:00.9
28,1,647,308,00:00:00.9333333333333333
29,1,638,282,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,623,252,00:00:01.0333333333333332
32,1,617,243,00:00:01.0666666666666667
33,1,606,226,00:00:01.1
34,1,597,211,00:00:01.1333333333333333
35,1,588,201,00:00:01.1666666666666667
36,1,581,191,00:00:01.2
37,1,580,191,00:00:01.2333333333333334
38,1,572,186,00:00:01.2666666666666666
39,1,563,180,00:00:01.3
40,1,556,176,00:00:01.3333333333333333
41,1,548,173,00:00:01.3666666666666667
42,1,541,175,00:00:01.4
43,1,541,175,00:00:01.4333333333333333
44,1,535,176,00:00:01.4666666666666666
45,1,527,178,00:00:01.5
46,1,520,182,00:00:01.5333333333333332
47,1,513,188,00:00:01.5666666666666667
48,1,506,195,00:00:01.6
49,1,506,196,00:00:01.6333333333333333
50,1,498,203,00:00:01.6666666666666667
51,1,491,213,00:00:01.7
52,1,485,226,00:00:01.7333333333333334
53,1,478,238,00:00:01.7666666666666666
54,1,473,252,00:00:01.8
55,1,471,252,00:00:01.8333333333333333
56,1,466,266,00:00:01.8666666666666667
57,1,460,283,00:00:01.9
58,1,453,302,00:00:01.9333333333333333
59,1,448,318,00:00:01.9666666666666666
60,1,442,341,00:00:02.0
61,1,442,341,00:00:02.033333333333333
62,1,437,356,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,697,351,00:00:02.2666666666666666
69,1,720,353,00:00:02.3
70,1,736,356,00:00:02.3333333333333335
71,1,748,360,00:00:02.3666666666666667
72,1,760,363,00:00:02.4
73,1,761,363,00:00:02.433333333333333
74,1,768,367,00:00:02.466666666666667
75,1,781,373,00:00:02.5
76,1,790,380,00:00:02.533333333333333
77,1,798,386,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,806,361,00:00:02.6666666666666665
81,1,806,346,00:00:02.7
82,1,811,336,00:00:02.7333333333333334
83,1,813,326,00:00:02.7666666666666666
84,1,815,320,00:00:02.8
85,1,816,318,00:00:02.8333333333333335
86,1,816,313,00:00:02.8666666666666667
87,1,816,308,00:00:02.9
88,1,818,306,00:00:02.933333333333333
89,1,818,306,00:00:02.966666666666667
90,1,820,306,00:00:03.0
91,1,821,306,00:00:03.033333333333333
92,1,821,308,00:00:03.0666666666666664
93,1,821,311,00:00:03.1
94,1,821,315,00:00:03.1333333333333333
95,1,821,321,00:00:03.1666666666666665
96,1,821,328,00:00:03.2
97,1,821,328,00:00:03.2333333333333334
98,1,821,335,00:00:03.2666666666666666
99,1,821,346,00:00:03.3
100,1,821,357,00:00:03.3333333333333335
101,1,821,368,00:00:03.3666666666666667
102,1,820,382,00:00:03.4
103,1,820,383,00:00:03.433333333333333
104,1,818,396,00:00:03.466666666666667
105,1,818,411,00:00:03.5
106,1,816,427,00:00:03.533333333333333
107,1,816,443,00:00:03.5666666666666664
108,1,815,461,00:00:03.6
109,1,815,462,00:00:03.6333333333333333
110,1,813,470,00:00:03.6666666666666665
111,1,816,440,00:00:03.6999999999999997
112,1,813,420,00:00:03.7333333333333334
113,1,808,402,00:00:03.7666666666666666
114,1,811,390,00:00:03.8
115,1,811,388,00:00:03.8333333333333335
116,1,812,376,00:00:03.8666666666666667
117,1,816,363,00:00:03.9
118,1,816,358,00:00:03.933333333333333
119,1,816,353,00:00:03.966666666666667
120,1,817,351,00:00:04.0
121,1,817,350,00:00:04.033333333333333
122,1,818,347,00:00:04.066666666666666
123,1,817,346,00:00:04.1
124,1,818,346,00:00:04.133333333333333
125,1,818,348,00:00:04.166666666666667
126,1,818,351,00:00:04.2
127,1,818,351,00:00:04.233333333333333
128,1,820,355,00:00:04.266666666666667
129,1,821,361,00:00:04.3
130,1,821,366,00:00:04.333333333333333
131,1,821,373,00:00:04.366666666666666
132,1,823,382,00:00:04.4
133,1,823,383,00:00:04.433333333333334
134,1,825,391,00:00:04.466666666666667
135,1,823,401,00:00:04.5
136,1,825,412,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,1,765,313,00:00:04.666666666666667
141,1,746,287,00:00:04.7
142,1,731,263,00:00:04.733333333333333
143,1,716,241,00:00:04.766666666666667
144,1,702,222,00:00:04.8
145,1,700,221,00:00:04.833333333333333
146,1,688,207,00:00:04.866666666666666
147,1,675,192,00:00:04.9
148,1,663,181,00:00:04.933333333333334
149,1,651,173,00:00:04.966666666666667
150,1,640,165,00:00:05.0
151,1,641,166,00:00:05.033333333333333
152,1,630,158,00:00:05.066666666666666
153,1,618,155,00:00:05.1
154,1,608,153,00:00:05.133333333333333
155,1,598,151,00:00:05.166666666666667
156,1,590,155,00:00:05.2
157,1,587,153,00:00:05.233333333333333
158,1,580,156,00:00:05.266666666666667
159,1,568,161,00:00:05.3
160,1,558,166,00:00:05.333333333333333
161,1,548,173,00:00:05.366666666666666
162,1,541,181,00:00:05.4
163,1,540,182,00:00:05.433333333333334
164,1,531,191,00:00:05.466666666666667
165,1,521,203,00:00:05.5
166,1,513,216,00:00:05.533333333333333
167,1,503,231,00:00:05.566666666666666
168,1,498,245,00:00:05.6
169,1,496,246,00:00:05.633333333333333
170,1,488,261,00:00:05.666666666666667
171,1,478,281,00:00:05.7
172,1,471,298,00:00:05.733333333333333
173,1,465,318,00:00:05.766666666666667
174,1,460,340,00:00:05.8
175,1,457,338,00:00:05.833333333333333
176,1,451,358,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,1,458,273,00:00:05.933333333333334
179,1,460,241,00:00:05.966666666666667
180,1,461,210,00:00:06.0
181,1,463,210,00:00:06.033333333333333
182,1,466,196,00:00:06.066666666666666
183,1,467,181,00:00:06.1
184,1,470,168,00:00:06.133333333333333
185,1,471,161,00:00:06.166666666666667
186,1,471,155,00:00:06.2
187,1,472,153,00:00:06.233333333333333
188,1,473,151,00:00:06.266666666666667
189,1,476,148,00:00:06.3
190,1,476,148,00:00:06.333333333333333
191,1,478,148,00:00:06.366666666666666
192,1,478,151,00:00:06.4
193,1,481,151,00:00:06.433333333333334
194,1,481,153,00:00:06.466666666666667
195,1,482,156,00:00:06.5
196,1,483,161,00:00:06.533333333333333
197,1,486,166,00:00:06.566666666666666
198,1,487,173,00:00:06.6
199,1,487,175,00:00:06.633333333333333
200,1,488,181,00:00:06.666666666666667
201,1,488,188,00:00:06.7
202,1,550,223,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,1,662,295,00:00:06.866666666666666
207,1,690,315,00:00:06.8999999999999995
208,1,713,331,00:00:06.933333333333334
209,1,735,351,00:00:06.966666666666667
210,1,755,365,00:00:07.0
211,1,755,365,00:00:07.033333333333333
212,1,770,383,00:00:07.066666666666666
213,1,788,402,00:00:07.1
214,1,803,420,00:00:07.133333333333333
215,1,816,437,00:00:07.166666666666667
216,1,828,456,00:00:07.2
217,1,830,456,00:00:07.233333333333333
218,1,841,475,00:00:07.266666666666667
219,1,851,495,00:00:07.3
220,1,861,513,00:00:07.333333333333333
221,1,871,533,00:00:07.366666666666666
222,1,878,553,00:00:07.3999999999999995
223,1,880,553,00:00:07.433333333333334
224,1,882,551,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,867,417,00:00:07.533333333333333
227,1,863,381,00:00:07.566666666666666
228,1,860,353,00:00:07.6
229,1,858,351,00:00:07.633333333333333
230,1,856,327,00:00:07.666666666666667
231,1,855,306,00:00:07.7
232,1,851,290,00:00:07.733333333333333
233,1,851,276,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,850,257,00:00:07.866666666666666
237,1,846,248,00:00:07.8999999999999995
238,1,846,243,00:00:07.933333333333334
239,1,843,241,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,841,238,00:00:08.1
244,1,841,238,00:00:08.133333333333333
245,1,841,241,00:00:08.166666666666666
246,1,841,246,00:00:08.2
247,1,841,246,00:00:08.233333333333333
248,1,841,251,00:00:08.266666666666666
249,1,840,256,00:00:08.3
250,1,841,263,00:00:08.333333333333334
251,1,840,272,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,791,266,00:00:08.466666666666667
255,1,772,270,00:00:08.5
256,1,755,271,00:00:08.533333333333333
257,1,738,273,00:00:08.566666666666666
258,1,722,277,00:00:08.6
259,1,722,278,00:00:08.633333333333333
260,1,713,281,00:00:08.666666666666666
261,1,701,288,00:00:08.7
262,1,688,296,00:00:08.733333333333333
263,1,676,303,00:00:08.766666666666666
264,1,667,311,00:00:08.8
265,1,666,313,00:00:08.833333333333334
266,1,656,321,00:00:08.866666666666667
267,1,646,333,00:00:08.9
268,1,636,346,00:00:08.933333333333334
269,1,626,358,00:00:08.966666666666667
270,1,617,373,00:00:09.0
271,1,616,375,00:00:09.033333333333333
272,1,611,383,00:00:09.066666666666666
