Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,311,693,00:00:00.1
4,1,906,511,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,641,370,00:00:00.5
16,1,637,376,00:00:00.5333333333333333
17,1,636,383,00:00:00.5666666666666667
18,1,631,393,00:00:00.6
19,1,630,403,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,1,603,391,00:00:00.7333333333333333
23,1,593,378,00:00:00.7666666666666666
24,1,587,371,00:00:00.8
25,1,581,361,00:00:00.8333333333333334
26,1,572,355,00:00:00.8666666666666667
27,1,571,355,00:00:00.9
28,1,562,351,00:00:00.9333333333333333
29,1,552,351,00:00:00.9666666666666667
30,1,545,350,00:00:01.0
31,1,537,350,00:00:01.0333333333333332
32,1,531,351,00:00:01.0666666666666667
33,1,530,351,00:00:01.1
34,1,523,353,00:00:01.1333333333333333
35,1,517,357,00:00:01.1666666666666667
36,1,511,363,00:00:01.2
37,1,506,370,00:00:01.2333333333333334
38,1,501,376,00:00:01.2666666666666666
39,1,501,376,00:00:01.3
40,1,496,386,00:00:01.3333333333333333
41,1,490,395,00:00:01.3666666666666667
42,1,486,403,00:00:01.4
43,1,513,373,00:00:01.4333333333333333
44,1,540,337,00:00:01.4666666666666666
45,1,543,335,00:00:01.5
46,1,566,306,00:00:01.5333333333333332
47,1,586,283,00:00:01.5666666666666667
48,1,605,263,00:00:01.6
49,1,621,247,00:00:01.6333333333333333
50,1,636,232,00:00:01.6666666666666667
51,1,636,231,00:00:01.7
52,1,651,221,00:00:01.7333333333333334
53,1,663,212,00:00:01.7666666666666666
54,1,676,203,00:00:01.8
55,1,686,198,00:00:01.8333333333333333
56,1,697,196,00:00:01.8666666666666667
57,1,697,196,00:00:01.9
58,1,707,193,00:00:01.9333333333333333
59,1,717,193,00:00:01.9666666666666666
60,1,726,193,00:00:02.0
61,1,736,196,00:00:02.033333333333333
62,1,743,201,00:00:02.0666666666666664
63,1,743,201,00:00:02.1
64,1,751,206,00:00:02.1333333333333333
65,1,758,216,00:00:02.1666666666666665
66,1,766,223,00:00:02.2
67,1,771,233,00:00:02.2333333333333334
68,1,778,246,00:00:02.2666666666666666
69,1,777,246,00:00:02.3
70,1,783,258,00:00:02.3333333333333335
71,1,788,273,00:00:02.3666666666666667
72,1,793,292,00:00:02.4
73,1,793,310,00:00:02.433333333333333
74,1,792,321,00:00:02.466666666666667
75,1,791,320,00:00:02.5
76,1,791,327,00:00:02.533333333333333
77,1,791,336,00:00:02.5666666666666664
78,1,788,341,00:00:02.6
79,1,787,348,00:00:02.6333333333333333
80,1,786,356,00:00:02.6666666666666665
81,1,786,356,00:00:02.7
82,1,786,361,00:00:02.7333333333333334
83,1,785,371,00:00:02.7666666666666666
84,1,783,376,00:00:02.8
85,1,785,381,00:00:02.8333333333333335
86,1,788,362,00:00:02.8666666666666667
87,1,788,363,00:00:02.9
88,1,786,346,00:00:02.933333333333333
89,1,786,335,00:00:02.966666666666667
90,1,788,323,00:00:03.0
91,1,788,316,00:00:03.033333333333333
92,1,788,310,00:00:03.0666666666666664
93,1,788,311,00:00:03.1
94,1,788,305,00:00:03.1333333333333333
95,1,788,301,00:00:03.1666666666666665
96,1,787,300,00:00:03.2
97,1,787,298,00:00:03.2333333333333334
98,1,787,300,00:00:03.2666666666666666
99,1,786,301,00:00:03.3
100,1,786,302,00:00:03.3333333333333335
101,1,786,306,00:00:03.3666666666666667
102,1,785,311,00:00:03.4
103,1,783,316,00:00:03.433333333333333
104,1,781,326,00:00:03.466666666666667
105,1,781,326,00:00:03.5
106,1,781,333,00:00:03.533333333333333
107,1,778,343,00:00:03.5666666666666664
108,1,778,353,00:00:03.6
109,1,776,366,00:00:03.6333333333333333
110,1,773,378,00:00:03.6666666666666665
111,1,773,378,00:00:03.6999999999999997
112,1,771,393,00:00:03.7333333333333334
113,1,771,408,00:00:03.7666666666666666
114,1,767,421,00:00:03.8
115,1,762,417,00:00:03.8333333333333335
116,1,756,396,00:00:03.8666666666666667
117,1,756,397,00:00:03.9
118,1,751,386,00:00:03.933333333333333
119,1,745,377,00:00:03.966666666666667
120,1,738,370,00:00:04.0
121,1,736,363,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,1,718,347,00:00:04.2
127,1,715,346,00:00:04.233333333333333
128,1,711,346,00:00:04.266666666666667
129,1,711,346,00:00:04.3
130,1,708,350,00:00:04.333333333333333
131,1,706,353,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,1,698,376,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,692,386,00:00:04.6
139,1,693,372,00:00:04.633333333333333
140,1,693,365,00:00:04.666666666666667
141,1,691,366,00:00:04.7
142,1,688,358,00:00:04.733333333333333
143,1,690,353,00:00:04.766666666666667
144,1,691,350,00:00:04.8
145,1,692,345,00:00:04.833333333333333
146,1,692,342,00:00:04.866666666666666
147,1,691,346,00:00:04.9
148,1,691,346,00:00:04.933333333333334
149,1,687,348,00:00:04.966666666666667
150,1,686,350,00:00:05.0
151,1,686,353,00:00:05.033333333333333
152,1,685,357,00:00:05.066666666666666
153,1,685,358,00:00:05.1
154,1,686,365,00:00:05.133333333333333
155,1,686,372,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
