Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,620,418,00:00:00.36666666666666664
12,1,620,420,00:00:00.4
13,1,608,400,00:00:00.43333333333333335
14,1,600,383,00:00:00.4666666666666667
15,1,597,372,00:00:00.5
16,1,595,361,00:00:00.5333333333333333
17,1,592,352,00:00:00.5666666666666667
18,1,590,352,00:00:00.6
19,1,586,346,00:00:00.6333333333333333
20,1,582,342,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,565,345,00:00:00.9
28,1,562,351,00:00:00.9333333333333333
29,1,561,356,00:00:00.9666666666666667
30,1,561,355,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,1,593,342,00:00:01.2333333333333334
38,1,596,338,00:00:01.2666666666666666
39,1,605,333,00:00:01.3
40,1,607,335,00:00:01.3333333333333333
41,1,612,337,00:00:01.3666666666666667
42,1,617,337,00:00:01.4
43,1,620,342,00:00:01.4333333333333333
44,1,622,350,00:00:01.4666666666666666
45,1,631,355,00:00:01.5
46,1,636,361,00:00:01.5333333333333332
47,1,638,372,00:00:01.5666666666666667
48,1,641,371,00:00:01.6
49,1,646,378,00:00:01.6333333333333333
50,1,651,391,00:00:01.6666666666666667
51,1,655,402,00:00:01.7
52,1,658,416,00:00:01.7333333333333334
53,1,661,431,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,1,692,337,00:00:01.9333333333333333
59,1,702,287,00:00:01.9666666666666666
60,1,702,286,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,1,716,213,00:00:02.0666666666666664
63,1,723,181,00:00:02.1
64,1,728,156,00:00:02.1333333333333333
65,1,732,135,00:00:02.1666666666666665
66,1,733,133,00:00:02.2
67,1,738,115,00:00:02.2333333333333334
68,1,741,98,00:00:02.2666666666666666
69,1,746,86,00:00:02.3
70,1,751,73,00:00:02.3333333333333335
71,1,753,65,00:00:02.3666666666666667
72,1,753,63,00:00:02.4
73,1,756,57,00:00:02.433333333333333
74,1,761,51,00:00:02.466666666666667
75,1,763,46,00:00:02.5
76,1,767,43,00:00:02.533333333333333
77,1,770,41,00:00:02.5666666666666664
78,1,771,41,00:00:02.6
79,1,773,41,00:00:02.6333333333333333
80,1,776,41,00:00:02.6666666666666665
81,1,780,43,00:00:02.7
82,1,782,47,00:00:02.7333333333333334
83,1,786,51,00:00:02.7666666666666666
84,1,786,51,00:00:02.8
85,1,788,57,00:00:02.8333333333333335
86,1,791,66,00:00:02.8666666666666667
87,1,793,71,00:00:02.9
88,1,796,81,00:00:02.933333333333333
89,1,800,91,00:00:02.966666666666667
90,1,798,91,00:00:03.0
91,1,801,101,00:00:03.033333333333333
92,1,803,113,00:00:03.0666666666666664
93,1,806,126,00:00:03.1
94,1,808,138,00:00:03.1333333333333333
95,1,811,152,00:00:03.1666666666666665
96,1,811,151,00:00:03.2
97,1,811,166,00:00:03.2333333333333334
98,1,813,181,00:00:03.2666666666666666
99,1,816,196,00:00:03.3
100,1,816,212,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,793,231,00:00:03.4
103,1,762,240,00:00:03.433333333333333
104,1,727,250,00:00:03.466666666666667
105,1,700,261,00:00:03.5
106,1,677,271,00:00:03.533333333333333
107,1,656,281,00:00:03.5666666666666664
108,1,656,281,00:00:03.6
109,1,637,292,00:00:03.6333333333333333
110,1,620,303,00:00:03.6666666666666665
111,1,603,315,00:00:03.6999999999999997
112,1,588,326,00:00:03.7333333333333334
113,1,573,341,00:00:03.7666666666666666
114,1,573,341,00:00:03.8
115,1,561,353,00:00:03.8333333333333335
116,1,548,366,00:00:03.8666666666666667
117,1,535,381,00:00:03.9
118,1,523,396,00:00:03.933333333333333
119,1,512,411,00:00:03.966666666666667
120,1,511,413,00:00:04.0
121,1,501,428,00:00:04.033333333333333
122,1,491,446,00:00:04.066666666666666
123,1,480,463,00:00:04.1
124,1,471,481,00:00:04.133333333333333
125,1,461,501,00:00:04.166666666666667
126,1,462,501,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,467,420,00:00:04.266666666666667
129,1,467,377,00:00:04.3
130,1,468,348,00:00:04.333333333333333
131,1,471,323,00:00:04.366666666666666
132,1,471,323,00:00:04.4
133,1,471,303,00:00:04.433333333333334
134,1,471,286,00:00:04.466666666666667
135,1,472,272,00:00:04.5
136,1,473,261,00:00:04.533333333333333
137,1,473,253,00:00:04.566666666666666
138,1,473,253,00:00:04.6
139,1,473,246,00:00:04.633333333333333
140,1,475,241,00:00:04.666666666666667
141,1,476,236,00:00:04.7
142,1,476,235,00:00:04.733333333333333
143,1,476,233,00:00:04.766666666666667
144,1,476,233,00:00:04.8
145,1,477,233,00:00:04.833333333333333
146,1,478,236,00:00:04.866666666666666
147,1,478,238,00:00:04.9
148,1,480,243,00:00:04.933333333333334
149,1,481,248,00:00:04.966666666666667
150,1,481,247,00:00:05.0
151,1,481,253,00:00:05.033333333333333
152,1,481,261,00:00:05.066666666666666
153,1,483,268,00:00:05.1
154,1,483,276,00:00:05.133333333333333
155,1,485,286,00:00:05.166666666666667
156,1,486,286,00:00:05.2
157,1,486,296,00:00:05.233333333333333
158,1,487,306,00:00:05.266666666666667
159,1,513,312,00:00:05.3
160,1,541,307,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,1,567,306,00:00:05.4
163,1,591,305,00:00:05.433333333333334
164,1,610,306,00:00:05.466666666666667
165,1,628,307,00:00:05.5
166,1,645,311,00:00:05.533333333333333
167,1,658,315,00:00:05.566666666666666
168,1,657,313,00:00:05.6
169,1,671,318,00:00:05.633333333333333
170,1,686,326,00:00:05.666666666666667
171,1,697,331,00:00:05.7
172,1,708,341,00:00:05.733333333333333
173,1,718,348,00:00:05.766666666666667
174,1,718,348,00:00:05.8
175,1,728,358,00:00:05.833333333333333
176,1,737,368,00:00:05.866666666666666
177,1,746,381,00:00:05.9
178,1,755,393,00:00:05.933333333333334
179,1,761,406,00:00:05.966666666666667
180,1,761,406,00:00:06.0
181,1,770,421,00:00:06.033333333333333
182,1,776,436,00:00:06.066666666666666
183,1,783,451,00:00:06.1
184,1,788,465,00:00:06.133333333333333
185,1,796,445,00:00:06.166666666666667
186,1,795,445,00:00:06.2
187,1,795,420,00:00:06.233333333333333
188,1,796,403,00:00:06.266666666666667
189,1,792,390,00:00:06.3
190,1,791,376,00:00:06.333333333333333
191,1,792,366,00:00:06.366666666666666
192,1,793,366,00:00:06.4
193,1,796,358,00:00:06.433333333333334
194,1,798,353,00:00:06.466666666666667
195,1,801,348,00:00:06.5
196,1,802,346,00:00:06.533333333333333
197,1,803,343,00:00:06.566666666666666
198,1,803,343,00:00:06.6
199,1,803,343,00:00:06.633333333333333
200,1,806,345,00:00:06.666666666666667
201,1,806,346,00:00:06.7
202,1,806,351,00:00:06.733333333333333
203,1,806,356,00:00:06.766666666666667
204,1,806,356,00:00:06.8
205,1,808,361,00:00:06.833333333333333
206,1,810,370,00:00:06.866666666666666
207,1,811,377,00:00:06.8999999999999995
208,1,811,386,00:00:06.933333333333334
209,1,811,396,00:00:06.966666666666667
210,1,812,393,00:00:07.0
211,1,818,383,00:00:07.033333333333333
212,1,821,371,00:00:07.066666666666666
213,1,821,360,00:00:07.1
214,1,823,351,00:00:07.133333333333333
215,1,826,346,00:00:07.166666666666667
216,1,826,346,00:00:07.2
217,1,830,341,00:00:07.233333333333333
218,1,831,336,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,832,336,00:00:07.3999999999999995
223,1,832,340,00:00:07.433333333333334
224,1,831,343,00:00:07.466666666666667
225,1,831,348,00:00:07.5
226,1,831,356,00:00:07.533333333333333
227,1,831,363,00:00:07.566666666666666
228,1,831,363,00:00:07.6
229,1,831,373,00:00:07.633333333333333
230,1,833,383,00:00:07.666666666666667
231,1,835,392,00:00:07.7
232,1,835,406,00:00:07.733333333333333
233,1,836,421,00:00:07.766666666666667
234,1,836,420,00:00:07.8
235,1,836,430,00:00:07.833333333333333
236,1,833,372,00:00:07.866666666666666
237,1,832,321,00:00:07.8999999999999995
238,1,831,283,00:00:07.933333333333334
239,1,830,253,00:00:07.966666666666667
240,1,830,253,00:00:08.0
241,1,828,227,00:00:08.033333333333333
242,1,826,206,00:00:08.066666666666666
243,1,826,185,00:00:08.1
244,1,826,168,00:00:08.133333333333333
245,1,825,155,00:00:08.166666666666666
246,1,826,153,00:00:08.2
247,1,823,142,00:00:08.233333333333333
248,1,823,133,00:00:08.266666666666666
249,1,823,126,00:00:08.3
250,1,823,118,00:00:08.333333333333334
251,1,821,113,00:00:08.366666666666667
252,1,821,113,00:00:08.4
253,1,821,111,00:00:08.433333333333334
254,1,821,110,00:00:08.466666666666667
255,1,821,108,00:00:08.5
256,1,821,108,00:00:08.533333333333333
257,1,821,111,00:00:08.566666666666666
258,1,821,111,00:00:08.6
259,1,821,113,00:00:08.633333333333333
260,1,821,118,00:00:08.666666666666666
261,1,821,123,00:00:08.7
262,1,821,131,00:00:08.733333333333333
263,1,821,138,00:00:08.766666666666666
264,1,821,136,00:00:08.8
265,1,821,146,00:00:08.833333333333334
266,1,821,156,00:00:08.866666666666667
267,1,821,166,00:00:08.9
268,1,823,177,00:00:08.933333333333334
269,1,823,190,00:00:08.966666666666667
270,1,823,188,00:00:09.0
271,1,823,201,00:00:09.033333333333333
272,1,823,216,00:00:09.066666666666666
