Frame,Visibility,X,Y,Time
0,1,615,402,00:00:00.0
1,1,611,381,00:00:00.03333333333333333
2,1,611,381,00:00:00.06666666666666667
3,1,607,371,00:00:00.1
4,1,605,360,00:00:00.13333333333333333
5,1,601,351,00:00:00.16666666666666666
6,1,598,346,00:00:00.2
7,1,595,342,00:00:00.23333333333333334
8,1,596,341,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,578,372,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,628,348,00:00:01.0
31,1,633,351,00:00:01.0333333333333332
32,1,633,351,00:00:01.0666666666666667
33,1,638,356,00:00:01.1
34,1,642,365,00:00:01.1333333333333333
35,1,646,371,00:00:01.1666666666666667
36,1,651,381,00:00:01.2
37,1,652,390,00:00:01.2333333333333334
38,1,652,392,00:00:01.2666666666666666
39,1,656,402,00:00:01.3
40,1,658,415,00:00:01.3333333333333333
41,1,660,421,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,625,326,00:00:01.5666666666666667
48,1,615,293,00:00:01.6
49,1,606,267,00:00:01.6333333333333333
50,1,606,267,00:00:01.6666666666666667
51,1,597,245,00:00:01.7
52,1,591,226,00:00:01.7333333333333334
53,1,583,211,00:00:01.7666666666666666
54,1,577,196,00:00:01.8
55,1,572,187,00:00:01.8333333333333333
56,1,571,186,00:00:01.8666666666666667
57,1,566,178,00:00:01.9
58,1,562,171,00:00:01.9333333333333333
59,1,558,166,00:00:01.9666666666666666
60,1,553,162,00:00:02.0
61,1,551,161,00:00:02.033333333333333
62,1,551,161,00:00:02.0666666666666664
63,1,546,161,00:00:02.1
64,1,543,161,00:00:02.1333333333333333
65,1,541,163,00:00:02.1666666666666665
66,1,538,166,00:00:02.2
67,1,536,168,00:00:02.2333333333333334
68,1,536,171,00:00:02.2666666666666666
69,1,531,176,00:00:02.3
70,1,531,181,00:00:02.3333333333333335
71,1,527,188,00:00:02.3666666666666667
72,1,526,197,00:00:02.4
73,1,525,205,00:00:02.433333333333333
74,1,526,206,00:00:02.466666666666667
75,1,523,216,00:00:02.5
76,1,521,226,00:00:02.533333333333333
77,1,518,237,00:00:02.5666666666666664
78,1,518,250,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,1,543,286,00:00:02.7
82,1,556,301,00:00:02.7333333333333334
83,1,566,313,00:00:02.7666666666666666
84,1,575,330,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,587,352,00:00:02.9
88,1,591,368,00:00:02.933333333333333
89,1,596,380,00:00:02.966666666666667
90,1,600,396,00:00:03.0
91,1,602,405,00:00:03.033333333333333
92,1,603,407,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,645,391,00:00:03.2
97,1,662,373,00:00:03.2333333333333334
98,1,662,372,00:00:03.2666666666666666
99,1,673,361,00:00:03.3
100,1,686,353,00:00:03.3333333333333335
101,1,696,348,00:00:03.3666666666666667
102,1,703,343,00:00:03.4
103,1,711,341,00:00:03.433333333333333
104,1,711,341,00:00:03.466666666666667
105,1,718,340,00:00:03.5
106,1,726,340,00:00:03.533333333333333
107,1,732,341,00:00:03.5666666666666664
108,1,738,346,00:00:03.6
109,1,743,348,00:00:03.6333333333333333
110,1,743,348,00:00:03.6666666666666665
111,1,750,356,00:00:03.6999999999999997
112,1,755,361,00:00:03.7333333333333334
113,1,758,366,00:00:03.7666666666666666
114,1,761,376,00:00:03.8
115,1,766,383,00:00:03.8333333333333335
116,1,766,386,00:00:03.8666666666666667
117,1,770,393,00:00:03.9
118,1,772,401,00:00:03.933333333333333
119,1,742,340,00:00:03.966666666666667
120,1,718,302,00:00:04.0
121,1,701,272,00:00:04.033333333333333
122,1,701,272,00:00:04.066666666666666
123,1,683,246,00:00:04.1
124,1,668,223,00:00:04.133333333333333
125,1,653,206,00:00:04.166666666666667
126,1,641,191,00:00:04.2
127,1,630,177,00:00:04.233333333333333
128,1,627,177,00:00:04.266666666666667
129,1,615,166,00:00:04.3
130,1,603,156,00:00:04.333333333333333
131,1,591,150,00:00:04.366666666666666
132,1,581,143,00:00:04.4
133,1,571,141,00:00:04.433333333333334
134,1,571,141,00:00:04.466666666666667
135,1,560,138,00:00:04.5
136,1,550,138,00:00:04.533333333333333
137,1,538,141,00:00:04.566666666666666
138,1,528,143,00:00:04.6
139,1,521,147,00:00:04.633333333333333
140,1,521,147,00:00:04.666666666666667
