Frame,Visibility,X,Y,Time
0,1,540,356,00:00:00.0
1,1,526,372,00:00:00.03333333333333333
2,1,515,387,00:00:00.06666666666666667
3,1,505,405,00:00:00.1
4,1,496,420,00:00:00.13333333333333333
5,1,493,421,00:00:00.16666666666666666
6,1,483,438,00:00:00.2
7,1,473,456,00:00:00.23333333333333334
8,1,463,475,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,1,443,467,00:00:00.43333333333333335
14,1,448,442,00:00:00.4666666666666667
15,1,456,421,00:00:00.5
16,1,458,403,00:00:00.5333333333333333
17,1,460,402,00:00:00.5666666666666667
18,1,460,385,00:00:00.6
19,1,460,370,00:00:00.6333333333333333
20,1,461,358,00:00:00.6666666666666666
21,1,461,348,00:00:00.7
22,1,461,341,00:00:00.7333333333333333
23,1,461,341,00:00:00.7666666666666666
24,1,463,333,00:00:00.8
25,1,463,328,00:00:00.8333333333333334
26,1,463,326,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,466,323,00:00:01.0
31,1,467,326,00:00:01.0333333333333332
32,1,468,331,00:00:01.0666666666666667
33,1,468,333,00:00:01.1
34,1,471,340,00:00:01.1333333333333333
35,1,471,341,00:00:01.1666666666666667
36,1,471,346,00:00:01.2
37,1,471,356,00:00:01.2333333333333334
38,1,471,363,00:00:01.2666666666666666
39,1,471,375,00:00:01.3
40,1,472,383,00:00:01.3333333333333333
41,1,472,385,00:00:01.3666666666666667
42,1,472,396,00:00:01.4
43,1,473,406,00:00:01.4333333333333333
44,1,472,413,00:00:01.4666666666666666
45,1,472,401,00:00:01.5
46,1,471,387,00:00:01.5333333333333332
47,1,471,385,00:00:01.5666666666666667
48,1,468,373,00:00:01.6
49,1,466,361,00:00:01.6333333333333333
50,1,463,352,00:00:01.6666666666666667
51,1,461,348,00:00:01.7
52,1,458,346,00:00:01.7333333333333334
53,1,458,346,00:00:01.7666666666666666
54,1,458,346,00:00:01.8
55,1,456,346,00:00:01.8333333333333333
56,1,455,346,00:00:01.8666666666666667
57,1,453,346,00:00:01.9
58,1,452,348,00:00:01.9333333333333333
59,1,451,351,00:00:01.9666666666666666
60,1,450,353,00:00:02.0
61,1,448,358,00:00:02.033333333333333
62,1,446,366,00:00:02.0666666666666664
63,1,445,373,00:00:02.1
64,1,442,381,00:00:02.1333333333333333
65,1,442,383,00:00:02.1666666666666665
66,1,441,391,00:00:02.2
67,1,440,406,00:00:02.2333333333333334
68,1,436,420,00:00:02.2666666666666666
69,1,436,435,00:00:02.3
70,1,433,446,00:00:02.3333333333333335
71,1,433,447,00:00:02.3666666666666667
72,1,431,461,00:00:02.4
73,1,430,476,00:00:02.433333333333333
74,1,477,336,00:00:02.466666666666667
75,1,507,257,00:00:02.5
76,1,528,202,00:00:02.533333333333333
77,1,531,195,00:00:02.5666666666666664
78,1,551,143,00:00:02.6
79,1,566,105,00:00:02.6333333333333333
80,1,580,71,00:00:02.6666666666666665
81,1,592,41,00:00:02.7
82,1,602,17,00:00:02.7333333333333334
83,1,603,16,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,503,416,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,1,753,10,00:00:03.7333333333333334
113,1,753,8,00:00:03.7666666666666666
114,1,756,22,00:00:03.8
115,1,761,36,00:00:03.8333333333333335
116,1,763,51,00:00:03.8666666666666667
117,1,766,67,00:00:03.9
118,1,768,83,00:00:03.933333333333333
119,1,768,83,00:00:03.966666666666667
120,1,771,97,00:00:04.0
121,1,773,116,00:00:04.033333333333333
122,1,776,133,00:00:04.066666666666666
123,1,776,148,00:00:04.1
124,1,780,166,00:00:04.133333333333333
125,1,780,166,00:00:04.166666666666667
126,1,781,183,00:00:04.2
127,1,781,201,00:00:04.233333333333333
128,1,785,218,00:00:04.266666666666667
129,1,795,251,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,1,811,296,00:00:04.4
133,1,816,316,00:00:04.433333333333334
134,1,821,331,00:00:04.466666666666667
135,1,823,350,00:00:04.5
136,1,826,362,00:00:04.533333333333333
137,1,825,362,00:00:04.566666666666666
138,1,827,378,00:00:04.6
139,1,831,395,00:00:04.633333333333333
140,1,831,411,00:00:04.666666666666667
141,1,831,428,00:00:04.7
142,1,833,442,00:00:04.733333333333333
143,1,833,443,00:00:04.766666666666667
144,1,833,461,00:00:04.8
145,1,833,481,00:00:04.833333333333333
146,1,833,498,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,1,773,443,00:00:04.933333333333334
149,1,773,442,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,663,330,00:00:05.2
157,1,651,322,00:00:05.233333333333333
158,1,638,316,00:00:05.266666666666667
159,1,627,311,00:00:05.3
160,1,618,308,00:00:05.333333333333333
161,1,616,307,00:00:05.366666666666666
162,1,605,306,00:00:05.4
163,1,595,306,00:00:05.433333333333334
164,1,586,307,00:00:05.466666666666667
165,1,578,311,00:00:05.5
166,1,571,312,00:00:05.533333333333333
167,1,570,313,00:00:05.566666666666666
168,1,561,320,00:00:05.6
169,1,552,326,00:00:05.633333333333333
170,1,545,333,00:00:05.666666666666667
171,1,537,341,00:00:05.7
172,1,532,351,00:00:05.733333333333333
173,1,531,350,00:00:05.766666666666667
174,1,525,361,00:00:05.8
175,1,518,373,00:00:05.833333333333333
176,1,515,382,00:00:05.866666666666666
177,1,511,381,00:00:05.9
178,1,521,362,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,521,353,00:00:06.0
181,1,526,346,00:00:06.033333333333333
182,1,531,342,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,1,538,333,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,1,541,335,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,1,546,341,00:00:06.4
193,1,547,346,00:00:06.433333333333334
194,1,547,353,00:00:06.466666666666667
195,1,551,366,00:00:06.5
196,1,551,373,00:00:06.533333333333333
197,1,548,375,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,563,506,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,1,563,332,00:00:06.833333333333333
206,1,577,236,00:00:06.866666666666666
207,1,585,166,00:00:06.8999999999999995
208,1,590,108,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,1,597,61,00:00:07.0
211,1,601,22,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,0,0,0,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,1,635,417,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,0,0,0,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,0,0,0,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,1,686,11,00:00:08.4
253,1,686,26,00:00:08.433333333333334
254,1,688,45,00:00:08.466666666666667
255,1,691,62,00:00:08.5
256,1,691,77,00:00:08.533333333333333
257,1,690,80,00:00:08.566666666666666
258,1,691,96,00:00:08.6
259,1,692,115,00:00:08.633333333333333
260,1,693,133,00:00:08.666666666666666
261,1,693,150,00:00:08.7
262,1,696,167,00:00:08.733333333333333
263,1,695,170,00:00:08.766666666666666
264,1,696,186,00:00:08.8
265,1,696,206,00:00:08.833333333333334
266,1,720,236,00:00:08.866666666666667
267,1,741,258,00:00:08.9
268,1,755,276,00:00:08.933333333333334
269,1,753,276,00:00:08.966666666666667
270,1,773,296,00:00:09.0
271,1,786,310,00:00:09.033333333333333
272,1,796,325,00:00:09.066666666666666
273,1,803,340,00:00:09.1
274,1,811,353,00:00:09.133333333333333
275,1,811,352,00:00:09.166666666666666
276,1,820,370,00:00:09.2
277,1,826,383,00:00:09.233333333333333
278,1,831,400,00:00:09.266666666666666
279,1,836,416,00:00:09.3
280,1,841,431,00:00:09.333333333333334
281,1,841,431,00:00:09.366666666666667
282,1,843,448,00:00:09.4
283,1,846,466,00:00:09.433333333333334
284,1,850,485,00:00:09.466666666666667
285,1,847,481,00:00:09.5
286,1,841,452,00:00:09.533333333333333
287,1,842,448,00:00:09.566666666666666
288,1,833,418,00:00:09.6
289,1,827,398,00:00:09.633333333333333
290,1,821,381,00:00:09.666666666666666
291,1,816,366,00:00:09.7
292,1,812,355,00:00:09.733333333333333
293,1,812,353,00:00:09.766666666666666
294,1,806,343,00:00:09.8
295,1,803,336,00:00:09.833333333333334
296,1,798,331,00:00:09.866666666666667
297,1,796,327,00:00:09.9
298,1,793,326,00:00:09.933333333333334
299,1,792,326,00:00:09.966666666666667
300,1,788,325,00:00:10.0
301,1,786,325,00:00:10.033333333333333
302,1,783,326,00:00:10.066666666666666
303,1,781,331,00:00:10.1
304,1,780,333,00:00:10.133333333333333
305,1,778,333,00:00:10.166666666666666
306,1,776,338,00:00:10.2
307,1,773,346,00:00:10.233333333333333
308,1,771,351,00:00:10.266666666666666
309,1,770,361,00:00:10.3
310,1,770,368,00:00:10.333333333333334
311,0,0,0,00:00:10.366666666666667
312,1,766,377,00:00:10.4
313,1,772,375,00:00:10.433333333333334
314,1,781,361,00:00:10.466666666666667
315,1,786,350,00:00:10.5
316,1,793,338,00:00:10.533333333333333
317,1,793,338,00:00:10.566666666666666
318,1,796,333,00:00:10.6
319,1,798,328,00:00:10.633333333333333
320,1,801,326,00:00:10.666666666666666
321,1,806,323,00:00:10.7
322,1,808,323,00:00:10.733333333333333
323,1,810,323,00:00:10.766666666666666
324,1,813,325,00:00:10.8
325,1,816,326,00:00:10.833333333333334
326,1,818,331,00:00:10.866666666666667
327,1,821,333,00:00:10.9
328,1,823,341,00:00:10.933333333333334
329,1,823,341,00:00:10.966666666666667
330,1,826,348,00:00:11.0
331,1,826,356,00:00:11.033333333333333
332,1,828,366,00:00:11.066666666666666
333,1,831,378,00:00:11.1
334,1,831,388,00:00:11.133333333333333
335,1,831,388,00:00:11.166666666666666
336,1,831,402,00:00:11.2
337,1,833,416,00:00:11.233333333333333
338,1,835,431,00:00:11.266666666666666
339,1,833,446,00:00:11.3
340,1,833,461,00:00:11.333333333333334
341,1,833,461,00:00:11.366666666666667
342,1,831,400,00:00:11.4
343,1,822,351,00:00:11.433333333333334
344,1,818,313,00:00:11.466666666666667
345,1,813,282,00:00:11.5
346,1,811,257,00:00:11.533333333333333
347,1,811,256,00:00:11.566666666666666
