Frame,Visibility,X,Y,Time,Hit
0,1,768,198,00:00:00.0,0
1,1,768,198,00:00:00.03333333333333333,0
2,1,768,206,00:00:00.06666666666666667,0
3,1,766,216,00:00:00.1,0
4,1,766,228,00:00:00.13333333333333333,0
5,1,766,241,00:00:00.16666666666666666,0
6,1,763,253,00:00:00.2,0
7,1,763,252,00:00:00.23333333333333334,0
8,1,763,262,00:00:00.26666666666666666,0
9,1,766,281,00:00:00.3,1
10,1,771,295,00:00:00.3333333333333333,0
11,1,771,307,00:00:00.36666666666666664,0
12,1,773,318,00:00:00.4,0
13,1,773,318,00:00:00.43333333333333335,0
14,1,776,328,00:00:00.4666666666666667,0
15,1,776,338,00:00:00.5,0
16,1,776,351,00:00:00.5333333333333333,0
17,1,776,363,00:00:00.5666666666666667,0
18,1,776,376,00:00:00.6,0
19,1,776,377,00:00:00.6333333333333333,0
20,1,776,388,00:00:00.6666666666666666,0
21,1,776,401,00:00:00.7,0
22,1,773,416,00:00:00.7333333333333333,0
23,1,773,431,00:00:00.7666666666666666,0
24,1,771,446,00:00:00.8,0
25,1,771,450,00:00:00.8333333333333334,0
26,1,771,460,00:00:00.8666666666666667,0
27,1,746,435,00:00:00.9,1
28,1,732,410,00:00:00.9333333333333333,0
29,1,721,391,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,683,358,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,650,342,00:00:01.2,0
37,1,651,343,00:00:01.2333333333333334,0
38,1,646,341,00:00:01.2666666666666666,0
39,1,638,341,00:00:01.3,0
40,1,631,341,00:00:01.3333333333333333,0
41,1,623,343,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,615,351,00:00:01.4666666666666666,0
45,1,607,356,00:00:01.5,0
46,1,602,363,00:00:01.5333333333333332,0
47,1,600,368,00:00:01.5666666666666667,0
48,1,592,378,00:00:01.6,0
49,1,592,380,00:00:01.6333333333333333,0
50,1,593,387,00:00:01.6666666666666667,0
51,1,583,397,00:00:01.7,1
52,1,581,407,00:00:01.7333333333333334,0
53,1,573,407,00:00:01.7666666666666666,0
54,1,565,397,00:00:01.8,0
55,1,563,392,00:00:01.8333333333333333,0
56,1,556,378,00:00:01.8666666666666667,0
57,1,548,363,00:00:01.9,0
58,1,541,353,00:00:01.9333333333333333,0
59,1,533,346,00:00:01.9666666666666666,0
60,1,528,340,00:00:02.0,0
61,1,528,338,00:00:02.033333333333333,0
62,1,523,332,00:00:02.0666666666666664,0
63,1,517,328,00:00:02.1,0
64,1,511,326,00:00:02.1333333333333333,0
65,1,506,323,00:00:02.1666666666666665,0
66,1,501,323,00:00:02.2,0
67,1,498,323,00:00:02.2333333333333334,0
68,1,493,326,00:00:02.2666666666666666,0
69,1,488,328,00:00:02.3,0
70,1,481,333,00:00:02.3333333333333335,0
71,1,477,338,00:00:02.3666666666666667,0
72,1,473,343,00:00:02.4,0
73,1,471,346,00:00:02.433333333333333,0
74,1,466,352,00:00:02.466666666666667,0
75,1,461,361,00:00:02.5,0
76,1,456,373,00:00:02.533333333333333,0
77,1,451,386,00:00:02.5666666666666664,0
78,1,446,396,00:00:02.6,0
79,1,446,397,00:00:02.6333333333333333,0
80,1,441,411,00:00:02.6666666666666665,0
81,1,437,426,00:00:02.7,0
82,1,433,441,00:00:02.7333333333333334,0
83,1,448,440,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,1
85,0,0,0,00:00:02.8333333333333335,0
86,1,502,396,00:00:02.8666666666666667,0
87,1,520,381,00:00:02.9,0
88,1,540,368,00:00:02.933333333333333,0
89,1,557,358,00:00:02.966666666666667,0
90,1,572,351,00:00:03.0,0
91,1,575,350,00:00:03.033333333333333,0
92,1,586,343,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,636,335,00:00:03.2,0
97,1,636,335,00:00:03.2333333333333334,0
98,1,647,336,00:00:03.2666666666666666,0
99,1,658,337,00:00:03.3,0
100,1,670,341,00:00:03.3333333333333335,0
101,1,678,346,00:00:03.3666666666666667,0
102,1,690,353,00:00:03.4,0
103,1,690,353,00:00:03.433333333333333,0
104,1,696,361,00:00:03.466666666666667,0
105,1,705,366,00:00:03.5,0
106,1,711,376,00:00:03.533333333333333,0
107,1,718,387,00:00:03.5666666666666664,0
108,1,728,397,00:00:03.6,0
