Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,1,603,417,00:00:00.13333333333333333,0
5,1,603,416,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,1,593,375,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,1
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,648,255,00:00:00.8,0
25,1,663,233,00:00:00.8333333333333334,0
26,1,678,216,00:00:00.8666666666666667,0
27,1,691,202,00:00:00.9,0
28,1,701,191,00:00:00.9333333333333333,0
29,1,702,188,00:00:00.9666666666666667,0
30,1,713,178,00:00:01.0,0
31,1,723,171,00:00:01.0333333333333332,0
32,1,733,163,00:00:01.0666666666666667,0
33,1,742,158,00:00:01.1,0
34,1,751,156,00:00:01.1333333333333333,0
35,1,751,156,00:00:01.1666666666666667,0
36,1,760,156,00:00:01.2,0
37,1,766,156,00:00:01.2333333333333334,0
38,1,776,156,00:00:01.2666666666666666,0
39,1,781,161,00:00:01.3,0
40,1,786,166,00:00:01.3333333333333333,0
41,1,786,165,00:00:01.3666666666666667,0
42,1,793,171,00:00:01.4,0
43,1,800,181,00:00:01.4333333333333333,0
44,1,803,190,00:00:01.4666666666666666,0
45,1,808,201,00:00:01.5,0
46,1,813,211,00:00:01.5333333333333332,0
47,1,813,211,00:00:01.5666666666666667,0
48,1,817,226,00:00:01.6,0
49,1,821,241,00:00:01.6333333333333333,0
50,1,826,256,00:00:01.6666666666666667,0
51,1,828,275,00:00:01.7,0
52,1,831,290,00:00:01.7333333333333334,0
53,1,831,288,00:00:01.7666666666666666,0
54,1,833,308,00:00:01.8,0
55,1,836,331,00:00:01.8333333333333333,0
56,1,838,351,00:00:01.8666666666666667,0
57,1,840,371,00:00:01.9,0
58,1,842,392,00:00:01.9333333333333333,0
59,1,842,393,00:00:01.9666666666666666,0
60,1,843,411,00:00:02.0,1
61,1,842,433,00:00:02.033333333333333,0
62,1,835,388,00:00:02.0666666666666664,0
63,1,826,366,00:00:02.1,0
64,1,821,351,00:00:02.1333333333333333,0
65,1,821,351,00:00:02.1666666666666665,0
66,1,816,340,00:00:02.2,0
67,1,813,332,00:00:02.2333333333333334,0
68,1,811,326,00:00:02.2666666666666666,0
69,1,808,325,00:00:02.3,0
70,1,806,323,00:00:02.3333333333333335,0
71,1,806,321,00:00:02.3666666666666667,0
72,1,803,322,00:00:02.4,0
73,1,802,325,00:00:02.433333333333333,0
74,1,801,326,00:00:02.466666666666667,0
75,1,800,330,00:00:02.5,0
76,1,800,333,00:00:02.533333333333333,0
77,1,800,335,00:00:02.5666666666666664,0
78,1,797,338,00:00:02.6,0
79,1,797,346,00:00:02.6333333333333333,0
80,1,803,345,00:00:02.6666666666666665,1
81,1,810,330,00:00:02.7,0
82,1,812,323,00:00:02.7333333333333334,0
83,1,813,323,00:00:02.7666666666666666,0
84,1,816,321,00:00:02.8,0
85,1,818,321,00:00:02.8333333333333335,0
86,1,821,321,00:00:02.8666666666666667,0
87,1,826,321,00:00:02.9,0
88,1,827,322,00:00:02.933333333333333,0
89,1,828,322,00:00:02.966666666666667,0
90,1,831,326,00:00:03.0,0
91,1,831,331,00:00:03.033333333333333,0
92,1,833,336,00:00:03.0666666666666664,0
93,1,836,343,00:00:03.1,0
94,1,836,351,00:00:03.1333333333333333,0
95,1,837,351,00:00:03.1666666666666665,0
96,1,838,361,00:00:03.2,0
97,1,840,371,00:00:03.2333333333333334,0
98,1,838,382,00:00:03.2666666666666666,0
99,1,841,396,00:00:03.3,0
100,1,841,406,00:00:03.3333333333333335,0
101,1,841,407,00:00:03.3666666666666667,0
102,1,841,422,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,1
104,1,836,381,00:00:03.466666666666667,0
105,1,833,366,00:00:03.5,0
106,1,828,347,00:00:03.533333333333333,0
107,1,828,347,00:00:03.5666666666666664,0
108,1,828,341,00:00:03.6,0
109,1,825,332,00:00:03.6333333333333333,0
110,1,821,326,00:00:03.6666666666666665,0
111,1,818,320,00:00:03.6999999999999997,0
112,1,816,317,00:00:03.7333333333333334,0
113,1,816,317,00:00:03.7666666666666666,0
114,1,812,315,00:00:03.8,0
115,1,811,315,00:00:03.8333333333333335,0
116,1,810,316,00:00:03.8666666666666667,0
117,1,808,318,00:00:03.9,0
118,1,807,320,00:00:03.933333333333333,1
119,1,806,321,00:00:03.966666666666667,0
120,1,813,313,00:00:04.0,0
121,1,821,295,00:00:04.033333333333333,0
122,1,828,283,00:00:04.066666666666666,0
123,1,833,275,00:00:04.1,0
124,1,836,270,00:00:04.133333333333333,0
125,1,837,268,00:00:04.166666666666667,0
126,1,841,263,00:00:04.2,0
127,1,846,258,00:00:04.233333333333333,0
128,1,848,258,00:00:04.266666666666667,0
129,1,851,258,00:00:04.3,0
130,1,853,260,00:00:04.333333333333333,0
131,1,853,261,00:00:04.366666666666666,0
132,1,856,263,00:00:04.4,0
133,1,856,266,00:00:04.433333333333334,0
134,1,858,272,00:00:04.466666666666667,0
135,1,861,280,00:00:04.5,0
136,1,861,286,00:00:04.533333333333333,0
137,1,861,286,00:00:04.566666666666666,0
138,1,861,296,00:00:04.6,0
139,1,863,307,00:00:04.633333333333333,0
140,1,863,318,00:00:04.666666666666667,0
141,1,863,331,00:00:04.7,0
142,1,863,346,00:00:04.733333333333333,0
143,1,863,346,00:00:04.766666666666667,0
144,1,863,361,00:00:04.8,0
145,1,861,376,00:00:04.833333333333333,0
146,1,861,393,00:00:04.866666666666666,0
147,1,861,412,00:00:04.9,0
148,1,861,430,00:00:04.933333333333334,0
149,1,860,431,00:00:04.966666666666667,0
150,1,858,447,00:00:05.0,1
151,0,0,0,00:00:05.033333333333333,0
152,1,848,425,00:00:05.066666666666666,0
153,1,843,388,00:00:05.1,0
