Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,651,346,00:00:00.6,0
19,1,651,343,00:00:00.6333333333333333,0
20,1,653,341,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,1,612,368,00:00:00.9666666666666667,0
30,1,606,368,00:00:01.0,0
31,1,601,376,00:00:01.0333333333333332,0
32,1,600,376,00:00:01.0666666666666667,0
33,1,596,386,00:00:01.1,0
34,1,591,398,00:00:01.1333333333333333,0
35,1,586,411,00:00:01.1666666666666667,0
36,1,583,422,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,1
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,632,410,00:00:01.4,0
43,1,622,411,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,631,391,00:00:01.5,0
46,1,647,376,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,1,708,346,00:00:01.7666666666666666,0
54,1,713,343,00:00:01.8,0
55,1,718,345,00:00:01.8333333333333333,0
56,1,720,345,00:00:01.8666666666666667,0
57,1,726,346,00:00:01.9,0
58,1,733,351,00:00:01.9333333333333333,0
59,1,741,356,00:00:01.9666666666666666,0
60,1,746,361,00:00:02.0,0
61,1,750,366,00:00:02.033333333333333,0
62,1,752,367,00:00:02.0666666666666664,0
63,1,757,377,00:00:02.1,0
64,1,763,386,00:00:02.1333333333333333,0
65,1,767,396,00:00:02.1666666666666665,0
66,1,771,406,00:00:02.2,0
67,1,776,418,00:00:02.2333333333333334,0
68,1,776,418,00:00:02.2666666666666666,0
69,1,781,431,00:00:02.3,0
70,1,783,443,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,1,741,293,00:00:02.4,1
73,1,723,241,00:00:02.433333333333333,0
74,1,725,240,00:00:02.466666666666667,0
75,1,707,193,00:00:02.5,0
76,1,693,157,00:00:02.533333333333333,0
77,1,680,122,00:00:02.5666666666666664,0
78,1,670,92,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,1,656,63,00:00:02.6666666666666665,0
81,1,646,45,00:00:02.7,0
82,1,633,25,00:00:02.7333333333333334,0
83,1,623,10,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,1,477,3,00:00:03.4,0
103,1,472,11,00:00:03.433333333333333,0
104,1,471,11,00:00:03.466666666666667,0
105,1,463,27,00:00:03.5,0
106,1,456,41,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,1,436,97,00:00:03.6333333333333333,0
110,1,436,96,00:00:03.6666666666666665,0
111,1,426,121,00:00:03.6999999999999997,0
112,1,421,141,00:00:03.7333333333333334,0
113,1,413,165,00:00:03.7666666666666666,0
114,1,408,186,00:00:03.8,0
115,1,405,207,00:00:03.8333333333333335,0
116,1,403,208,00:00:03.8666666666666667,0
117,1,398,233,00:00:03.9,0
118,1,393,260,00:00:03.933333333333333,0
119,1,388,285,00:00:03.966666666666667,0
120,1,383,308,00:00:04.0,0
121,1,381,333,00:00:04.033333333333333,0
122,1,380,335,00:00:04.066666666666666,0
123,1,376,361,00:00:04.1,0
124,1,371,386,00:00:04.133333333333333,0
125,1,367,410,00:00:04.166666666666667,0
126,1,363,438,00:00:04.2,0
127,1,360,461,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,1,338,632,00:00:04.5,0
136,1,333,633,00:00:04.533333333333333,0
137,1,331,626,00:00:04.566666666666666,0
138,1,331,623,00:00:04.6,0
139,1,331,621,00:00:04.633333333333333,0
140,1,331,621,00:00:04.666666666666667,0
141,1,330,621,00:00:04.7,0
142,1,328,623,00:00:04.733333333333333,0
143,1,328,626,00:00:04.766666666666667,0
144,1,327,628,00:00:04.8,0
145,1,327,631,00:00:04.833333333333333,0
146,1,326,631,00:00:04.866666666666666,0
