Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,693,361,00:00:00.2,0
7,1,693,358,00:00:00.23333333333333334,0
8,1,710,351,00:00:00.26666666666666666,0
9,1,721,348,00:00:00.3,0
10,1,731,347,00:00:00.3333333333333333,0
11,1,742,348,00:00:00.36666666666666664,0
12,1,751,348,00:00:00.4,0
13,1,753,348,00:00:00.43333333333333335,0
14,1,761,351,00:00:00.4666666666666667,0
15,1,771,353,00:00:00.5,0
16,1,778,358,00:00:00.5333333333333333,0
17,1,786,365,00:00:00.5666666666666667,0
18,1,792,371,00:00:00.6,0
19,1,793,372,00:00:00.6333333333333333,0
20,1,798,378,00:00:00.6666666666666666,0
21,1,806,388,00:00:00.7,0
22,1,811,401,00:00:00.7333333333333333,0
23,1,816,411,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,1,777,396,00:00:00.8666666666666667,1
27,1,753,385,00:00:00.9,0
28,1,736,376,00:00:00.9333333333333333,0
29,1,718,368,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,591,376,00:00:01.3,0
40,1,581,381,00:00:01.3333333333333333,0
41,1,571,388,00:00:01.3666666666666667,0
42,1,561,396,00:00:01.4,0
43,1,560,398,00:00:01.4333333333333333,0
44,1,551,406,00:00:01.4666666666666666,0
45,1,538,417,00:00:01.5,0
46,1,531,427,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,1,521,416,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,1,528,392,00:00:01.7333333333333334,0
53,1,531,386,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,1,588,426,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
