Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,552,343,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,572,428,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,635,336,00:00:00.5
16,1,651,338,00:00:00.5333333333333333
17,1,667,340,00:00:00.5666666666666667
18,1,680,343,00:00:00.6
19,1,692,346,00:00:00.6333333333333333
20,1,693,346,00:00:00.6666666666666666
21,1,708,353,00:00:00.7
22,1,721,361,00:00:00.7333333333333333
23,1,731,368,00:00:00.7666666666666666
24,1,742,376,00:00:00.8
25,1,751,386,00:00:00.8333333333333334
26,1,753,386,00:00:00.8666666666666667
27,1,763,397,00:00:00.9
28,1,772,410,00:00:00.9333333333333333
29,1,781,423,00:00:00.9666666666666667
30,1,791,436,00:00:01.0
31,1,796,450,00:00:01.0333333333333332
32,1,798,451,00:00:01.0666666666666667
33,1,806,466,00:00:01.1
34,1,813,481,00:00:01.1333333333333333
35,1,821,471,00:00:01.1666666666666667
36,1,812,400,00:00:01.2
37,1,813,357,00:00:01.2333333333333334
38,1,815,352,00:00:01.2666666666666666
39,1,816,311,00:00:01.3
40,1,816,278,00:00:01.3333333333333333
41,1,815,250,00:00:01.3666666666666667
42,1,816,226,00:00:01.4
43,1,816,207,00:00:01.4333333333333333
44,1,816,207,00:00:01.4666666666666666
45,1,816,188,00:00:01.5
46,1,816,173,00:00:01.5333333333333332
47,1,816,161,00:00:01.5666666666666667
48,1,816,152,00:00:01.6
49,1,816,145,00:00:01.6333333333333333
50,1,816,143,00:00:01.6666666666666667
51,1,816,136,00:00:01.7
52,1,815,131,00:00:01.7333333333333334
53,1,815,128,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,813,126,00:00:01.9
58,1,813,126,00:00:01.9333333333333333
59,1,813,131,00:00:01.9666666666666666
60,1,813,133,00:00:02.0
61,1,813,138,00:00:02.033333333333333
62,1,813,140,00:00:02.0666666666666664
63,1,813,146,00:00:02.1
64,1,813,153,00:00:02.1333333333333333
65,1,812,161,00:00:02.1666666666666665
66,1,812,171,00:00:02.2
67,1,812,181,00:00:02.2333333333333334
68,1,813,181,00:00:02.2666666666666666
69,1,811,191,00:00:02.3
70,1,811,205,00:00:02.3333333333333335
71,1,811,216,00:00:02.3666666666666667
72,1,811,230,00:00:02.4
73,1,826,258,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,1,832,283,00:00:02.5
76,1,841,303,00:00:02.533333333333333
77,1,846,321,00:00:02.5666666666666664
78,1,851,340,00:00:02.6
79,1,856,353,00:00:02.6333333333333333
80,1,856,353,00:00:02.6666666666666665
81,1,861,371,00:00:02.7
82,1,863,386,00:00:02.7333333333333334
83,1,866,401,00:00:02.7666666666666666
84,1,868,418,00:00:02.8
85,1,871,433,00:00:02.8333333333333335
86,1,871,433,00:00:02.8666666666666667
87,1,872,451,00:00:02.9
88,1,873,471,00:00:02.933333333333333
89,1,876,488,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,1,661,345,00:00:03.3
100,1,645,336,00:00:03.3333333333333335
101,1,628,331,00:00:03.3666666666666667
102,1,613,327,00:00:03.4
103,1,600,321,00:00:03.433333333333333
104,1,598,321,00:00:03.466666666666667
105,1,585,323,00:00:03.5
106,1,571,321,00:00:03.533333333333333
107,1,561,325,00:00:03.5666666666666664
108,1,548,326,00:00:03.6
109,1,540,331,00:00:03.6333333333333333
110,1,538,330,00:00:03.6666666666666665
111,1,528,336,00:00:03.6999999999999997
112,1,518,343,00:00:03.7333333333333334
113,1,510,350,00:00:03.7666666666666666
114,1,502,356,00:00:03.8
115,1,496,363,00:00:03.8333333333333335
116,1,493,365,00:00:03.8666666666666667
117,1,486,376,00:00:03.9
118,1,477,383,00:00:03.933333333333333
119,1,470,378,00:00:03.966666666666667
120,1,470,363,00:00:04.0
121,1,471,353,00:00:04.033333333333333
122,1,471,353,00:00:04.066666666666666
123,1,468,348,00:00:04.1
124,1,466,341,00:00:04.133333333333333
125,1,463,336,00:00:04.166666666666667
126,1,461,331,00:00:04.2
127,1,461,328,00:00:04.233333333333333
128,1,461,328,00:00:04.266666666666667
129,1,460,326,00:00:04.3
130,1,460,326,00:00:04.333333333333333
131,1,461,330,00:00:04.366666666666666
132,1,461,331,00:00:04.4
133,1,460,336,00:00:04.433333333333334
134,1,458,337,00:00:04.466666666666667
135,1,457,341,00:00:04.5
136,1,456,348,00:00:04.533333333333333
137,1,453,356,00:00:04.566666666666666
138,1,451,366,00:00:04.6
139,1,450,376,00:00:04.633333333333333
140,1,448,376,00:00:04.666666666666667
141,1,446,388,00:00:04.7
142,1,446,401,00:00:04.733333333333333
143,1,446,415,00:00:04.766666666666667
144,1,443,428,00:00:04.8
145,1,441,443,00:00:04.833333333333333
146,1,442,445,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,1,487,300,00:00:04.933333333333334
149,1,520,198,00:00:04.966666666666667
150,1,542,126,00:00:05.0
151,1,560,67,00:00:05.033333333333333
152,1,562,66,00:00:05.066666666666666
153,1,575,18,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,0,0,0,00:00:06.533333333333333
197,1,740,11,00:00:06.566666666666666
198,1,741,27,00:00:06.6
199,1,742,46,00:00:06.633333333333333
200,1,742,45,00:00:06.666666666666667
201,1,743,62,00:00:06.7
202,1,743,81,00:00:06.733333333333333
203,1,745,98,00:00:06.766666666666667
204,1,746,117,00:00:06.8
205,1,746,136,00:00:06.833333333333333
206,1,745,136,00:00:06.866666666666666
207,1,746,153,00:00:06.8999999999999995
208,1,746,171,00:00:06.933333333333334
209,1,746,195,00:00:06.966666666666667
210,1,761,210,00:00:07.0
211,1,766,222,00:00:07.033333333333333
212,1,766,222,00:00:07.066666666666666
213,1,771,236,00:00:07.1
214,1,777,250,00:00:07.133333333333333
215,1,780,258,00:00:07.166666666666667
216,1,785,275,00:00:07.2
217,1,790,286,00:00:07.233333333333333
218,1,788,283,00:00:07.266666666666667
219,1,791,300,00:00:07.3
220,1,793,313,00:00:07.333333333333333
221,1,795,326,00:00:07.366666666666666
222,1,796,341,00:00:07.3999999999999995
223,1,798,356,00:00:07.433333333333334
224,1,798,356,00:00:07.466666666666667
225,1,800,371,00:00:07.5
226,1,801,387,00:00:07.533333333333333
227,1,801,403,00:00:07.566666666666666
228,1,801,422,00:00:07.6
229,1,803,437,00:00:07.633333333333333
230,1,803,438,00:00:07.666666666666667
231,1,803,456,00:00:07.7
232,1,803,476,00:00:07.733333333333333
233,1,803,496,00:00:07.766666666666667
234,1,803,515,00:00:07.8
235,1,802,528,00:00:07.833333333333333
236,1,802,530,00:00:07.866666666666666
237,1,798,440,00:00:07.8999999999999995
238,1,796,382,00:00:07.933333333333334
239,1,795,341,00:00:07.966666666666667
240,1,791,307,00:00:08.0
241,1,790,280,00:00:08.033333333333333
242,1,790,277,00:00:08.066666666666666
243,1,786,253,00:00:08.1
244,1,786,233,00:00:08.133333333333333
245,1,785,216,00:00:08.166666666666666
246,1,783,202,00:00:08.2
247,1,781,192,00:00:08.233333333333333
248,1,781,190,00:00:08.266666666666666
249,1,781,181,00:00:08.3
250,1,780,172,00:00:08.333333333333334
251,1,778,166,00:00:08.366666666666667
252,1,777,161,00:00:08.4
253,1,776,158,00:00:08.433333333333334
254,1,776,158,00:00:08.466666666666667
255,1,775,156,00:00:08.5
256,1,773,156,00:00:08.533333333333333
257,1,772,156,00:00:08.566666666666666
258,1,771,160,00:00:08.6
259,1,771,163,00:00:08.633333333333333
260,1,771,163,00:00:08.666666666666666
261,1,771,166,00:00:08.7
262,1,768,173,00:00:08.733333333333333
263,1,768,180,00:00:08.766666666666666
264,1,768,186,00:00:08.8
265,1,767,195,00:00:08.833333333333334
266,1,768,196,00:00:08.866666666666667
267,1,766,206,00:00:08.9
268,1,766,216,00:00:08.933333333333334
269,1,766,226,00:00:08.966666666666667
270,1,763,236,00:00:09.0
271,1,763,250,00:00:09.033333333333333
272,1,763,250,00:00:09.066666666666666
