Frame,Visibility,X,Y,Time,Hit
0,1,115,16,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,128,26,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,145,33,00:00:00.4,0
13,1,152,36,00:00:00.43333333333333335,0
14,1,153,33,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,161,41,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,621,413,00:00:01.0,0
31,1,613,397,00:00:01.0333333333333332,0
32,1,612,393,00:00:01.0666666666666667,0
33,1,608,380,00:00:01.1,0
34,1,606,371,00:00:01.1333333333333333,0
35,1,602,361,00:00:01.1666666666666667,0
36,1,598,356,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,710,506,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,571,366,00:00:01.6,0
49,1,573,365,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,1
51,0,0,0,00:00:01.7,1
52,1,617,310,00:00:01.7333333333333334,0
53,1,636,288,00:00:01.7666666666666666,0
54,1,650,272,00:00:01.8,0
55,1,662,261,00:00:01.8333333333333333,0
56,1,665,258,00:00:01.8666666666666667,0
57,1,677,246,00:00:01.9,0
58,1,685,238,00:00:01.9333333333333333,0
59,1,698,232,00:00:01.9666666666666666,0
60,1,708,226,00:00:02.0,0
61,1,716,225,00:00:02.033333333333333,0
62,1,717,225,00:00:02.0666666666666664,0
63,1,726,222,00:00:02.1,0
64,1,733,223,00:00:02.1333333333333333,0
65,1,741,226,00:00:02.1666666666666665,0
66,1,748,227,00:00:02.2,0
67,1,755,232,00:00:02.2333333333333334,0
68,1,756,232,00:00:02.2666666666666666,0
69,1,761,241,00:00:02.3,0
70,1,768,246,00:00:02.3333333333333335,0
71,1,775,256,00:00:02.3666666666666667,0
72,1,781,267,00:00:02.4,0
73,1,783,278,00:00:02.433333333333333,0
74,1,785,278,00:00:02.466666666666667,0
75,1,788,292,00:00:02.5,0
76,1,793,306,00:00:02.533333333333333,0
77,1,796,323,00:00:02.5666666666666664,0
78,1,801,341,00:00:02.6,0
79,1,803,356,00:00:02.6333333333333333,0
80,1,803,358,00:00:02.6666666666666665,1
81,1,806,377,00:00:02.7,0
82,1,796,386,00:00:02.7333333333333334,0
83,1,747,361,00:00:02.7666666666666666,0
84,1,712,345,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,670,327,00:00:02.9,0
88,1,652,321,00:00:02.933333333333333,0
89,1,636,318,00:00:02.966666666666667,0
90,1,625,317,00:00:03.0,0
91,1,615,317,00:00:03.033333333333333,0
92,1,612,317,00:00:03.0666666666666664,0
93,1,601,318,00:00:03.1,0
94,1,592,321,00:00:03.1333333333333333,0
95,1,583,325,00:00:03.1666666666666665,0
96,1,575,331,00:00:03.2,0
97,1,570,333,00:00:03.2333333333333334,0
98,1,570,333,00:00:03.2666666666666666,0
99,1,561,341,00:00:03.3,0
100,1,555,348,00:00:03.3333333333333335,0
101,1,550,356,00:00:03.3666666666666667,0
102,1,545,366,00:00:03.4,0
103,1,541,372,00:00:03.433333333333333,0
104,1,540,375,00:00:03.466666666666667,0
105,1,533,386,00:00:03.5,1
106,1,531,396,00:00:03.533333333333333,0
107,1,526,406,00:00:03.5666666666666664,0
108,1,521,403,00:00:03.6,0
109,1,516,390,00:00:03.6333333333333333,0
110,1,513,390,00:00:03.6666666666666665,0
111,1,508,371,00:00:03.6999999999999997,0
112,1,503,361,00:00:03.7333333333333334,0
113,1,498,353,00:00:03.7666666666666666,0
114,1,496,347,00:00:03.8,0
115,1,493,343,00:00:03.8333333333333335,0
116,1,492,341,00:00:03.8666666666666667,0
117,1,488,338,00:00:03.9,0
118,1,483,336,00:00:03.933333333333333,0
119,1,478,333,00:00:03.966666666666667,0
120,1,476,333,00:00:04.0,0
121,1,472,336,00:00:04.033333333333333,0
122,1,471,336,00:00:04.066666666666666,0
123,1,468,338,00:00:04.1,0
124,1,463,341,00:00:04.133333333333333,0
125,1,461,348,00:00:04.166666666666667,0
126,1,456,356,00:00:04.2,0
127,1,453,361,00:00:04.233333333333333,0
128,1,453,363,00:00:04.266666666666667,0
129,1,448,371,00:00:04.3,0
130,1,446,381,00:00:04.333333333333333,0
131,1,442,393,00:00:04.366666666666666,0
132,1,438,406,00:00:04.4,0
133,1,433,420,00:00:04.433333333333334,0
134,1,435,421,00:00:04.466666666666667,0
135,1,431,435,00:00:04.5,0
136,1,427,450,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,1
138,0,0,0,00:00:04.6,0
139,1,491,406,00:00:04.633333333333333,0
140,1,493,402,00:00:04.666666666666667,0
141,1,520,382,00:00:04.7,0
142,1,542,365,00:00:04.733333333333333,0
143,1,561,351,00:00:04.766666666666667,0
144,1,581,341,00:00:04.8,0
145,1,593,332,00:00:04.833333333333333,0
146,1,593,330,00:00:04.866666666666666,0
147,1,612,323,00:00:04.9,0
148,1,626,318,00:00:04.933333333333334,0
149,1,641,313,00:00:04.966666666666667,0
150,1,652,313,00:00:05.0,0
151,1,665,311,00:00:05.033333333333333,0
152,1,666,311,00:00:05.066666666666666,0
153,1,676,312,00:00:05.1,0
154,1,687,315,00:00:05.133333333333333,0
155,1,698,316,00:00:05.166666666666667,0
156,1,707,321,00:00:05.2,0
157,1,716,326,00:00:05.233333333333333,0
158,1,718,327,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,1,738,341,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,1
164,0,0,0,00:00:05.466666666666667,0
165,1,646,356,00:00:05.5,0
166,1,626,360,00:00:05.533333333333333,0
167,1,608,366,00:00:05.566666666666666,0
168,1,591,375,00:00:05.6,0
169,1,578,381,00:00:05.633333333333333,0
170,1,576,381,00:00:05.666666666666667,0
171,1,561,391,00:00:05.7,0
172,1,547,401,00:00:05.733333333333333,0
173,1,533,411,00:00:05.766666666666667,0
174,1,522,421,00:00:05.8,0
175,1,543,347,00:00:05.833333333333333,1
176,1,546,346,00:00:05.866666666666666,0
177,1,560,288,00:00:05.9,0
178,1,571,250,00:00:05.933333333333334,0
179,1,581,213,00:00:05.966666666666667,0
180,1,588,186,00:00:06.0,0
181,1,596,167,00:00:06.033333333333333,0
182,1,596,165,00:00:06.066666666666666,0
183,1,601,148,00:00:06.1,0
184,1,607,133,00:00:06.133333333333333,0
185,1,612,121,00:00:06.166666666666667,0
186,1,616,111,00:00:06.2,0
187,1,621,106,00:00:06.233333333333333,0
188,1,621,106,00:00:06.266666666666667,0
189,1,623,100,00:00:06.3,0
190,1,626,96,00:00:06.333333333333333,0
191,1,631,95,00:00:06.366666666666666,0
192,1,635,93,00:00:06.4,0
193,1,637,93,00:00:06.433333333333334,0
194,1,638,93,00:00:06.466666666666667,0
195,1,641,96,00:00:06.5,0
196,1,642,98,00:00:06.533333333333333,0
197,1,645,103,00:00:06.566666666666666,0
198,1,647,108,00:00:06.6,0
199,1,651,116,00:00:06.633333333333333,0
200,1,650,116,00:00:06.666666666666667,0
201,1,651,123,00:00:06.7,0
202,1,655,131,00:00:06.733333333333333,0
203,1,656,141,00:00:06.766666666666667,0
204,1,658,151,00:00:06.8,0
205,1,661,161,00:00:06.833333333333333,0
206,1,661,161,00:00:06.866666666666666,0
207,1,663,172,00:00:06.8999999999999995,0
208,1,666,185,00:00:06.933333333333334,0
209,1,666,196,00:00:06.966666666666667,0
210,1,668,211,00:00:07.0,0
211,1,668,223,00:00:07.033333333333333,1
212,1,668,223,00:00:07.066666666666666,0
213,1,716,272,00:00:07.1,0
214,1,751,310,00:00:07.133333333333333,0
215,1,775,337,00:00:07.166666666666667,0
216,1,797,362,00:00:07.2,0
217,1,813,382,00:00:07.233333333333333,0
218,1,813,383,00:00:07.266666666666667,0
219,1,831,406,00:00:07.3,0
220,1,841,425,00:00:07.333333333333333,0
221,1,857,447,00:00:07.366666666666666,0
222,1,868,467,00:00:07.3999999999999995,0
223,1,878,485,00:00:07.433333333333334,0
224,1,881,486,00:00:07.466666666666667,0
225,1,888,507,00:00:07.5,0
226,1,897,526,00:00:07.533333333333333,0
227,1,906,546,00:00:07.566666666666666,0
228,1,913,568,00:00:07.6,0
229,1,918,587,00:00:07.633333333333333,0
230,1,920,588,00:00:07.666666666666667,0
231,1,926,613,00:00:07.7,0
232,1,930,621,00:00:07.733333333333333,0
233,1,932,623,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,1,943,620,00:00:07.866666666666666,0
237,1,946,626,00:00:07.8999999999999995,0
238,1,948,631,00:00:07.933333333333334,0
239,1,951,637,00:00:07.966666666666667,0
240,1,957,638,00:00:08.0,0
