Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,606,357,00:00:00.16666666666666666
6,1,598,367,00:00:00.2
7,1,596,376,00:00:00.23333333333333334
8,1,592,387,00:00:00.26666666666666666
9,1,588,400,00:00:00.3
10,1,588,400,00:00:00.3333333333333333
11,1,586,411,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,687,307,00:00:00.6
19,1,698,298,00:00:00.6333333333333333
20,1,708,291,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,727,285,00:00:00.7666666666666666
24,1,726,276,00:00:00.8
25,1,713,262,00:00:00.8333333333333334
26,1,698,253,00:00:00.8666666666666667
27,1,685,250,00:00:00.9
28,1,685,250,00:00:00.9333333333333333
29,1,676,247,00:00:00.9666666666666667
30,1,663,246,00:00:01.0
31,1,655,246,00:00:01.0333333333333332
32,1,643,246,00:00:01.0666666666666667
33,1,635,248,00:00:01.1
34,1,635,248,00:00:01.1333333333333333
35,1,626,251,00:00:01.1666666666666667
36,1,618,256,00:00:01.2
37,1,610,261,00:00:01.2333333333333334
38,1,601,268,00:00:01.2666666666666666
39,1,595,276,00:00:01.3
40,1,591,276,00:00:01.3333333333333333
41,1,583,285,00:00:01.3666666666666667
42,1,576,296,00:00:01.4
43,1,568,306,00:00:01.4333333333333333
44,1,561,318,00:00:01.4666666666666666
45,1,556,330,00:00:01.5
46,1,553,331,00:00:01.5333333333333332
47,1,547,345,00:00:01.5666666666666667
48,1,540,360,00:00:01.6
49,1,533,376,00:00:01.6333333333333333
50,1,527,391,00:00:01.6666666666666667
51,1,521,407,00:00:01.7
52,1,521,410,00:00:01.7333333333333334
53,1,516,425,00:00:01.7666666666666666
54,1,508,442,00:00:01.8
55,1,503,461,00:00:01.8333333333333333
56,1,496,455,00:00:01.8666666666666667
57,1,496,421,00:00:01.9
58,1,493,417,00:00:01.9333333333333333
59,1,486,406,00:00:01.9666666666666666
60,1,481,388,00:00:02.0
61,1,477,378,00:00:02.033333333333333
62,1,476,368,00:00:02.0666666666666664
63,1,472,361,00:00:02.1
64,1,473,360,00:00:02.1333333333333333
65,1,471,353,00:00:02.1666666666666665
66,1,467,348,00:00:02.2
67,1,466,346,00:00:02.2333333333333334
68,1,465,343,00:00:02.2666666666666666
69,1,465,343,00:00:02.3
70,1,466,343,00:00:02.3333333333333335
71,1,463,346,00:00:02.3666666666666667
72,1,463,348,00:00:02.4
73,1,461,353,00:00:02.433333333333333
74,1,461,361,00:00:02.466666666666667
75,1,461,366,00:00:02.5
76,1,461,367,00:00:02.533333333333333
77,1,458,373,00:00:02.5666666666666664
78,1,458,383,00:00:02.6
79,1,458,393,00:00:02.6333333333333333
80,1,460,405,00:00:02.6666666666666665
81,1,460,416,00:00:02.7
82,1,458,421,00:00:02.7333333333333334
83,1,458,428,00:00:02.7666666666666666
84,1,456,441,00:00:02.8
85,1,470,308,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,536,377,00:00:02.9
88,1,535,373,00:00:02.933333333333333
89,1,545,373,00:00:02.966666666666667
90,1,497,41,00:00:03.0
91,1,501,5,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,0,0,0,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,555,5,00:00:04.433333333333334
134,1,555,23,00:00:04.466666666666667
135,1,560,51,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,1,661,338,00:00:04.566666666666666
138,1,556,93,00:00:04.6
139,1,556,118,00:00:04.633333333333333
140,1,556,143,00:00:04.666666666666667
141,1,558,168,00:00:04.7
142,1,557,168,00:00:04.733333333333333
143,1,555,193,00:00:04.766666666666667
144,1,556,217,00:00:04.8
145,1,555,240,00:00:04.833333333333333
146,1,556,268,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,682,355,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,1,716,356,00:00:05.1
154,1,717,356,00:00:05.133333333333333
155,1,728,361,00:00:05.166666666666667
156,1,737,366,00:00:05.2
157,1,746,373,00:00:05.233333333333333
158,1,752,381,00:00:05.266666666666667
159,1,758,386,00:00:05.3
160,1,760,387,00:00:05.333333333333333
161,1,776,380,00:00:05.366666666666666
162,1,788,353,00:00:05.4
163,1,797,341,00:00:05.433333333333334
164,1,808,326,00:00:05.466666666666667
165,1,816,316,00:00:05.5
166,1,816,316,00:00:05.533333333333333
167,1,823,308,00:00:05.566666666666666
168,1,831,301,00:00:05.6
169,1,836,296,00:00:05.633333333333333
170,1,841,293,00:00:05.666666666666667
171,1,846,293,00:00:05.7
172,1,846,293,00:00:05.733333333333333
173,1,851,293,00:00:05.766666666666667
174,1,856,295,00:00:05.8
175,1,858,296,00:00:05.833333333333333
176,1,861,301,00:00:05.866666666666666
177,1,863,306,00:00:05.9
178,1,863,306,00:00:05.933333333333334
179,1,866,312,00:00:05.966666666666667
180,1,868,321,00:00:06.0
181,1,871,331,00:00:06.033333333333333
182,1,871,341,00:00:06.066666666666666
183,1,873,353,00:00:06.1
184,1,873,353,00:00:06.133333333333333
185,1,873,363,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,1,798,370,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,1,746,397,00:00:06.366666666666666
192,1,720,432,00:00:06.4
193,1,723,421,00:00:06.433333333333334
194,1,711,430,00:00:06.466666666666667
195,1,696,442,00:00:06.5
196,1,697,442,00:00:06.533333333333333
197,1,682,455,00:00:06.566666666666666
198,1,666,470,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,1,642,497,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,0,0,0,00:00:06.733333333333333
203,0,0,0,00:00:06.766666666666667
204,0,0,0,00:00:06.8
205,0,0,0,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
