Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,1,633,391,00:00:00.6333333333333333,0
20,1,646,377,00:00:00.6666666666666666,0
21,1,653,366,00:00:00.7,0
22,1,661,356,00:00:00.7333333333333333,0
23,1,667,348,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,715,338,00:00:01.0666666666666667,0
33,1,716,338,00:00:01.1,1
34,1,723,333,00:00:01.1333333333333333,0
35,1,727,336,00:00:01.1666666666666667,0
36,1,726,338,00:00:01.2,0
37,1,727,342,00:00:01.2333333333333334,0
38,1,726,346,00:00:01.2666666666666666,0
39,1,738,353,00:00:01.3,0
40,1,738,363,00:00:01.3333333333333333,0
41,1,741,371,00:00:01.3666666666666667,0
42,1,742,371,00:00:01.4,0
43,1,746,381,00:00:01.4333333333333333,0
44,1,746,391,00:00:01.4666666666666666,0
45,1,750,403,00:00:01.5,0
46,1,753,416,00:00:01.5333333333333332,0
47,1,753,431,00:00:01.5666666666666667,0
48,1,755,431,00:00:01.6,0
49,1,756,446,00:00:01.6333333333333333,0
50,1,756,461,00:00:01.6666666666666667,0
51,1,758,478,00:00:01.7,1
52,1,758,496,00:00:01.7333333333333334,0
53,1,760,513,00:00:01.7666666666666666,0
54,1,761,513,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,1,771,397,00:00:01.8666666666666667,0
57,1,775,351,00:00:01.9,0
58,1,776,313,00:00:01.9333333333333333,0
59,1,778,283,00:00:01.9666666666666666,0
60,1,778,285,00:00:02.0,0
61,1,781,256,00:00:02.033333333333333,0
62,1,783,236,00:00:02.0666666666666664,0
63,1,786,216,00:00:02.1,0
64,1,786,201,00:00:02.1333333333333333,0
65,1,786,188,00:00:02.1666666666666665,0
66,1,787,188,00:00:02.2,0
67,1,788,176,00:00:02.2333333333333334,0
68,1,791,168,00:00:02.2666666666666666,0
69,1,791,161,00:00:02.3,0
70,1,791,156,00:00:02.3333333333333335,0
71,1,791,151,00:00:02.3666666666666667,0
72,1,792,151,00:00:02.4,0
73,1,793,148,00:00:02.433333333333333,0
74,1,795,146,00:00:02.466666666666667,0
75,1,796,146,00:00:02.5,0
76,1,796,147,00:00:02.533333333333333,0
77,1,796,151,00:00:02.5666666666666664,0
78,1,796,151,00:00:02.6,0
79,1,798,155,00:00:02.6333333333333333,0
80,1,798,158,00:00:02.6666666666666665,0
81,1,800,165,00:00:02.7,0
82,1,800,171,00:00:02.7333333333333334,0
83,1,801,178,00:00:02.7666666666666666,0
84,1,801,178,00:00:02.8,0
85,1,801,186,00:00:02.8333333333333335,0
86,1,803,196,00:00:02.8666666666666667,0
87,1,813,242,00:00:02.9,1
88,1,821,275,00:00:02.933333333333333,0
89,1,826,301,00:00:02.966666666666667,0
90,1,825,301,00:00:03.0,0
91,1,830,323,00:00:03.033333333333333,0
92,1,833,346,00:00:03.0666666666666664,0
93,1,836,365,00:00:03.1,0
94,1,837,383,00:00:03.1333333333333333,0
95,1,840,402,00:00:03.1666666666666665,0
96,1,840,402,00:00:03.2,0
97,1,841,423,00:00:03.2333333333333334,0
98,1,841,443,00:00:03.2666666666666666,0
99,1,841,463,00:00:03.3,0
100,1,841,483,00:00:03.3333333333333335,0
101,1,841,498,00:00:03.3666666666666667,0
102,1,841,495,00:00:03.4,1
103,1,831,446,00:00:03.433333333333333,0
104,1,832,417,00:00:03.466666666666667,0
105,1,821,392,00:00:03.5,0
106,1,816,372,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,812,358,00:00:03.6,0
109,1,808,347,00:00:03.6333333333333333,0
110,1,805,338,00:00:03.6666666666666665,0
111,1,801,331,00:00:03.6999999999999997,0
112,1,798,326,00:00:03.7333333333333334,0
113,1,796,325,00:00:03.7666666666666666,0
114,1,796,325,00:00:03.8,0
115,1,793,322,00:00:03.8333333333333335,0
116,1,792,321,00:00:03.8666666666666667,0
117,1,791,323,00:00:03.9,0
118,1,788,326,00:00:03.933333333333333,0
119,1,786,328,00:00:03.966666666666667,0
120,1,786,328,00:00:04.0,0
121,1,786,333,00:00:04.033333333333333,0
122,1,786,338,00:00:04.066666666666666,0
123,1,783,346,00:00:04.1,0
124,1,787,350,00:00:04.133333333333333,0
125,1,800,330,00:00:04.166666666666667,0
126,1,801,328,00:00:04.2,1
127,1,806,323,00:00:04.233333333333333,0
128,1,816,316,00:00:04.266666666666667,0
129,1,821,311,00:00:04.3,0
130,1,827,308,00:00:04.333333333333333,0
131,1,832,306,00:00:04.366666666666666,0
132,1,832,306,00:00:04.4,0
133,1,836,306,00:00:04.433333333333334,0
134,1,841,310,00:00:04.466666666666667,0
135,1,843,311,00:00:04.5,0
136,1,846,316,00:00:04.533333333333333,0
137,1,848,321,00:00:04.566666666666666,0
138,1,848,321,00:00:04.6,0
139,1,851,327,00:00:04.633333333333333,0
140,1,851,336,00:00:04.666666666666667,0
141,1,853,346,00:00:04.7,0
142,1,856,356,00:00:04.733333333333333,0
143,1,856,366,00:00:04.766666666666667,0
144,1,856,366,00:00:04.8,0
145,1,856,380,00:00:04.833333333333333,0
146,1,856,393,00:00:04.866666666666666,0
147,1,856,408,00:00:04.9,0
148,1,856,423,00:00:04.933333333333334,0
149,1,845,380,00:00:04.966666666666667,0
150,1,845,381,00:00:05.0,1
151,1,836,348,00:00:05.033333333333333,0
152,1,831,323,00:00:05.066666666666666,0
153,1,826,305,00:00:05.1,0
