Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,665,342,00:00:00.3,0
10,1,658,340,00:00:00.3333333333333333,0
11,1,653,340,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,638,345,00:00:00.5,0
16,1,638,346,00:00:00.5333333333333333,0
17,1,636,350,00:00:00.5666666666666667,0
18,1,636,350,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,622,373,00:00:00.7,0
22,1,620,381,00:00:00.7333333333333333,0
23,1,615,392,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,1,608,370,00:00:00.9,0
28,1,607,361,00:00:00.9333333333333333,0
29,1,603,356,00:00:00.9666666666666667,0
30,1,603,356,00:00:01.0,0
31,1,601,348,00:00:01.0333333333333332,0
32,1,601,346,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,598,343,00:00:01.2,0
37,1,598,346,00:00:01.2333333333333334,0
38,1,598,348,00:00:01.2666666666666666,0
39,1,598,351,00:00:01.3,0
40,1,598,358,00:00:01.3333333333333333,0
41,1,598,366,00:00:01.3666666666666667,0
42,1,598,366,00:00:01.4,0
43,1,598,373,00:00:01.4333333333333333,0
44,1,598,385,00:00:01.4666666666666666,0
45,1,596,395,00:00:01.5,0
46,1,595,405,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,1
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,568,408,00:00:01.8,0
55,1,561,395,00:00:01.8333333333333333,0
56,1,551,385,00:00:01.8666666666666667,0
57,1,538,373,00:00:01.9,0
58,1,532,367,00:00:01.9333333333333333,0
59,1,526,361,00:00:01.9666666666666666,0
60,1,525,360,00:00:02.0,0
61,1,518,355,00:00:02.033333333333333,0
62,1,512,351,00:00:02.0666666666666664,0
63,1,506,348,00:00:02.1,0
64,1,500,346,00:00:02.1333333333333333,0
65,1,492,346,00:00:02.1666666666666665,0
66,1,492,346,00:00:02.2,0
67,1,486,348,00:00:02.2333333333333334,0
68,1,478,351,00:00:02.2666666666666666,0
69,1,471,356,00:00:02.3,0
70,1,466,362,00:00:02.3333333333333335,0
71,1,458,371,00:00:02.3666666666666667,0
72,1,458,371,00:00:02.4,0
73,1,453,378,00:00:02.433333333333333,0
74,1,447,388,00:00:02.466666666666667,0
75,1,441,398,00:00:02.5,0
76,1,437,412,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,600,431,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,1
84,0,0,0,00:00:02.8,0
85,1,476,345,00:00:02.8333333333333335,0
86,1,502,285,00:00:02.8666666666666667,0
87,1,525,240,00:00:02.9,0
88,1,543,200,00:00:02.933333333333333,0
89,1,561,167,00:00:02.966666666666667,0
90,1,561,166,00:00:03.0,0
91,1,573,141,00:00:03.033333333333333,0
92,1,586,117,00:00:03.0666666666666664,0
93,1,598,97,00:00:03.1,0
94,1,608,81,00:00:03.1333333333333333,0
95,1,620,66,00:00:03.1666666666666665,0
96,1,618,66,00:00:03.2,0
97,1,628,55,00:00:03.2333333333333334,0
98,1,636,46,00:00:03.2666666666666666,0
99,1,645,36,00:00:03.3,0
100,1,652,31,00:00:03.3333333333333335,0
101,1,660,26,00:00:03.3666666666666667,0
102,1,661,26,00:00:03.4,0
103,1,666,23,00:00:03.433333333333333,0
104,1,673,21,00:00:03.466666666666667,0
105,1,680,21,00:00:03.5,0
106,1,686,21,00:00:03.533333333333333,0
107,1,691,25,00:00:03.5666666666666664,0
108,1,691,26,00:00:03.6,0
109,1,697,28,00:00:03.6333333333333333,0
110,1,703,32,00:00:03.6666666666666665,0
111,1,708,38,00:00:03.6999999999999997,0
112,1,713,45,00:00:03.7333333333333334,0
113,1,718,52,00:00:03.7666666666666666,0
114,1,718,52,00:00:03.8,0
115,1,723,61,00:00:03.8333333333333335,0
116,1,728,71,00:00:03.8666666666666667,0
117,1,733,81,00:00:03.9,0
118,1,736,93,00:00:03.933333333333333,0
119,1,741,106,00:00:03.966666666666667,0
120,1,741,105,00:00:04.0,0
121,1,746,117,00:00:04.033333333333333,0
122,1,748,131,00:00:04.066666666666666,0
123,1,751,143,00:00:04.1,0
124,1,755,160,00:00:04.133333333333333,0
125,1,756,173,00:00:04.166666666666667,0
126,1,756,173,00:00:04.2,0
127,1,761,188,00:00:04.233333333333333,0
128,1,761,203,00:00:04.266666666666667,1
129,1,776,231,00:00:04.3,0
130,1,786,250,00:00:04.333333333333333,0
131,1,797,268,00:00:04.366666666666666,0
132,1,798,268,00:00:04.4,0
133,1,806,283,00:00:04.433333333333334,0
134,1,813,300,00:00:04.466666666666667,0
135,1,821,311,00:00:04.5,0
136,1,826,326,00:00:04.533333333333333,0
137,1,828,341,00:00:04.566666666666666,0
138,1,830,341,00:00:04.6,0
139,1,833,356,00:00:04.633333333333333,0
140,1,836,371,00:00:04.666666666666667,0
141,1,838,385,00:00:04.7,0
142,1,841,401,00:00:04.733333333333333,0
143,1,843,416,00:00:04.766666666666667,0
144,1,842,416,00:00:04.8,0
145,1,845,436,00:00:04.833333333333333,0
146,1,846,453,00:00:04.866666666666666,0
147,1,846,471,00:00:04.9,0
148,1,846,490,00:00:04.933333333333334,0
149,1,823,468,00:00:04.966666666666667,1
150,0,0,0,00:00:05.0,0
151,1,803,431,00:00:05.033333333333333,0
152,1,790,406,00:00:05.066666666666666,0
153,1,771,387,00:00:05.1,0
