Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,628,391,00:00:00.7
22,1,635,377,00:00:00.7333333333333333
23,1,641,368,00:00:00.7666666666666666
24,1,645,358,00:00:00.8
25,1,646,357,00:00:00.8333333333333334
26,1,648,351,00:00:00.8666666666666667
27,1,651,346,00:00:00.9
28,1,656,343,00:00:00.9333333333333333
29,1,658,341,00:00:00.9666666666666667
30,1,660,340,00:00:01.0
31,1,660,340,00:00:01.0333333333333332
32,1,665,341,00:00:01.0666666666666667
33,1,666,342,00:00:01.1
34,1,668,346,00:00:01.1333333333333333
35,1,671,350,00:00:01.1666666666666667
36,1,670,356,00:00:01.2
37,1,672,356,00:00:01.2333333333333334
38,1,655,361,00:00:01.2666666666666666
39,1,631,360,00:00:01.3
40,1,613,367,00:00:01.3333333333333333
41,1,593,371,00:00:01.3666666666666667
42,1,580,376,00:00:01.4
43,1,577,380,00:00:01.4333333333333333
44,1,565,386,00:00:01.4666666666666666
45,1,551,393,00:00:01.5
46,1,538,401,00:00:01.5333333333333332
47,1,525,412,00:00:01.5666666666666667
48,1,516,421,00:00:01.6
49,1,512,423,00:00:01.6333333333333333
50,1,501,436,00:00:01.6666666666666667
51,1,518,366,00:00:01.7
52,1,537,297,00:00:01.7333333333333334
53,1,547,261,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,567,183,00:00:01.8666666666666667
57,1,573,160,00:00:01.9
58,1,578,142,00:00:01.9333333333333333
59,1,583,126,00:00:01.9666666666666666
60,1,586,112,00:00:02.0
61,1,587,111,00:00:02.033333333333333
62,1,591,106,00:00:02.0666666666666664
63,1,595,96,00:00:02.1
64,1,596,91,00:00:02.1333333333333333
65,1,600,86,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,1,607,85,00:00:02.3
70,1,611,86,00:00:02.3333333333333335
71,1,611,88,00:00:02.3666666666666667
72,1,615,93,00:00:02.4
73,1,616,93,00:00:02.433333333333333
74,1,616,98,00:00:02.466666666666667
75,1,618,103,00:00:02.5
76,1,621,111,00:00:02.533333333333333
77,1,623,121,00:00:02.5666666666666664
78,1,625,128,00:00:02.6
79,1,625,130,00:00:02.6333333333333333
80,1,626,138,00:00:02.6666666666666665
81,1,628,148,00:00:02.7
82,1,628,160,00:00:02.7333333333333334
83,1,631,171,00:00:02.7666666666666666
84,1,632,183,00:00:02.8
85,1,631,185,00:00:02.8333333333333335
86,1,633,196,00:00:02.8666666666666667
87,1,633,210,00:00:02.9
88,1,636,223,00:00:02.933333333333333
89,1,636,236,00:00:02.966666666666667
90,1,638,256,00:00:03.0
91,1,638,256,00:00:03.033333333333333
92,1,637,267,00:00:03.0666666666666664
93,1,638,281,00:00:03.1
94,1,638,295,00:00:03.1333333333333333
95,1,643,290,00:00:03.1666666666666665
96,1,640,330,00:00:03.2
97,1,640,331,00:00:03.2333333333333334
98,1,638,343,00:00:03.2666666666666666
99,1,640,358,00:00:03.3
100,1,641,376,00:00:03.3333333333333335
101,1,635,361,00:00:03.3666666666666667
102,1,632,346,00:00:03.4
103,1,632,345,00:00:03.433333333333333
104,1,631,333,00:00:03.466666666666667
105,1,627,322,00:00:03.5
106,1,626,313,00:00:03.533333333333333
107,1,623,308,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,1,616,301,00:00:03.6999999999999997
112,1,613,301,00:00:03.7333333333333334
113,1,611,301,00:00:03.7666666666666666
114,1,611,305,00:00:03.8
115,1,608,306,00:00:03.8333333333333335
116,1,606,308,00:00:03.8666666666666667
117,1,605,313,00:00:03.9
118,1,601,321,00:00:03.933333333333333
119,1,600,327,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,585,356,00:00:04.1
124,1,578,358,00:00:04.133333333333333
125,1,570,362,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,1,568,373,00:00:04.266666666666667
129,1,560,380,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,1,540,381,00:00:04.533333333333333
137,1,537,375,00:00:04.566666666666666
138,1,535,366,00:00:04.6
139,1,532,365,00:00:04.633333333333333
140,1,531,361,00:00:04.666666666666667
141,1,528,360,00:00:04.7
142,1,526,357,00:00:04.733333333333333
143,1,523,356,00:00:04.766666666666667
144,1,522,356,00:00:04.8
145,1,521,356,00:00:04.833333333333333
146,1,518,357,00:00:04.866666666666666
147,1,516,361,00:00:04.9
148,1,513,363,00:00:04.933333333333334
149,1,511,370,00:00:04.966666666666667
150,1,508,375,00:00:05.0
151,1,508,375,00:00:05.033333333333333
152,1,506,381,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,1,508,316,00:00:05.333333333333333
161,1,508,287,00:00:05.366666666666666
162,1,511,265,00:00:05.4
163,1,510,265,00:00:05.433333333333334
164,1,512,241,00:00:05.466666666666667
165,1,513,223,00:00:05.5
166,1,515,207,00:00:05.533333333333333
167,1,515,196,00:00:05.566666666666666
168,1,516,183,00:00:05.6
169,1,515,182,00:00:05.633333333333333
170,1,516,176,00:00:05.666666666666667
171,1,516,168,00:00:05.7
172,1,516,163,00:00:05.733333333333333
173,1,518,158,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,1,520,156,00:00:05.9
178,1,520,158,00:00:05.933333333333334
179,1,521,161,00:00:05.966666666666667
180,1,521,166,00:00:06.0
181,1,521,166,00:00:06.033333333333333
182,1,521,171,00:00:06.066666666666666
183,1,521,176,00:00:06.1
184,1,521,183,00:00:06.133333333333333
185,1,522,193,00:00:06.166666666666667
186,1,523,201,00:00:06.2
187,1,522,203,00:00:06.233333333333333
188,1,523,211,00:00:06.266666666666667
189,1,523,222,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,0,0,0,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,0,0,0,00:00:06.466666666666667
195,1,606,400,00:00:06.5
196,1,563,436,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,1,642,381,00:00:06.733333333333333
203,1,656,358,00:00:06.766666666666667
204,1,673,343,00:00:06.8
205,1,673,342,00:00:06.833333333333333
206,1,683,326,00:00:06.866666666666666
207,1,696,313,00:00:06.8999999999999995
208,1,703,303,00:00:06.933333333333334
209,1,712,298,00:00:06.966666666666667
210,1,718,293,00:00:07.0
211,1,720,293,00:00:07.033333333333333
212,1,726,291,00:00:07.066666666666666
213,1,731,288,00:00:07.1
214,1,736,288,00:00:07.133333333333333
215,1,741,291,00:00:07.166666666666667
216,1,746,292,00:00:07.2
217,1,746,293,00:00:07.233333333333333
218,1,751,296,00:00:07.266666666666667
219,1,753,301,00:00:07.3
220,1,756,306,00:00:07.333333333333333
221,1,761,313,00:00:07.366666666666666
222,1,765,323,00:00:07.3999999999999995
223,1,765,322,00:00:07.433333333333334
224,1,767,328,00:00:07.466666666666667
225,1,768,336,00:00:07.5
226,1,760,331,00:00:07.533333333333333
227,1,752,325,00:00:07.566666666666666
228,1,741,320,00:00:07.6
229,1,740,318,00:00:07.633333333333333
230,1,736,316,00:00:07.666666666666667
231,1,733,313,00:00:07.7
232,1,727,315,00:00:07.733333333333333
233,1,721,315,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,1,687,347,00:00:08.033333333333333
242,1,687,356,00:00:08.066666666666666
243,1,683,366,00:00:08.1
244,1,678,378,00:00:08.133333333333333
245,1,675,393,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,1,667,420,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,1,690,287,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,0,0,0,00:00:08.633333333333333
260,1,701,226,00:00:08.666666666666666
261,1,706,200,00:00:08.7
262,1,711,180,00:00:08.733333333333333
263,1,713,163,00:00:08.766666666666666
264,1,718,145,00:00:08.8
265,1,720,145,00:00:08.833333333333334
266,1,721,137,00:00:08.866666666666667
267,1,725,126,00:00:08.9
268,1,726,118,00:00:08.933333333333334
269,1,731,111,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,737,102,00:00:09.066666666666666
