Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,706,270,00:00:00.8,0
25,1,717,252,00:00:00.8333333333333334,0
26,1,728,236,00:00:00.8666666666666667,0
27,1,738,223,00:00:00.9,0
28,1,746,213,00:00:00.9333333333333333,0
29,1,746,212,00:00:00.9666666666666667,0
30,1,756,203,00:00:01.0,0
31,1,761,197,00:00:01.0333333333333332,0
32,1,768,193,00:00:01.0666666666666667,0
33,1,775,191,00:00:01.1,0
34,1,780,191,00:00:01.1333333333333333,0
35,1,781,190,00:00:01.1666666666666667,0
36,1,786,191,00:00:01.2,0
37,1,791,193,00:00:01.2333333333333334,0
38,1,796,196,00:00:01.2666666666666666,0
39,1,800,201,00:00:01.3,0
40,1,803,208,00:00:01.3333333333333333,0
41,1,803,210,00:00:01.3666666666666667,0
42,1,808,218,00:00:01.4,0
43,1,811,227,00:00:01.4333333333333333,0
44,1,813,238,00:00:01.4666666666666666,0
45,1,816,251,00:00:01.5,0
46,1,818,263,00:00:01.5333333333333332,0
47,1,818,265,00:00:01.5666666666666667,0
48,1,821,281,00:00:01.6,0
49,1,821,296,00:00:01.6333333333333333,0
50,1,823,315,00:00:01.6666666666666667,0
51,1,825,333,00:00:01.7,0
52,1,825,346,00:00:01.7333333333333334,1
53,1,825,345,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,590,338,00:00:01.9,0
58,1,572,338,00:00:01.9333333333333333,0
59,1,570,337,00:00:01.9666666666666666,0
60,1,551,341,00:00:02.0,0
61,1,533,346,00:00:02.033333333333333,0
62,1,518,348,00:00:02.0666666666666664,0
63,1,507,353,00:00:02.1,0
64,1,498,358,00:00:02.1333333333333333,0
65,1,496,358,00:00:02.1666666666666665,0
66,1,487,363,00:00:02.2,0
67,1,478,371,00:00:02.2333333333333334,0
68,1,471,378,00:00:02.2666666666666666,0
69,1,462,386,00:00:02.3,0
70,1,460,391,00:00:02.3333333333333335,0
71,1,456,393,00:00:02.3666666666666667,0
72,1,448,402,00:00:02.4,0
73,1,443,411,00:00:02.433333333333333,0
74,1,440,421,00:00:02.466666666666667,0
75,1,435,417,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,1,428,408,00:00:02.6,0
79,1,426,407,00:00:02.6333333333333333,0
80,1,423,408,00:00:02.6666666666666665,0
81,1,418,411,00:00:02.7,0
82,1,417,410,00:00:02.7333333333333334,0
83,1,417,411,00:00:02.7666666666666666,0
84,1,413,410,00:00:02.8,0
85,1,411,410,00:00:02.8333333333333335,0
86,1,411,408,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
