Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,1,626,383,00:00:00.8333333333333334,0
26,1,630,372,00:00:00.8666666666666667,0
27,1,636,362,00:00:00.9,0
28,1,640,355,00:00:00.9333333333333333,0
29,1,641,350,00:00:00.9666666666666667,0
30,1,641,348,00:00:01.0,0
31,1,645,346,00:00:01.0333333333333332,0
32,1,645,343,00:00:01.0666666666666667,0
33,1,650,342,00:00:01.1,0
34,1,652,341,00:00:01.1333333333333333,0
35,1,652,343,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,658,358,00:00:01.3,0
40,1,660,361,00:00:01.3333333333333333,1
41,1,658,366,00:00:01.3666666666666667,0
42,1,661,368,00:00:01.4,0
43,1,658,373,00:00:01.4333333333333333,0
44,1,650,371,00:00:01.4666666666666666,0
45,1,637,361,00:00:01.5,0
46,1,627,355,00:00:01.5333333333333332,0
47,1,616,350,00:00:01.5666666666666667,0
48,1,616,351,00:00:01.6,0
49,1,608,348,00:00:01.6333333333333333,0
50,1,602,351,00:00:01.6666666666666667,0
51,1,596,351,00:00:01.7,0
52,1,588,356,00:00:01.7333333333333334,0
53,1,581,358,00:00:01.7666666666666666,0
54,1,581,358,00:00:01.8,0
55,1,573,365,00:00:01.8333333333333333,0
56,1,566,371,00:00:01.8666666666666667,0
57,1,558,378,00:00:01.9,0
58,1,552,388,00:00:01.9333333333333333,0
59,1,546,398,00:00:01.9666666666666666,0
60,1,546,398,00:00:02.0,0
61,1,538,410,00:00:02.033333333333333,0
62,1,533,421,00:00:02.0666666666666664,0
63,1,527,436,00:00:02.1,0
64,1,521,450,00:00:02.1333333333333333,0
65,1,517,461,00:00:02.1666666666666665,0
66,1,513,462,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,1,545,363,00:00:02.3,1
70,1,557,318,00:00:02.3333333333333335,0
71,1,568,282,00:00:02.3666666666666667,0
72,1,568,282,00:00:02.4,0
73,1,576,253,00:00:02.433333333333333,0
74,1,586,227,00:00:02.466666666666667,0
75,1,591,206,00:00:02.5,0
76,1,598,188,00:00:02.533333333333333,0
77,1,603,172,00:00:02.5666666666666664,0
78,1,603,173,00:00:02.6,0
79,1,608,161,00:00:02.6333333333333333,0
80,1,613,151,00:00:02.6666666666666665,0
81,1,618,141,00:00:02.7,0
82,1,623,133,00:00:02.7333333333333334,0
83,1,626,128,00:00:02.7666666666666666,0
84,1,626,128,00:00:02.8,0
85,1,631,126,00:00:02.8333333333333335,0
86,1,635,123,00:00:02.8666666666666667,0
87,1,638,122,00:00:02.9,0
88,1,641,123,00:00:02.933333333333333,0
89,1,645,123,00:00:02.966666666666667,0
90,1,646,125,00:00:03.0,0
91,1,647,126,00:00:03.033333333333333,0
92,1,651,131,00:00:03.0666666666666664,0
93,1,653,136,00:00:03.1,0
94,1,656,142,00:00:03.1333333333333333,0
95,1,661,151,00:00:03.1666666666666665,0
96,1,660,148,00:00:03.2,0
97,1,663,158,00:00:03.2333333333333334,0
98,1,666,166,00:00:03.2666666666666666,0
99,1,668,176,00:00:03.3,0
100,1,671,188,00:00:03.3333333333333335,0
101,1,673,201,00:00:03.3666666666666667,0
102,1,671,202,00:00:03.4,1
103,1,656,221,00:00:03.433333333333333,0
104,1,640,231,00:00:03.466666666666667,0
105,1,623,243,00:00:03.5,0
106,1,611,256,00:00:03.533333333333333,0
107,1,598,266,00:00:03.5666666666666664,0
108,1,598,267,00:00:03.6,0
109,1,588,280,00:00:03.6333333333333333,0
110,1,578,291,00:00:03.6666666666666665,0
111,1,568,303,00:00:03.6999999999999997,0
112,1,561,316,00:00:03.7333333333333334,0
113,1,551,331,00:00:03.7666666666666666,0
114,1,551,331,00:00:03.8,0
115,1,543,346,00:00:03.8333333333333335,0
116,1,536,358,00:00:03.8666666666666667,0
117,1,528,375,00:00:03.9,0
118,1,521,390,00:00:03.933333333333333,0
119,1,515,406,00:00:03.966666666666667,0
120,1,515,406,00:00:04.0,0
121,1,508,423,00:00:04.033333333333333,0
122,1,501,440,00:00:04.066666666666666,0
123,1,495,458,00:00:04.1,0
124,1,488,478,00:00:04.133333333333333,0
125,1,483,496,00:00:04.166666666666667,0
126,1,483,496,00:00:04.2,0
127,1,478,512,00:00:04.233333333333333,1
128,1,471,485,00:00:04.266666666666667,0
129,1,471,446,00:00:04.3,0
130,1,471,421,00:00:04.333333333333333,0
131,1,468,398,00:00:04.366666666666666,0
132,1,470,400,00:00:04.4,0
133,1,466,381,00:00:04.433333333333334,0
134,1,466,367,00:00:04.466666666666667,0
135,1,462,355,00:00:04.5,0
136,1,461,345,00:00:04.533333333333333,0
137,1,458,336,00:00:04.566666666666666,0
138,1,460,336,00:00:04.6,0
139,1,458,331,00:00:04.633333333333333,0
140,1,456,326,00:00:04.666666666666667,0
141,1,456,323,00:00:04.7,0
142,1,453,321,00:00:04.733333333333333,0
143,1,453,321,00:00:04.766666666666667,0
144,1,452,321,00:00:04.8,0
145,1,451,322,00:00:04.833333333333333,0
146,1,451,326,00:00:04.866666666666666,0
147,1,448,328,00:00:04.9,0
148,1,447,332,00:00:04.933333333333334,0
149,1,446,338,00:00:04.966666666666667,0
150,1,446,338,00:00:05.0,0
151,1,446,346,00:00:05.033333333333333,0
152,1,446,355,00:00:05.066666666666666,0
153,1,445,355,00:00:05.1,1
