Frame,Visibility,X,Y,Time,Hit
0,1,868,666,00:00:00.0,0
1,1,867,666,00:00:00.03333333333333333,0
2,1,866,666,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,630,388,00:00:00.8,0
25,1,641,371,00:00:00.8333333333333334,0
26,1,648,358,00:00:00.8666666666666667,0
27,1,653,348,00:00:00.9,0
28,1,655,348,00:00:00.9333333333333333,0
29,1,658,341,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,1,683,328,00:00:01.2,0
37,1,686,330,00:00:01.2333333333333334,0
38,1,688,335,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,1
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,1,658,351,00:00:01.4666666666666666,0
45,1,641,355,00:00:01.5,0
46,1,641,356,00:00:01.5333333333333332,0
47,1,621,357,00:00:01.5666666666666667,0
48,1,600,362,00:00:01.6,0
49,1,582,368,00:00:01.6333333333333333,0
50,1,566,373,00:00:01.6666666666666667,0
51,1,553,381,00:00:01.7,0
52,1,550,381,00:00:01.7333333333333334,0
53,1,538,388,00:00:01.7666666666666666,0
54,1,523,397,00:00:01.8,0
55,1,511,407,00:00:01.8333333333333333,0
56,1,498,418,00:00:01.8666666666666667,0
57,1,488,428,00:00:01.9,0
58,1,487,426,00:00:01.9333333333333333,1
59,1,481,406,00:00:01.9666666666666666,0
60,1,486,381,00:00:02.0,0
61,1,486,371,00:00:02.033333333333333,0
62,1,485,363,00:00:02.0666666666666664,0
63,1,483,357,00:00:02.1,0
64,1,482,356,00:00:02.1333333333333333,0
65,1,483,351,00:00:02.1666666666666665,0
66,1,483,348,00:00:02.2,0
67,1,481,346,00:00:02.2333333333333334,0
68,1,481,346,00:00:02.2666666666666666,0
69,1,481,346,00:00:02.3,0
70,1,481,347,00:00:02.3333333333333335,0
71,1,481,351,00:00:02.3666666666666667,0
72,1,481,353,00:00:02.4,0
73,1,481,358,00:00:02.433333333333333,0
74,1,481,363,00:00:02.466666666666667,0
75,1,482,370,00:00:02.5,0
76,1,481,372,00:00:02.533333333333333,0
77,1,480,376,00:00:02.5666666666666664,0
78,1,481,383,00:00:02.6,0
79,1,482,381,00:00:02.6333333333333333,1
80,1,485,375,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,1,487,367,00:00:02.7333333333333334,0
83,1,491,358,00:00:02.7666666666666666,0
84,1,496,353,00:00:02.8,0
85,1,496,351,00:00:02.8333333333333335,0
86,1,498,350,00:00:02.8666666666666667,0
87,1,501,351,00:00:02.9,0
88,1,501,350,00:00:02.933333333333333,0
89,1,503,351,00:00:02.966666666666667,0
90,1,505,353,00:00:03.0,0
91,1,506,356,00:00:03.033333333333333,0
92,1,506,362,00:00:03.0666666666666664,0
93,1,508,368,00:00:03.1,0
94,1,508,370,00:00:03.1333333333333333,0
95,1,510,376,00:00:03.1666666666666665,0
96,1,511,385,00:00:03.2,0
97,1,511,396,00:00:03.2333333333333334,0
98,1,512,406,00:00:03.2666666666666666,0
99,1,513,418,00:00:03.3,0
100,1,513,420,00:00:03.3333333333333335,0
101,1,515,431,00:00:03.3666666666666667,0
102,1,513,443,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,1
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,1,610,295,00:00:03.5666666666666664,0
108,1,631,265,00:00:03.6,0
109,1,646,241,00:00:03.6333333333333333,0
110,1,661,221,00:00:03.6666666666666665,0
111,1,675,206,00:00:03.6999999999999997,0
112,1,673,206,00:00:03.7333333333333334,0
113,1,685,192,00:00:03.7666666666666666,0
114,1,696,181,00:00:03.8,0
115,1,706,171,00:00:03.8333333333333335,0
116,1,716,165,00:00:03.8666666666666667,0
117,1,721,160,00:00:03.9,0
118,1,722,158,00:00:03.933333333333333,0
119,1,731,156,00:00:03.966666666666667,0
120,1,738,153,00:00:04.0,0
121,1,746,153,00:00:04.033333333333333,0
122,1,751,153,00:00:04.066666666666666,0
123,1,757,156,00:00:04.1,0
124,1,758,155,00:00:04.133333333333333,0
125,1,763,158,00:00:04.166666666666667,0
126,1,771,161,00:00:04.2,0
127,1,776,168,00:00:04.233333333333333,0
128,1,781,173,00:00:04.266666666666667,0
129,1,786,181,00:00:04.3,0
130,1,786,182,00:00:04.333333333333333,0
131,1,791,188,00:00:04.366666666666666,0
132,1,795,197,00:00:04.4,0
