Frame,Visibility,X,Y,Time,Hit
0,1,711,358,00:00:00.0,0
1,1,716,366,00:00:00.03333333333333333,0
2,1,718,375,00:00:00.06666666666666667,0
3,1,721,381,00:00:00.1,0
4,1,723,391,00:00:00.13333333333333333,0
5,1,723,392,00:00:00.16666666666666666,0
6,1,726,406,00:00:00.2,0
7,1,728,418,00:00:00.23333333333333334,0
8,1,726,421,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,1,742,395,00:00:00.3333333333333333,1
11,1,742,387,00:00:00.36666666666666664,0
12,1,745,346,00:00:00.4,0
13,1,751,316,00:00:00.43333333333333335,0
14,1,755,291,00:00:00.4666666666666667,0
15,1,756,271,00:00:00.5,0
16,1,760,255,00:00:00.5333333333333333,0
17,1,760,252,00:00:00.5666666666666667,0
18,1,761,237,00:00:00.6,0
19,1,765,226,00:00:00.6333333333333333,0
20,1,766,216,00:00:00.6666666666666666,0
21,1,768,208,00:00:00.7,0
22,1,771,202,00:00:00.7333333333333333,0
23,1,771,201,00:00:00.7666666666666666,0
24,1,771,198,00:00:00.8,0
25,1,773,196,00:00:00.8333333333333334,0
26,1,776,193,00:00:00.8666666666666667,0
27,1,777,193,00:00:00.9,0
28,1,778,196,00:00:00.9333333333333333,0
29,1,781,196,00:00:00.9666666666666667,0
30,1,781,196,00:00:01.0,0
31,1,781,201,00:00:01.0333333333333332,0
32,1,783,206,00:00:01.0666666666666667,0
33,1,786,211,00:00:01.1,0
34,1,786,217,00:00:01.1333333333333333,0
35,1,786,218,00:00:01.1666666666666667,0
36,1,787,226,00:00:01.2,0
37,1,788,236,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,735,245,00:00:01.3,1
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,693,253,00:00:01.4,0
43,1,675,261,00:00:01.4333333333333333,0
44,1,658,268,00:00:01.4666666666666666,0
45,1,643,276,00:00:01.5,0
46,1,631,283,00:00:01.5333333333333332,0
47,1,630,285,00:00:01.5666666666666667,0
48,1,616,295,00:00:01.6,0
49,1,603,306,00:00:01.6333333333333333,0
50,1,591,316,00:00:01.6666666666666667,0
51,1,581,326,00:00:01.7,0
52,1,571,340,00:00:01.7333333333333334,0
53,1,570,340,00:00:01.7666666666666666,0
54,1,558,353,00:00:01.8,0
55,1,548,368,00:00:01.8333333333333333,0
56,1,538,383,00:00:01.8666666666666667,0
57,1,531,400,00:00:01.9,0
58,1,521,412,00:00:01.9333333333333333,0
59,1,521,416,00:00:01.9666666666666666,0
60,1,511,433,00:00:02.0,0
61,1,503,451,00:00:02.033333333333333,0
62,1,495,467,00:00:02.0666666666666664,0
63,1,488,485,00:00:02.1,0
64,1,495,461,00:00:02.1333333333333333,0
65,1,496,461,00:00:02.1666666666666665,1
66,1,501,431,00:00:02.2,0
67,1,508,411,00:00:02.2333333333333334,0
68,1,517,395,00:00:02.2666666666666666,0
69,1,525,380,00:00:02.3,0
70,1,531,367,00:00:02.3333333333333335,0
71,1,531,367,00:00:02.3666666666666667,0
72,1,536,356,00:00:02.4,0
73,1,538,346,00:00:02.433333333333333,0
74,1,542,340,00:00:02.466666666666667,0
75,1,546,336,00:00:02.5,0
76,1,548,331,00:00:02.533333333333333,0
77,1,548,331,00:00:02.5666666666666664,0
78,1,552,328,00:00:02.6,0
79,1,556,326,00:00:02.6333333333333333,0
80,1,561,326,00:00:02.6666666666666665,0
81,1,563,327,00:00:02.7,0
82,1,566,331,00:00:02.7333333333333334,0
83,1,566,331,00:00:02.7666666666666666,0
84,1,571,336,00:00:02.8,0
85,1,573,341,00:00:02.8333333333333335,0
86,1,576,347,00:00:02.8666666666666667,0
87,1,581,356,00:00:02.9,0
88,1,581,363,00:00:02.933333333333333,0
89,1,581,366,00:00:02.966666666666667,0
90,1,583,376,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,1,658,336,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,1
96,1,642,281,00:00:03.2,0
97,1,653,258,00:00:03.2333333333333334,0
98,1,665,238,00:00:03.2666666666666666,0
99,1,673,223,00:00:03.3,0
100,1,683,210,00:00:03.3333333333333335,0
101,1,685,208,00:00:03.3666666666666667,0
102,1,691,196,00:00:03.4,0
103,1,700,186,00:00:03.433333333333333,0
104,1,706,176,00:00:03.466666666666667,0
105,1,713,171,00:00:03.5,0
106,1,720,167,00:00:03.533333333333333,0
107,1,721,166,00:00:03.5666666666666664,0
108,1,726,163,00:00:03.6,0
109,1,731,161,00:00:03.6333333333333333,0
110,1,738,161,00:00:03.6666666666666665,0
111,1,742,163,00:00:03.6999999999999997,0
112,1,746,166,00:00:03.7333333333333334,0
113,1,747,166,00:00:03.7666666666666666,0
114,1,752,171,00:00:03.8,0
115,1,756,178,00:00:03.8333333333333335,0
116,1,761,186,00:00:03.8666666666666667,0
117,1,766,196,00:00:03.9,0
118,1,768,206,00:00:03.933333333333333,0
119,1,768,206,00:00:03.966666666666667,0
120,1,771,218,00:00:04.0,0
121,1,776,233,00:00:04.033333333333333,0
122,1,776,248,00:00:04.066666666666666,0
123,1,778,265,00:00:04.1,0
124,1,781,281,00:00:04.133333333333333,0
125,1,781,281,00:00:04.166666666666667,0
126,1,783,301,00:00:04.2,0
127,1,786,321,00:00:04.233333333333333,0
128,1,786,341,00:00:04.266666666666667,0
129,1,788,361,00:00:04.3,0
130,1,791,381,00:00:04.333333333333333,0
131,1,790,382,00:00:04.366666666666666,0
132,1,790,398,00:00:04.4,1
133,1,786,307,00:00:04.433333333333334,0
134,1,783,255,00:00:04.466666666666667,0
135,1,781,218,00:00:04.5,0
136,1,780,192,00:00:04.533333333333333,0
137,1,780,192,00:00:04.566666666666666,0
138,1,776,168,00:00:04.6,0
