Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,587,6,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,533,382,00:00:01.5,0
46,1,531,387,00:00:01.5333333333333332,0
47,1,526,396,00:00:01.5666666666666667,1
48,1,521,402,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,517,360,00:00:01.6666666666666667,0
51,1,518,346,00:00:01.7,0
52,1,513,323,00:00:01.7333333333333334,0
53,1,511,303,00:00:01.7666666666666666,0
54,1,507,287,00:00:01.8,0
55,1,507,287,00:00:01.8333333333333333,0
56,1,506,276,00:00:01.8666666666666667,0
57,1,502,263,00:00:01.9,0
58,1,500,256,00:00:01.9333333333333333,0
59,1,497,248,00:00:01.9666666666666666,0
60,1,493,245,00:00:02.0,0
61,1,493,243,00:00:02.033333333333333,0
62,1,491,241,00:00:02.0666666666666664,0
63,1,488,238,00:00:02.1,0
64,1,483,238,00:00:02.1333333333333333,0
65,1,481,241,00:00:02.1666666666666665,0
66,1,478,243,00:00:02.2,0
67,1,478,243,00:00:02.2333333333333334,0
68,1,476,247,00:00:02.2666666666666666,0
69,1,471,255,00:00:02.3,0
70,1,468,261,00:00:02.3333333333333335,0
71,1,463,271,00:00:02.3666666666666667,0
72,1,461,281,00:00:02.4,0
73,1,461,282,00:00:02.433333333333333,0
74,1,456,293,00:00:02.466666666666667,0
75,1,452,306,00:00:02.5,0
76,1,450,321,00:00:02.533333333333333,0
77,1,448,336,00:00:02.5666666666666664,0
78,1,456,331,00:00:02.6,1
79,1,456,330,00:00:02.6333333333333333,0
80,1,458,331,00:00:02.6666666666666665,0
81,1,461,333,00:00:02.7,0
82,1,461,336,00:00:02.7333333333333334,0
83,1,461,341,00:00:02.7666666666666666,0
84,1,461,343,00:00:02.8,0
85,1,461,345,00:00:02.8333333333333335,0
86,1,461,348,00:00:02.8666666666666667,0
87,1,462,355,00:00:02.9,0
88,1,462,361,00:00:02.933333333333333,0
89,1,463,366,00:00:02.966666666666667,0
90,1,465,357,00:00:03.0,0
91,1,463,357,00:00:03.033333333333333,1
92,1,461,345,00:00:03.0666666666666664,0
93,1,466,340,00:00:03.1,0
94,1,468,332,00:00:03.1333333333333333,0
95,1,471,326,00:00:03.1666666666666665,0
96,1,471,321,00:00:03.2,0
97,1,471,322,00:00:03.2333333333333334,0
98,1,472,320,00:00:03.2666666666666666,0
99,1,473,318,00:00:03.3,0
100,1,476,318,00:00:03.3333333333333335,0
101,1,476,321,00:00:03.3666666666666667,0
102,1,476,325,00:00:03.4,0
103,1,476,325,00:00:03.433333333333333,0
104,1,476,328,00:00:03.466666666666667,0
105,1,478,333,00:00:03.5,0
106,1,478,341,00:00:03.533333333333333,0
107,1,478,350,00:00:03.5666666666666664,0
108,1,478,358,00:00:03.6,0
109,1,478,358,00:00:03.6333333333333333,0
110,1,478,370,00:00:03.6666666666666665,0
111,1,478,380,00:00:03.6999999999999997,0
112,1,478,392,00:00:03.7333333333333334,0
113,1,478,406,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,1,475,437,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,1
121,0,0,0,00:00:04.033333333333333,0
122,1,517,331,00:00:04.066666666666666,0
123,1,531,275,00:00:04.1,0
124,1,543,226,00:00:04.133333333333333,0
125,1,553,191,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,1,568,132,00:00:04.266666666666667,0
129,1,576,108,00:00:04.3,0
130,1,581,88,00:00:04.333333333333333,0
131,1,586,71,00:00:04.366666666666666,0
132,1,590,57,00:00:04.4,0
133,1,592,56,00:00:04.433333333333334,0
134,1,596,46,00:00:04.466666666666667,0
135,1,601,36,00:00:04.5,0
136,1,605,27,00:00:04.533333333333333,0
137,1,608,21,00:00:04.566666666666666,0
138,1,610,16,00:00:04.6,0
139,1,611,16,00:00:04.633333333333333,0
140,1,616,13,00:00:04.666666666666667,0
141,1,618,12,00:00:04.7,0
142,1,622,11,00:00:04.733333333333333,0
143,1,625,13,00:00:04.766666666666667,0
144,1,627,15,00:00:04.8,0
145,1,628,15,00:00:04.833333333333333,0
146,1,631,18,00:00:04.866666666666666,0
147,1,636,22,00:00:04.9,0
148,1,638,28,00:00:04.933333333333334,0
149,1,641,35,00:00:04.966666666666667,0
150,1,643,43,00:00:05.0,0
151,1,643,43,00:00:05.033333333333333,0
152,1,646,51,00:00:05.066666666666666,0
153,1,648,61,00:00:05.1,0
