Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,676,305,00:00:00.1,0
4,1,686,278,00:00:00.13333333333333333,0
5,1,700,255,00:00:00.16666666666666666,0
6,1,707,237,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,1,713,221,00:00:00.26666666666666666,0
9,1,721,207,00:00:00.3,0
10,1,728,196,00:00:00.3333333333333333,0
11,1,736,187,00:00:00.36666666666666664,0
12,1,741,181,00:00:00.4,0
13,1,742,180,00:00:00.43333333333333335,0
14,1,748,176,00:00:00.4666666666666667,0
15,1,753,171,00:00:00.5,0
16,1,758,171,00:00:00.5333333333333333,0
17,1,763,171,00:00:00.5666666666666667,0
18,1,766,171,00:00:00.6,0
19,1,768,171,00:00:00.6333333333333333,0
20,1,771,176,00:00:00.6666666666666666,0
21,1,776,181,00:00:00.7,0
22,1,780,186,00:00:00.7333333333333333,0
23,1,782,193,00:00:00.7666666666666666,0
24,1,786,203,00:00:00.8,0
25,1,786,203,00:00:00.8333333333333334,0
26,1,786,212,00:00:00.8666666666666667,0
27,1,788,226,00:00:00.9,0
28,1,791,240,00:00:00.9333333333333333,0
29,1,792,253,00:00:00.9666666666666667,0
30,1,796,270,00:00:01.0,0
31,1,795,271,00:00:01.0333333333333332,0
32,1,796,286,00:00:01.0666666666666667,0
33,1,796,303,00:00:01.1,0
34,1,796,323,00:00:01.1333333333333333,0
35,1,796,345,00:00:01.1666666666666667,0
36,1,798,363,00:00:01.2,0
37,1,797,363,00:00:01.2333333333333334,0
38,1,798,383,00:00:01.2666666666666666,0
39,1,796,402,00:00:01.3,1
40,1,776,376,00:00:01.3333333333333333,0
41,1,766,358,00:00:01.3666666666666667,0
42,1,755,345,00:00:01.4,0
43,1,753,343,00:00:01.4333333333333333,0
44,1,746,337,00:00:01.4666666666666666,0
45,1,738,330,00:00:01.5,0
46,1,733,326,00:00:01.5333333333333332,0
47,1,728,322,00:00:01.5666666666666667,0
48,1,725,321,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,722,321,00:00:01.6666666666666667,0
51,1,716,323,00:00:01.7,0
52,1,713,326,00:00:01.7333333333333334,0
53,1,711,328,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,1
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,1,627,320,00:00:02.1,0
64,1,613,321,00:00:02.1333333333333333,0
65,1,603,325,00:00:02.1666666666666665,0
66,1,593,326,00:00:02.2,0
67,1,592,328,00:00:02.2333333333333334,0
68,1,581,331,00:00:02.2666666666666666,0
69,1,571,338,00:00:02.3,0
70,1,561,346,00:00:02.3333333333333335,0
71,1,551,355,00:00:02.3666666666666667,0
72,1,543,361,00:00:02.4,0
73,1,543,363,00:00:02.433333333333333,0
74,1,533,373,00:00:02.466666666666667,0
75,1,523,386,00:00:02.5,0
76,1,516,397,00:00:02.533333333333333,0
77,1,507,411,00:00:02.5666666666666664,0
78,1,501,425,00:00:02.6,0
79,1,498,427,00:00:02.6333333333333333,0
80,1,491,438,00:00:02.6666666666666665,0
81,1,486,455,00:00:02.7,0
82,1,508,441,00:00:02.7333333333333334,0
83,1,547,331,00:00:02.7666666666666666,0
84,1,571,286,00:00:02.8,1
85,1,572,285,00:00:02.8333333333333335,0
86,1,588,251,00:00:02.8666666666666667,0
87,1,608,215,00:00:02.9,0
88,1,623,190,00:00:02.933333333333333,0
89,1,636,166,00:00:02.966666666666667,0
90,1,650,150,00:00:03.0,0
91,1,648,148,00:00:03.033333333333333,0
92,1,660,133,00:00:03.0666666666666664,0
93,1,671,118,00:00:03.1,0
94,1,678,108,00:00:03.1333333333333333,0
95,1,687,98,00:00:03.1666666666666665,0
96,1,695,92,00:00:03.2,0
97,1,696,92,00:00:03.2333333333333334,0
98,1,703,86,00:00:03.2666666666666666,0
99,1,711,81,00:00:03.3,0
100,1,718,81,00:00:03.3333333333333335,0
101,1,725,80,00:00:03.3666666666666667,0
102,1,730,80,00:00:03.4,0
103,1,731,80,00:00:03.433333333333333,0
104,1,736,81,00:00:03.466666666666667,0
105,1,742,85,00:00:03.5,0
106,1,748,88,00:00:03.533333333333333,0
107,1,753,93,00:00:03.5666666666666664,0
108,1,758,101,00:00:03.6,0
109,1,758,101,00:00:03.6333333333333333,0
110,1,762,106,00:00:03.6666666666666665,0
111,1,768,116,00:00:03.6999999999999997,0
112,1,771,125,00:00:03.7333333333333334,0
113,1,776,133,00:00:03.7666666666666666,0
114,1,781,146,00:00:03.8,0
115,1,781,147,00:00:03.8333333333333335,0
116,1,783,156,00:00:03.8666666666666667,0
117,1,788,168,00:00:03.9,0
118,1,791,181,00:00:03.933333333333333,0
119,1,817,393,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,1
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,1,795,372,00:00:04.133333333333333,0
125,1,793,393,00:00:04.166666666666667,0
126,1,793,422,00:00:04.2,0
127,1,795,423,00:00:04.233333333333333,0
128,1,791,443,00:00:04.266666666666667,0
129,1,790,466,00:00:04.3,0
130,1,791,487,00:00:04.333333333333333,0
131,1,788,511,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,1
134,0,0,0,00:00:04.466666666666667,0
135,1,708,396,00:00:04.5,0
136,1,683,368,00:00:04.533333333333333,0
137,1,663,345,00:00:04.566666666666666,0
138,1,650,327,00:00:04.6,0
139,1,647,326,00:00:04.633333333333333,0
140,1,635,311,00:00:04.666666666666667,0
141,1,621,298,00:00:04.7,0
142,1,608,288,00:00:04.733333333333333,0
143,1,597,281,00:00:04.766666666666667,0
144,1,588,276,00:00:04.8,0
145,1,587,275,00:00:04.833333333333333,0
146,1,580,271,00:00:04.866666666666666,0
147,1,570,268,00:00:04.9,0
148,1,562,266,00:00:04.933333333333334,0
149,1,553,266,00:00:04.966666666666667,0
150,1,548,266,00:00:05.0,0
151,1,546,267,00:00:05.033333333333333,0
152,1,541,270,00:00:05.066666666666666,0
153,1,536,273,00:00:05.1,0
