Frame,Visibility,X,Y,Time,Hit
0,1,617,475,00:00:00.0,0
1,1,617,473,00:00:00.03333333333333333,0
2,1,617,472,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,1,601,416,00:00:00.16666666666666666,0
6,1,600,416,00:00:00.2,0
7,1,591,396,00:00:00.23333333333333334,0
8,1,590,382,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,607,343,00:00:00.8,1
25,1,616,335,00:00:00.8333333333333334,0
26,1,630,330,00:00:00.8666666666666667,0
27,1,646,330,00:00:00.9,0
28,1,657,331,00:00:00.9333333333333333,0
29,1,670,331,00:00:00.9666666666666667,0
30,1,668,331,00:00:01.0,0
31,1,682,333,00:00:01.0333333333333332,0
32,1,693,336,00:00:01.0666666666666667,0
33,1,703,341,00:00:01.1,0
34,1,713,346,00:00:01.1333333333333333,0
35,1,723,356,00:00:01.1666666666666667,0
36,1,723,355,00:00:01.2,0
37,1,731,363,00:00:01.2333333333333334,0
38,1,741,373,00:00:01.2666666666666666,0
39,1,747,383,00:00:01.3,0
40,1,756,396,00:00:01.3333333333333333,0
41,1,763,407,00:00:01.3666666666666667,0
42,1,763,408,00:00:01.4,0
43,1,771,421,00:00:01.4333333333333333,0
44,1,776,436,00:00:01.4666666666666666,0
45,1,781,448,00:00:01.5,0
46,1,786,412,00:00:01.5333333333333332,0
47,1,783,373,00:00:01.5666666666666667,1
48,1,785,373,00:00:01.6,0
49,1,783,343,00:00:01.6333333333333333,0
50,1,781,321,00:00:01.6666666666666667,0
51,1,781,301,00:00:01.7,0
52,1,781,283,00:00:01.7333333333333334,0
53,1,781,271,00:00:01.7666666666666666,0
54,1,781,271,00:00:01.8,0
55,1,778,261,00:00:01.8333333333333333,0
56,1,778,253,00:00:01.8666666666666667,0
57,1,778,246,00:00:01.9,0
58,1,778,241,00:00:01.9333333333333333,0
59,1,778,238,00:00:01.9666666666666666,0
60,1,778,238,00:00:02.0,0
61,1,778,237,00:00:02.033333333333333,0
62,1,778,236,00:00:02.0666666666666664,0
63,1,777,237,00:00:02.1,0
64,1,786,233,00:00:02.1333333333333333,0
65,1,788,223,00:00:02.1666666666666665,0
66,1,791,223,00:00:02.2,1
67,1,796,216,00:00:02.2333333333333334,0
68,1,803,213,00:00:02.2666666666666666,0
69,1,808,211,00:00:02.3,0
70,1,811,211,00:00:02.3333333333333335,0
71,1,816,211,00:00:02.3666666666666667,0
72,1,816,211,00:00:02.4,0
73,1,818,215,00:00:02.433333333333333,0
74,1,821,217,00:00:02.466666666666667,0
75,1,823,223,00:00:02.5,0
76,1,826,228,00:00:02.533333333333333,0
77,1,828,236,00:00:02.5666666666666664,0
78,1,828,236,00:00:02.6,0
79,1,831,246,00:00:02.6333333333333333,0
80,1,831,256,00:00:02.6666666666666665,0
81,1,832,267,00:00:02.7,0
82,1,833,281,00:00:02.7333333333333334,0
83,1,833,293,00:00:02.7666666666666666,0
84,1,835,292,00:00:02.8,0
85,1,836,306,00:00:02.8333333333333335,0
86,1,836,323,00:00:02.8666666666666667,0
87,1,836,340,00:00:02.9,0
88,1,836,356,00:00:02.933333333333333,0
89,1,836,376,00:00:02.966666666666667,0
90,1,836,373,00:00:03.0,0
91,1,836,390,00:00:03.033333333333333,0
92,1,828,377,00:00:03.0666666666666664,1
93,1,821,353,00:00:03.1,0
94,1,816,342,00:00:03.1333333333333333,0
95,1,813,333,00:00:03.1666666666666665,0
96,1,813,336,00:00:03.2,0
97,1,811,330,00:00:03.2333333333333334,0
98,1,808,326,00:00:03.2666666666666666,0
99,1,806,326,00:00:03.3,0
100,1,803,326,00:00:03.3333333333333335,0
101,1,801,326,00:00:03.3666666666666667,0
102,1,803,327,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,1,807,332,00:00:03.466666666666667,0
105,1,813,321,00:00:03.5,1
106,1,818,311,00:00:03.533333333333333,0
107,1,826,308,00:00:03.5666666666666664,0
108,1,826,308,00:00:03.6,0
109,1,831,306,00:00:03.6333333333333333,0
110,1,837,303,00:00:03.6666666666666665,0
111,1,841,305,00:00:03.6999999999999997,0
112,1,846,306,00:00:03.7333333333333334,0
113,1,850,308,00:00:03.7666666666666666,0
114,1,851,308,00:00:03.8,0
115,1,853,312,00:00:03.8333333333333335,0
116,1,856,316,00:00:03.8666666666666667,0
117,1,858,323,00:00:03.9,0
118,1,861,331,00:00:03.933333333333333,0
119,1,863,341,00:00:03.966666666666667,0
120,1,863,341,00:00:04.0,0
121,1,866,350,00:00:04.033333333333333,0
122,1,868,361,00:00:04.066666666666666,0
123,1,868,371,00:00:04.1,0
124,1,871,386,00:00:04.133333333333333,0
125,1,873,396,00:00:04.166666666666667,0
126,1,871,396,00:00:04.2,1
127,1,842,380,00:00:04.233333333333333,0
128,1,815,353,00:00:04.266666666666667,0
129,1,790,336,00:00:04.3,0
130,1,771,321,00:00:04.333333333333333,0
131,1,753,308,00:00:04.366666666666666,0
132,1,755,310,00:00:04.4,0
133,1,741,301,00:00:04.433333333333334,0
134,1,731,293,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,1,701,291,00:00:04.6,0
139,1,682,285,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,1
141,0,0,0,00:00:04.7,0
142,1,646,286,00:00:04.733333333333333,0
143,1,633,287,00:00:04.766666666666667,0
144,1,635,286,00:00:04.8,0
145,1,623,291,00:00:04.833333333333333,0
146,1,613,296,00:00:04.866666666666666,0
147,1,603,301,00:00:04.9,0
148,1,595,308,00:00:04.933333333333334,0
149,1,586,316,00:00:04.966666666666667,0
150,1,586,316,00:00:05.0,0
151,1,578,323,00:00:05.033333333333333,0
152,1,570,336,00:00:05.066666666666666,0
153,1,561,346,00:00:05.1,0
154,1,553,357,00:00:05.133333333333333,0
155,1,546,371,00:00:05.166666666666667,0
156,1,546,371,00:00:05.2,0
157,1,538,383,00:00:05.233333333333333,0
158,1,533,396,00:00:05.266666666666667,0
159,1,557,367,00:00:05.3,0
160,1,571,355,00:00:05.333333333333333,1
161,1,582,343,00:00:05.366666666666666,0
162,1,583,342,00:00:05.4,0
163,1,596,336,00:00:05.433333333333334,0
164,1,603,330,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,613,271,00:00:05.7,1
172,1,606,250,00:00:05.733333333333333,0
173,1,601,232,00:00:05.766666666666667,0
174,1,601,233,00:00:05.8,0
175,1,596,218,00:00:05.833333333333333,0
176,1,591,207,00:00:05.866666666666666,0
177,1,586,198,00:00:05.9,0
178,1,582,191,00:00:05.933333333333334,0
179,1,578,186,00:00:05.966666666666667,0
180,1,578,186,00:00:06.0,0
181,1,573,182,00:00:06.033333333333333,0
182,1,571,181,00:00:06.066666666666666,0
183,1,566,181,00:00:06.1,0
184,1,562,182,00:00:06.133333333333333,0
185,1,558,186,00:00:06.166666666666667,0
186,1,558,186,00:00:06.2,0
187,1,556,188,00:00:06.233333333333333,0
188,1,552,196,00:00:06.266666666666667,0
189,1,548,203,00:00:06.3,0
190,1,546,211,00:00:06.333333333333333,0
191,1,541,221,00:00:06.366666666666666,0
192,1,541,221,00:00:06.4,0
193,1,538,231,00:00:06.433333333333334,0
194,1,535,246,00:00:06.466666666666667,0
195,1,531,258,00:00:06.5,0
196,1,528,276,00:00:06.533333333333333,0
197,1,526,291,00:00:06.566666666666666,0
198,1,526,291,00:00:06.6,0
199,1,523,307,00:00:06.633333333333333,0
200,1,520,325,00:00:06.666666666666667,1
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,1,688,365,00:00:06.766666666666667,0
204,1,696,367,00:00:06.8,0
205,1,706,376,00:00:06.833333333333333,0
206,1,707,380,00:00:06.866666666666666,0
207,1,707,380,00:00:06.8999999999999995,0
208,1,710,382,00:00:06.933333333333334,0
209,1,711,388,00:00:06.966666666666667,0
210,1,711,388,00:00:07.0,0
211,1,712,396,00:00:07.033333333333333,0
212,1,713,405,00:00:07.066666666666666,0
213,1,715,415,00:00:07.1,0
214,1,715,426,00:00:07.133333333333333,0
215,1,716,437,00:00:07.166666666666667,0
216,1,716,436,00:00:07.2,0
217,1,716,448,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,1,721,495,00:00:07.333333333333333,0
