Frame,Visibility,X,Y,Time
0,1,690,350,00:00:00.0
1,1,707,355,00:00:00.03333333333333333
2,1,721,360,00:00:00.06666666666666667
3,1,723,358,00:00:00.1
4,1,736,366,00:00:00.13333333333333333
5,1,750,373,00:00:00.16666666666666666
6,1,761,381,00:00:00.2
7,1,773,391,00:00:00.23333333333333334
8,1,786,402,00:00:00.26666666666666666
9,1,786,402,00:00:00.3
10,1,796,413,00:00:00.3333333333333333
11,1,806,427,00:00:00.36666666666666664
12,1,816,441,00:00:00.4
13,1,826,455,00:00:00.43333333333333335
14,1,833,470,00:00:00.4666666666666667
15,1,833,471,00:00:00.5
16,1,841,486,00:00:00.5333333333333333
17,1,850,502,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,828,337,00:00:00.6666666666666666
21,1,828,337,00:00:00.7
22,1,821,295,00:00:00.7333333333333333
23,1,815,263,00:00:00.7666666666666666
24,1,811,235,00:00:00.8
25,1,807,210,00:00:00.8333333333333334
26,1,803,188,00:00:00.8666666666666667
27,1,803,190,00:00:00.9
28,1,800,171,00:00:00.9333333333333333
29,1,796,156,00:00:00.9666666666666667
30,1,793,143,00:00:01.0
31,1,790,132,00:00:01.0333333333333332
32,1,786,123,00:00:01.0666666666666667
33,1,786,123,00:00:01.1
34,1,783,116,00:00:01.1333333333333333
35,1,781,111,00:00:01.1666666666666667
36,1,778,106,00:00:01.2
37,1,776,105,00:00:01.2333333333333334
38,1,775,103,00:00:01.2666666666666666
39,1,772,103,00:00:01.3
40,1,771,103,00:00:01.3333333333333333
41,1,770,103,00:00:01.3666666666666667
42,1,766,106,00:00:01.4
43,1,765,111,00:00:01.4333333333333333
44,1,763,116,00:00:01.4666666666666666
45,1,763,116,00:00:01.5
46,1,761,121,00:00:01.5333333333333332
47,1,761,128,00:00:01.5666666666666667
48,1,758,136,00:00:01.6
49,1,756,146,00:00:01.6333333333333333
50,1,756,156,00:00:01.6666666666666667
51,1,756,156,00:00:01.7
52,1,753,166,00:00:01.7333333333333334
53,1,808,373,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,787,371,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,1,792,431,00:00:01.9666666666666666
60,1,795,460,00:00:02.0
