Frame,Visibility,X,Y,Time
0,1,603,418,00:00:00.0
1,1,598,398,00:00:00.03333333333333333
2,1,600,390,00:00:00.06666666666666667
3,1,601,390,00:00:00.1
4,1,598,378,00:00:00.13333333333333333
5,1,598,373,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,1,618,338,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,642,286,00:00:00.6666666666666666
21,1,640,285,00:00:00.7
22,1,651,263,00:00:00.7333333333333333
23,1,666,243,00:00:00.7666666666666666
24,1,677,228,00:00:00.8
25,1,688,215,00:00:00.8333333333333334
26,1,700,203,00:00:00.8666666666666667
27,1,701,203,00:00:00.9
28,1,710,195,00:00:00.9333333333333333
29,1,720,188,00:00:00.9666666666666667
30,1,728,183,00:00:01.0
31,1,736,178,00:00:01.0333333333333332
32,1,743,177,00:00:01.0666666666666667
33,1,743,176,00:00:01.1
34,1,751,176,00:00:01.1333333333333333
35,1,758,178,00:00:01.1666666666666667
36,1,766,181,00:00:01.2
37,1,771,186,00:00:01.2333333333333334
38,1,776,191,00:00:01.2666666666666666
39,1,776,192,00:00:01.3
40,1,782,201,00:00:01.3333333333333333
41,1,786,208,00:00:01.3666666666666667
42,1,791,218,00:00:01.4
43,1,796,231,00:00:01.4333333333333333
44,1,800,246,00:00:01.4666666666666666
45,1,800,243,00:00:01.5
46,1,803,258,00:00:01.5333333333333332
47,1,806,276,00:00:01.5666666666666667
48,1,808,291,00:00:01.6
49,1,811,308,00:00:01.6333333333333333
50,1,813,327,00:00:01.6666666666666667
51,1,813,326,00:00:01.7
52,1,816,346,00:00:01.7333333333333334
53,1,818,366,00:00:01.7666666666666666
54,1,820,387,00:00:01.8
55,1,821,408,00:00:01.8333333333333333
56,1,821,427,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,1,810,316,00:00:01.9333333333333333
59,1,800,251,00:00:01.9666666666666666
60,1,793,206,00:00:02.0
61,1,788,173,00:00:02.033333333333333
62,1,785,146,00:00:02.0666666666666664
63,1,786,146,00:00:02.1
64,1,783,126,00:00:02.1333333333333333
65,1,778,111,00:00:02.1666666666666665
66,1,776,96,00:00:02.2
67,1,776,86,00:00:02.2333333333333334
68,1,773,78,00:00:02.2666666666666666
69,1,772,78,00:00:02.3
70,1,771,71,00:00:02.3333333333333335
71,1,771,68,00:00:02.3666666666666667
72,1,768,66,00:00:02.4
73,1,766,65,00:00:02.433333333333333
74,1,766,66,00:00:02.466666666666667
75,1,766,66,00:00:02.5
76,1,766,68,00:00:02.533333333333333
77,1,763,71,00:00:02.5666666666666664
78,1,763,76,00:00:02.6
79,1,762,81,00:00:02.6333333333333333
80,1,761,86,00:00:02.6666666666666665
81,1,761,86,00:00:02.7
82,1,761,93,00:00:02.7333333333333334
83,1,761,101,00:00:02.7666666666666666
84,1,761,111,00:00:02.8
85,1,761,121,00:00:02.8333333333333335
86,1,761,131,00:00:02.8666666666666667
87,1,761,131,00:00:02.9
88,1,760,141,00:00:02.933333333333333
89,1,758,153,00:00:02.966666666666667
90,1,758,165,00:00:03.0
