Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,781,223,00:00:00.8
25,1,790,221,00:00:00.8333333333333334
26,1,798,218,00:00:00.8666666666666667
27,1,797,218,00:00:00.9
28,1,806,218,00:00:00.9333333333333333
29,1,812,221,00:00:00.9666666666666667
30,1,818,223,00:00:01.0
31,1,823,228,00:00:01.0333333333333332
32,1,830,236,00:00:01.0666666666666667
33,1,831,236,00:00:01.1
34,1,836,241,00:00:01.1333333333333333
35,1,838,251,00:00:01.1666666666666667
36,1,843,262,00:00:01.2
37,1,847,275,00:00:01.2333333333333334
38,1,851,286,00:00:01.2666666666666666
39,1,851,286,00:00:01.3
40,1,853,301,00:00:01.3333333333333333
41,1,856,317,00:00:01.3666666666666667
42,1,858,333,00:00:01.4
43,1,861,351,00:00:01.4333333333333333
44,1,863,371,00:00:01.4666666666666666
45,1,863,371,00:00:01.5
46,1,866,391,00:00:01.5333333333333332
47,1,866,410,00:00:01.5666666666666667
48,1,867,433,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,1,757,390,00:00:01.7333333333333334
53,1,700,360,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,1,651,347,00:00:01.9
58,1,640,346,00:00:01.9333333333333333
59,1,625,345,00:00:01.9666666666666666
60,1,612,346,00:00:02.0
61,1,601,346,00:00:02.033333333333333
62,1,588,346,00:00:02.0666666666666664
63,1,588,346,00:00:02.1
64,1,580,351,00:00:02.1333333333333333
65,1,571,356,00:00:02.1666666666666665
66,1,562,361,00:00:02.2
67,1,555,366,00:00:02.2333333333333334
68,1,546,373,00:00:02.2666666666666666
69,1,547,373,00:00:02.3
70,1,541,381,00:00:02.3333333333333335
71,1,536,390,00:00:02.3666666666666667
72,1,528,398,00:00:02.4
73,1,525,408,00:00:02.433333333333333
74,1,520,417,00:00:02.466666666666667
75,1,518,412,00:00:02.5
76,1,510,400,00:00:02.533333333333333
77,1,506,383,00:00:02.5666666666666664
78,1,502,371,00:00:02.6
79,1,501,358,00:00:02.6333333333333333
80,1,498,348,00:00:02.6666666666666665
81,1,497,348,00:00:02.7
82,1,491,341,00:00:02.7333333333333334
83,1,486,338,00:00:02.7666666666666666
84,1,481,336,00:00:02.8
85,1,478,336,00:00:02.8333333333333335
86,1,476,333,00:00:02.8666666666666667
87,1,475,333,00:00:02.9
88,1,472,335,00:00:02.933333333333333
89,1,468,336,00:00:02.966666666666667
90,1,463,340,00:00:03.0
91,1,461,343,00:00:03.033333333333333
92,1,456,351,00:00:03.0666666666666664
93,1,456,351,00:00:03.1
94,1,453,357,00:00:03.1333333333333333
95,1,448,366,00:00:03.1666666666666665
96,1,446,376,00:00:03.2
97,1,441,388,00:00:03.2333333333333334
98,1,437,397,00:00:03.2666666666666666
99,1,437,398,00:00:03.3
100,1,440,398,00:00:03.3333333333333335
101,1,431,430,00:00:03.3666666666666667
102,1,427,443,00:00:03.4
103,1,426,458,00:00:03.433333333333333
104,1,466,400,00:00:03.466666666666667
105,1,465,402,00:00:03.5
106,1,503,350,00:00:03.533333333333333
107,1,527,315,00:00:03.5666666666666664
108,1,551,283,00:00:03.6
109,1,568,261,00:00:03.6333333333333333
110,1,585,241,00:00:03.6666666666666665
111,1,585,241,00:00:03.6999999999999997
112,1,596,226,00:00:03.7333333333333334
113,1,611,212,00:00:03.7666666666666666
114,1,621,201,00:00:03.8
115,1,631,193,00:00:03.8333333333333335
116,1,641,186,00:00:03.8666666666666667
117,1,641,186,00:00:03.9
118,1,651,182,00:00:03.933333333333333
119,1,658,178,00:00:03.966666666666667
120,1,666,176,00:00:04.0
121,1,673,176,00:00:04.033333333333333
122,1,681,176,00:00:04.066666666666666
123,1,681,176,00:00:04.1
124,1,686,178,00:00:04.133333333333333
125,1,693,181,00:00:04.166666666666667
126,1,700,186,00:00:04.2
127,1,706,191,00:00:04.233333333333333
128,1,725,216,00:00:04.266666666666667
129,1,723,213,00:00:04.3
130,1,752,262,00:00:04.333333333333333
131,1,768,298,00:00:04.366666666666666
132,1,786,331,00:00:04.4
133,1,800,357,00:00:04.433333333333334
134,1,811,381,00:00:04.466666666666667
135,1,811,381,00:00:04.5
136,1,821,406,00:00:04.533333333333333
137,1,828,428,00:00:04.566666666666666
138,1,836,451,00:00:04.6
139,1,407,26,00:00:04.633333333333333
140,1,851,493,00:00:04.666666666666667
141,1,851,493,00:00:04.7
142,1,856,513,00:00:04.733333333333333
143,1,860,498,00:00:04.766666666666667
144,1,853,460,00:00:04.8
145,1,846,435,00:00:04.833333333333333
146,1,846,411,00:00:04.866666666666666
147,1,845,411,00:00:04.9
148,1,843,391,00:00:04.933333333333334
149,1,841,376,00:00:04.966666666666667
150,1,838,363,00:00:05.0
151,1,836,353,00:00:05.033333333333333
152,1,835,347,00:00:05.066666666666666
153,1,833,348,00:00:05.1
154,1,833,341,00:00:05.133333333333333
155,1,831,337,00:00:05.166666666666667
156,1,407,31,00:00:05.2
157,1,408,32,00:00:05.233333333333333
158,1,408,35,00:00:05.266666666666667
159,1,826,335,00:00:05.3
160,1,826,336,00:00:05.333333333333333
161,1,826,338,00:00:05.366666666666666
162,1,825,343,00:00:05.4
163,1,823,348,00:00:05.433333333333334
164,1,823,353,00:00:05.466666666666667
165,1,823,353,00:00:05.5
166,1,823,361,00:00:05.533333333333333
167,1,822,371,00:00:05.566666666666666
168,1,821,378,00:00:05.6
169,1,821,387,00:00:05.633333333333333
170,1,821,396,00:00:05.666666666666667
171,1,821,396,00:00:05.7
172,1,816,383,00:00:05.733333333333333
173,1,812,371,00:00:05.766666666666667
174,1,811,356,00:00:05.8
175,1,806,351,00:00:05.833333333333333
176,1,801,348,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,0,0,0,00:00:06.133333333333333
185,0,0,0,00:00:06.166666666666667
186,1,775,361,00:00:06.2
187,1,771,368,00:00:06.233333333333333
188,1,768,377,00:00:06.266666666666667
189,1,768,377,00:00:06.3
190,1,765,387,00:00:06.333333333333333
191,1,761,398,00:00:06.366666666666666
192,1,758,411,00:00:06.4
193,1,753,423,00:00:06.433333333333334
194,1,751,438,00:00:06.466666666666667
195,1,751,438,00:00:06.5
196,1,748,453,00:00:06.533333333333333
197,1,746,468,00:00:06.566666666666666
198,1,742,485,00:00:06.6
199,1,742,501,00:00:06.633333333333333
200,1,746,486,00:00:06.666666666666667
201,1,746,486,00:00:06.7
202,1,746,460,00:00:06.733333333333333
203,1,751,438,00:00:06.766666666666667
204,1,756,423,00:00:06.8
205,1,762,408,00:00:06.833333333333333
206,1,767,396,00:00:06.866666666666666
207,1,767,398,00:00:06.8999999999999995
208,1,771,386,00:00:06.933333333333334
209,1,773,378,00:00:06.966666666666667
210,1,776,372,00:00:07.0
211,1,776,366,00:00:07.033333333333333
212,1,778,363,00:00:07.066666666666666
213,1,778,363,00:00:07.1
214,1,781,361,00:00:07.133333333333333
215,1,783,358,00:00:07.166666666666667
216,1,786,361,00:00:07.2
217,1,788,361,00:00:07.233333333333333
218,1,791,365,00:00:07.266666666666667
219,1,791,366,00:00:07.3
220,1,792,371,00:00:07.333333333333333
221,1,796,376,00:00:07.366666666666666
222,1,796,382,00:00:07.3999999999999995
223,1,797,391,00:00:07.433333333333334
224,1,798,400,00:00:07.466666666666667
225,1,800,401,00:00:07.5
226,1,801,410,00:00:07.533333333333333
227,1,803,421,00:00:07.566666666666666
228,1,803,432,00:00:07.6
229,1,806,446,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,1,782,337,00:00:07.733333333333333
233,1,766,283,00:00:07.766666666666667
234,1,753,238,00:00:07.8
235,1,743,200,00:00:07.833333333333333
236,1,732,166,00:00:07.866666666666666
237,1,731,165,00:00:07.8999999999999995
238,1,723,136,00:00:07.933333333333334
239,1,715,108,00:00:07.966666666666667
240,1,706,85,00:00:08.0
241,1,698,65,00:00:08.033333333333333
242,1,690,46,00:00:08.066666666666666
243,1,690,46,00:00:08.1
244,1,683,31,00:00:08.133333333333333
245,1,676,16,00:00:08.166666666666666
246,1,670,8,00:00:08.2
247,1,665,3,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,0,0,0,00:00:08.466666666666667
255,0,0,0,00:00:08.5
256,0,0,0,00:00:08.533333333333333
257,0,0,0,00:00:08.566666666666666
258,0,0,0,00:00:08.6
259,1,597,6,00:00:08.633333333333333
260,1,591,16,00:00:08.666666666666666
261,1,590,16,00:00:08.7
262,1,583,27,00:00:08.733333333333333
263,1,576,41,00:00:08.766666666666666
264,1,571,53,00:00:08.8
265,1,563,71,00:00:08.833333333333334
266,1,558,86,00:00:08.866666666666667
267,1,558,86,00:00:08.9
268,1,551,106,00:00:08.933333333333334
269,1,546,126,00:00:08.966666666666667
270,1,541,146,00:00:09.0
271,1,536,166,00:00:09.033333333333333
272,1,531,190,00:00:09.066666666666666
