Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,692,353,00:00:00.4
13,1,696,356,00:00:00.43333333333333335
14,1,696,361,00:00:00.4666666666666667
15,1,698,361,00:00:00.5
16,1,701,366,00:00:00.5333333333333333
17,1,701,371,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,1,685,372,00:00:00.8
25,1,680,366,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,667,357,00:00:00.9
28,1,663,351,00:00:00.9333333333333333
29,1,658,347,00:00:00.9666666666666667
30,1,651,346,00:00:01.0
31,1,648,345,00:00:01.0333333333333332
32,1,647,342,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,1,623,377,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,618,395,00:00:01.4
43,1,617,405,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,1,641,353,00:00:01.5666666666666667
48,1,655,323,00:00:01.6
49,1,668,296,00:00:01.6333333333333333
50,1,681,271,00:00:01.6666666666666667
51,1,681,271,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,701,233,00:00:01.7666666666666666
54,1,708,217,00:00:01.8
55,1,716,203,00:00:01.8333333333333333
56,1,725,193,00:00:01.8666666666666667
57,1,725,193,00:00:01.9
58,1,731,185,00:00:01.9333333333333333
59,1,738,176,00:00:01.9666666666666666
60,1,743,171,00:00:02.0
61,1,750,168,00:00:02.033333333333333
62,1,756,166,00:00:02.0666666666666664
63,1,756,166,00:00:02.1
64,1,761,166,00:00:02.1333333333333333
65,1,766,166,00:00:02.1666666666666665
66,1,771,168,00:00:02.2
67,1,773,173,00:00:02.2333333333333334
68,1,777,178,00:00:02.2666666666666666
69,1,778,178,00:00:02.3
70,1,781,186,00:00:02.3333333333333335
71,1,785,196,00:00:02.3666666666666667
72,1,787,206,00:00:02.4
73,1,791,218,00:00:02.433333333333333
74,1,791,231,00:00:02.466666666666667
75,1,791,230,00:00:02.5
76,1,793,246,00:00:02.533333333333333
77,1,796,261,00:00:02.5666666666666664
78,1,796,277,00:00:02.6
79,1,798,296,00:00:02.6333333333333333
80,1,800,315,00:00:02.6666666666666665
81,1,798,313,00:00:02.7
82,1,801,333,00:00:02.7333333333333334
83,1,801,355,00:00:02.7666666666666666
84,1,798,371,00:00:02.8
85,1,787,351,00:00:02.8333333333333335
86,1,781,337,00:00:02.8666666666666667
87,1,781,338,00:00:02.9
88,1,776,333,00:00:02.933333333333333
89,1,771,328,00:00:02.966666666666667
90,1,766,327,00:00:03.0
91,1,765,326,00:00:03.033333333333333
92,1,761,328,00:00:03.0666666666666664
93,1,761,328,00:00:03.1
94,1,761,331,00:00:03.1333333333333333
95,1,758,333,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,1,758,341,00:00:03.2333333333333334
98,1,767,327,00:00:03.2666666666666666
99,1,768,328,00:00:03.3
100,1,776,316,00:00:03.3333333333333335
101,1,663,335,00:00:03.3666666666666667
102,1,786,313,00:00:03.4
103,1,791,313,00:00:03.433333333333333
104,1,797,312,00:00:03.466666666666667
105,1,797,313,00:00:03.5
106,1,801,313,00:00:03.533333333333333
107,1,806,316,00:00:03.5666666666666664
108,1,808,321,00:00:03.6
109,1,811,326,00:00:03.6333333333333333
110,1,816,331,00:00:03.6666666666666665
111,1,815,331,00:00:03.6999999999999997
112,1,817,338,00:00:03.7333333333333334
113,1,821,348,00:00:03.7666666666666666
114,1,821,356,00:00:03.8
115,1,823,368,00:00:03.8333333333333335
116,1,825,381,00:00:03.8666666666666667
117,1,823,381,00:00:03.9
118,1,826,395,00:00:03.933333333333333
119,1,826,408,00:00:03.966666666666667
120,1,826,423,00:00:04.0
121,1,826,438,00:00:04.033333333333333
122,1,826,456,00:00:04.066666666666666
123,1,826,455,00:00:04.1
124,1,826,466,00:00:04.133333333333333
125,1,826,446,00:00:04.166666666666667
126,1,825,420,00:00:04.2
127,1,823,400,00:00:04.233333333333333
128,1,821,383,00:00:04.266666666666667
129,1,821,383,00:00:04.3
130,1,820,370,00:00:04.333333333333333
131,1,818,358,00:00:04.366666666666666
132,1,818,351,00:00:04.4
133,1,816,345,00:00:04.433333333333334
134,1,816,341,00:00:04.466666666666667
135,1,816,341,00:00:04.5
136,1,813,337,00:00:04.533333333333333
137,1,812,336,00:00:04.566666666666666
138,1,810,335,00:00:04.6
139,1,808,336,00:00:04.633333333333333
140,1,806,336,00:00:04.666666666666667
141,1,806,336,00:00:04.7
142,1,806,340,00:00:04.733333333333333
143,1,803,343,00:00:04.766666666666667
144,1,803,350,00:00:04.8
145,1,803,356,00:00:04.833333333333333
146,1,801,365,00:00:04.866666666666666
147,1,801,365,00:00:04.9
148,1,798,370,00:00:04.933333333333334
149,1,771,363,00:00:04.966666666666667
150,1,748,356,00:00:05.0
151,1,735,347,00:00:05.033333333333333
152,1,710,345,00:00:05.066666666666666
153,1,712,345,00:00:05.1
154,1,695,343,00:00:05.133333333333333
155,1,678,342,00:00:05.166666666666667
156,1,666,343,00:00:05.2
157,1,650,346,00:00:05.233333333333333
158,1,636,347,00:00:05.266666666666667
159,1,636,346,00:00:05.3
160,1,623,351,00:00:05.333333333333333
161,1,611,356,00:00:05.366666666666666
162,1,603,360,00:00:05.4
163,1,626,336,00:00:05.433333333333334
164,1,641,321,00:00:05.466666666666667
165,1,640,321,00:00:05.5
166,1,651,311,00:00:05.533333333333333
167,1,662,301,00:00:05.566666666666666
168,1,668,297,00:00:05.6
169,1,676,293,00:00:05.633333333333333
170,1,681,292,00:00:05.666666666666667
171,1,682,293,00:00:05.7
172,1,683,291,00:00:05.733333333333333
173,1,691,292,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,1,703,315,00:00:05.966666666666667
180,1,711,321,00:00:06.0
181,1,716,330,00:00:06.033333333333333
182,1,718,338,00:00:06.066666666666666
183,1,718,338,00:00:06.1
184,1,721,348,00:00:06.133333333333333
185,1,721,360,00:00:06.166666666666667
186,1,726,371,00:00:06.2
187,1,726,383,00:00:06.233333333333333
188,1,728,396,00:00:06.266666666666667
189,1,728,397,00:00:06.3
190,1,731,411,00:00:06.333333333333333
191,1,731,428,00:00:06.366666666666666
192,1,732,443,00:00:06.4
193,1,733,460,00:00:06.433333333333334
194,1,733,476,00:00:06.466666666666667
195,1,733,478,00:00:06.5
196,1,733,496,00:00:06.533333333333333
197,1,735,513,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,0,0,0,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,0,0,0,00:00:06.7
202,1,638,292,00:00:06.733333333333333
203,1,623,261,00:00:06.766666666666667
204,1,611,232,00:00:06.8
205,1,598,211,00:00:06.833333333333333
206,1,586,191,00:00:06.866666666666666
207,1,586,191,00:00:06.8999999999999995
208,1,578,176,00:00:06.933333333333334
209,1,568,161,00:00:06.966666666666667
210,1,560,151,00:00:07.0
211,1,551,141,00:00:07.033333333333333
212,1,543,133,00:00:07.066666666666666
213,1,543,133,00:00:07.1
214,1,537,126,00:00:07.133333333333333
215,1,531,123,00:00:07.166666666666667
216,1,523,121,00:00:07.2
217,1,518,118,00:00:07.233333333333333
218,1,513,118,00:00:07.266666666666667
219,1,513,118,00:00:07.3
220,1,508,121,00:00:07.333333333333333
221,1,503,121,00:00:07.366666666666666
222,1,498,126,00:00:07.3999999999999995
223,1,496,130,00:00:07.433333333333334
224,1,491,136,00:00:07.466666666666667
225,1,491,136,00:00:07.5
226,1,486,143,00:00:07.533333333333333
227,1,483,151,00:00:07.566666666666666
228,1,480,160,00:00:07.6
229,1,476,168,00:00:07.633333333333333
230,1,473,178,00:00:07.666666666666667
231,1,473,178,00:00:07.7
232,1,471,191,00:00:07.733333333333333
233,1,468,201,00:00:07.766666666666667
234,1,466,213,00:00:07.8
235,1,466,226,00:00:07.833333333333333
236,1,463,241,00:00:07.866666666666666
237,1,463,241,00:00:07.8999999999999995
238,1,461,256,00:00:07.933333333333334
239,1,458,271,00:00:07.966666666666667
240,1,485,276,00:00:08.0
241,1,523,272,00:00:08.033333333333333
242,1,553,271,00:00:08.066666666666666
243,1,556,271,00:00:08.1
244,1,581,271,00:00:08.133333333333333
245,1,605,272,00:00:08.166666666666666
246,1,627,275,00:00:08.2
247,1,647,277,00:00:08.233333333333333
248,1,665,281,00:00:08.266666666666666
249,1,666,281,00:00:08.3
250,1,681,287,00:00:08.333333333333334
251,1,696,293,00:00:08.366666666666667
252,1,708,301,00:00:08.4
253,1,722,308,00:00:08.433333333333334
254,1,735,318,00:00:08.466666666666667
255,1,735,318,00:00:08.5
256,1,746,330,00:00:08.533333333333333
257,1,756,341,00:00:08.566666666666666
258,1,766,352,00:00:08.6
259,1,776,366,00:00:08.633333333333333
260,1,786,381,00:00:08.666666666666666
261,1,785,381,00:00:08.7
262,1,793,393,00:00:08.733333333333333
263,1,801,411,00:00:08.766666666666666
264,1,806,426,00:00:08.8
265,1,813,443,00:00:08.833333333333334
266,1,821,461,00:00:08.866666666666667
267,1,820,461,00:00:08.9
268,1,826,478,00:00:08.933333333333334
269,1,827,487,00:00:08.966666666666667
270,1,831,453,00:00:09.0
271,1,826,433,00:00:09.033333333333333
272,1,823,413,00:00:09.066666666666666
