Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,665,342,00:00:00.3
10,1,658,340,00:00:00.3333333333333333
11,1,653,340,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,1,638,345,00:00:00.5
16,1,638,346,00:00:00.5333333333333333
17,1,636,350,00:00:00.5666666666666667
18,1,636,350,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,1,622,373,00:00:00.7
22,1,620,381,00:00:00.7333333333333333
23,1,615,392,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,608,370,00:00:00.9
28,1,607,361,00:00:00.9333333333333333
29,1,603,356,00:00:00.9666666666666667
30,1,603,356,00:00:01.0
31,1,601,348,00:00:01.0333333333333332
32,1,601,346,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,598,343,00:00:01.2
37,1,598,346,00:00:01.2333333333333334
38,1,598,348,00:00:01.2666666666666666
39,1,598,351,00:00:01.3
40,1,598,358,00:00:01.3333333333333333
41,1,598,366,00:00:01.3666666666666667
42,1,598,366,00:00:01.4
43,1,598,373,00:00:01.4333333333333333
44,1,598,385,00:00:01.4666666666666666
45,1,596,395,00:00:01.5
46,1,595,405,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,568,408,00:00:01.8
55,1,561,395,00:00:01.8333333333333333
56,1,551,385,00:00:01.8666666666666667
57,1,538,373,00:00:01.9
58,1,532,367,00:00:01.9333333333333333
59,1,526,361,00:00:01.9666666666666666
60,1,525,360,00:00:02.0
61,1,518,355,00:00:02.033333333333333
62,1,512,351,00:00:02.0666666666666664
63,1,506,348,00:00:02.1
64,1,500,346,00:00:02.1333333333333333
65,1,492,346,00:00:02.1666666666666665
66,1,492,346,00:00:02.2
67,1,486,348,00:00:02.2333333333333334
68,1,478,351,00:00:02.2666666666666666
69,1,471,356,00:00:02.3
70,1,466,362,00:00:02.3333333333333335
71,1,458,371,00:00:02.3666666666666667
72,1,458,371,00:00:02.4
73,1,453,378,00:00:02.433333333333333
74,1,447,388,00:00:02.466666666666667
75,1,441,398,00:00:02.5
76,1,437,412,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,1,600,431,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,1,476,345,00:00:02.8333333333333335
86,1,502,285,00:00:02.8666666666666667
87,1,525,240,00:00:02.9
88,1,543,200,00:00:02.933333333333333
89,1,561,167,00:00:02.966666666666667
90,1,561,166,00:00:03.0
91,1,573,141,00:00:03.033333333333333
92,1,586,117,00:00:03.0666666666666664
93,1,598,97,00:00:03.1
94,1,608,81,00:00:03.1333333333333333
95,1,620,66,00:00:03.1666666666666665
96,1,618,66,00:00:03.2
97,1,628,55,00:00:03.2333333333333334
98,1,636,46,00:00:03.2666666666666666
99,1,645,36,00:00:03.3
100,1,652,31,00:00:03.3333333333333335
101,1,660,26,00:00:03.3666666666666667
102,1,661,26,00:00:03.4
103,1,666,23,00:00:03.433333333333333
104,1,673,21,00:00:03.466666666666667
105,1,680,21,00:00:03.5
106,1,686,21,00:00:03.533333333333333
107,1,691,25,00:00:03.5666666666666664
108,1,691,26,00:00:03.6
109,1,697,28,00:00:03.6333333333333333
110,1,703,32,00:00:03.6666666666666665
111,1,708,38,00:00:03.6999999999999997
112,1,713,45,00:00:03.7333333333333334
113,1,718,52,00:00:03.7666666666666666
114,1,718,52,00:00:03.8
115,1,723,61,00:00:03.8333333333333335
116,1,728,71,00:00:03.8666666666666667
117,1,733,81,00:00:03.9
118,1,736,93,00:00:03.933333333333333
119,1,741,106,00:00:03.966666666666667
120,1,741,105,00:00:04.0
121,1,746,117,00:00:04.033333333333333
122,1,748,131,00:00:04.066666666666666
123,1,751,143,00:00:04.1
124,1,755,160,00:00:04.133333333333333
125,1,756,173,00:00:04.166666666666667
126,1,756,173,00:00:04.2
127,1,761,188,00:00:04.233333333333333
128,1,761,203,00:00:04.266666666666667
129,1,776,231,00:00:04.3
130,1,786,250,00:00:04.333333333333333
131,1,797,268,00:00:04.366666666666666
132,1,798,268,00:00:04.4
133,1,806,283,00:00:04.433333333333334
134,1,813,300,00:00:04.466666666666667
135,1,821,311,00:00:04.5
136,1,826,326,00:00:04.533333333333333
137,1,828,341,00:00:04.566666666666666
138,1,830,341,00:00:04.6
139,1,833,356,00:00:04.633333333333333
140,1,836,371,00:00:04.666666666666667
141,1,838,385,00:00:04.7
142,1,841,401,00:00:04.733333333333333
143,1,843,416,00:00:04.766666666666667
144,1,842,416,00:00:04.8
145,1,845,436,00:00:04.833333333333333
146,1,846,453,00:00:04.866666666666666
147,1,846,471,00:00:04.9
148,1,846,490,00:00:04.933333333333334
149,1,823,468,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,1,803,431,00:00:05.033333333333333
152,1,790,406,00:00:05.066666666666666
153,1,771,387,00:00:05.1
154,1,753,372,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,665,318,00:00:05.5
166,1,657,321,00:00:05.533333333333333
167,1,651,323,00:00:05.566666666666666
168,1,651,323,00:00:05.6
169,1,645,330,00:00:05.633333333333333
170,1,638,333,00:00:05.666666666666667
171,1,632,341,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,1,622,356,00:00:05.8
175,1,621,360,00:00:05.833333333333333
176,1,630,356,00:00:05.866666666666666
177,1,637,348,00:00:05.9
178,1,642,343,00:00:05.933333333333334
179,1,641,343,00:00:05.966666666666667
180,1,641,346,00:00:06.0
181,1,643,346,00:00:06.033333333333333
182,1,646,347,00:00:06.066666666666666
183,1,651,353,00:00:06.1
184,1,653,356,00:00:06.133333333333333
185,1,655,361,00:00:06.166666666666667
186,1,655,361,00:00:06.2
187,1,656,366,00:00:06.233333333333333
188,1,658,376,00:00:06.266666666666667
189,1,658,385,00:00:06.3
190,1,661,393,00:00:06.333333333333333
191,1,661,406,00:00:06.366666666666666
192,1,661,408,00:00:06.4
193,1,661,417,00:00:06.433333333333334
194,1,661,430,00:00:06.466666666666667
195,0,0,0,00:00:06.5
196,1,682,408,00:00:06.533333333333333
197,1,690,390,00:00:06.566666666666666
198,1,688,391,00:00:06.6
199,1,695,376,00:00:06.633333333333333
200,1,701,358,00:00:06.666666666666667
201,1,711,351,00:00:06.7
202,1,720,343,00:00:06.733333333333333
203,1,726,338,00:00:06.766666666666667
204,1,726,338,00:00:06.8
205,1,731,333,00:00:06.833333333333333
206,1,736,331,00:00:06.866666666666666
207,1,742,328,00:00:06.8999999999999995
208,1,747,328,00:00:06.933333333333334
209,1,752,331,00:00:06.966666666666667
210,1,752,331,00:00:07.0
211,1,756,333,00:00:07.033333333333333
212,1,761,336,00:00:07.066666666666666
213,1,766,342,00:00:07.1
214,1,771,348,00:00:07.133333333333333
215,1,773,356,00:00:07.166666666666667
216,1,773,356,00:00:07.2
217,1,776,363,00:00:07.233333333333333
218,1,781,373,00:00:07.266666666666667
219,1,783,383,00:00:07.3
220,1,786,392,00:00:07.333333333333333
221,1,800,388,00:00:07.366666666666666
222,1,798,386,00:00:07.3999999999999995
223,1,811,360,00:00:07.433333333333334
224,1,820,345,00:00:07.466666666666667
225,1,828,331,00:00:07.5
226,1,838,320,00:00:07.533333333333333
227,1,846,311,00:00:07.566666666666666
228,1,846,308,00:00:07.6
229,1,851,302,00:00:07.633333333333333
230,1,858,296,00:00:07.666666666666667
231,1,863,293,00:00:07.7
232,1,868,291,00:00:07.733333333333333
233,1,873,291,00:00:07.766666666666667
234,1,873,291,00:00:07.8
235,1,876,293,00:00:07.833333333333333
236,1,881,296,00:00:07.866666666666666
237,1,886,300,00:00:07.8999999999999995
238,1,888,306,00:00:07.933333333333334
239,1,891,311,00:00:07.966666666666667
240,1,891,311,00:00:08.0
241,1,893,320,00:00:08.033333333333333
242,1,896,328,00:00:08.066666666666666
243,1,896,341,00:00:08.1
244,1,898,352,00:00:08.133333333333333
245,1,898,366,00:00:08.166666666666666
246,1,898,366,00:00:08.2
247,1,901,381,00:00:08.233333333333333
248,1,901,397,00:00:08.266666666666666
249,1,901,413,00:00:08.3
250,1,901,430,00:00:08.333333333333334
251,1,890,396,00:00:08.366666666666667
252,1,891,396,00:00:08.4
253,1,878,371,00:00:08.433333333333334
254,1,873,351,00:00:08.466666666666667
255,1,868,341,00:00:08.5
256,1,863,333,00:00:08.533333333333333
257,1,861,326,00:00:08.566666666666666
258,1,861,327,00:00:08.6
259,1,857,323,00:00:08.633333333333333
260,1,856,322,00:00:08.666666666666666
261,1,852,322,00:00:08.7
262,1,851,323,00:00:08.733333333333333
263,1,850,326,00:00:08.766666666666666
264,1,848,326,00:00:08.8
265,1,847,328,00:00:08.833333333333334
266,1,846,332,00:00:08.866666666666667
267,0,0,0,00:00:08.9
268,0,0,0,00:00:08.933333333333334
269,1,843,332,00:00:08.966666666666667
270,1,843,333,00:00:09.0
271,1,838,323,00:00:09.033333333333333
272,1,836,321,00:00:09.066666666666666
