Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,548,388,00:00:00.3,0
10,1,547,396,00:00:00.3333333333333333,0
11,1,546,406,00:00:00.36666666666666664,0
12,1,546,405,00:00:00.4,0
13,1,536,381,00:00:00.43333333333333335,1
14,1,527,355,00:00:00.4666666666666667,0
15,1,520,336,00:00:00.5,0
16,1,513,321,00:00:00.5333333333333333,0
17,1,506,308,00:00:00.5666666666666667,0
18,1,506,308,00:00:00.6,0
19,1,501,298,00:00:00.6333333333333333,0
20,1,496,291,00:00:00.6666666666666666,0
21,1,491,286,00:00:00.7,0
22,1,486,281,00:00:00.7333333333333333,0
23,1,481,278,00:00:00.7666666666666666,0
24,1,481,277,00:00:00.8,0
25,1,476,276,00:00:00.8333333333333334,0
26,1,471,276,00:00:00.8666666666666667,0
27,1,466,280,00:00:00.9,0
28,1,461,282,00:00:00.9333333333333333,0
29,1,457,286,00:00:00.9666666666666667,0
30,1,457,287,00:00:01.0,0
31,1,453,293,00:00:01.0333333333333332,0
32,1,448,301,00:00:01.0666666666666667,0
33,1,443,311,00:00:01.1,0
34,1,438,321,00:00:01.1333333333333333,0
35,1,436,332,00:00:01.1666666666666667,0
36,1,436,332,00:00:01.2,0
37,1,431,346,00:00:01.2333333333333334,0
38,1,426,358,00:00:01.2666666666666666,0
39,1,422,372,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,1,502,252,00:00:01.3666666666666667,1
42,1,502,250,00:00:01.4,0
43,1,543,188,00:00:01.4333333333333333,0
44,1,571,147,00:00:01.4666666666666666,0
45,1,595,115,00:00:01.5,0
46,1,611,91,00:00:01.5333333333333332,0
47,1,627,71,00:00:01.5666666666666667,0
48,1,626,70,00:00:01.6,0
49,1,640,55,00:00:01.6333333333333333,0
50,1,651,41,00:00:01.6666666666666667,0
51,1,661,31,00:00:01.7,0
52,1,671,21,00:00:01.7333333333333334,0
53,1,681,16,00:00:01.7666666666666666,0
54,1,681,16,00:00:01.8,0
55,1,688,11,00:00:01.8333333333333333,0
56,1,696,8,00:00:01.8666666666666667,0
57,1,701,8,00:00:01.9,0
58,1,708,8,00:00:01.9333333333333333,0
59,1,713,11,00:00:01.9666666666666666,0
60,1,713,11,00:00:02.0,0
61,1,721,12,00:00:02.033333333333333,0
62,1,725,16,00:00:02.0666666666666664,0
63,1,731,21,00:00:02.1,0
64,1,736,26,00:00:02.1333333333333333,0
65,1,741,33,00:00:02.1666666666666665,0
66,1,740,33,00:00:02.2,0
67,1,743,41,00:00:02.2333333333333334,0
68,1,748,50,00:00:02.2666666666666666,0
69,1,751,58,00:00:02.3,0
70,1,756,71,00:00:02.3333333333333335,0
71,1,760,81,00:00:02.3666666666666667,0
72,1,758,81,00:00:02.4,0
73,1,762,91,00:00:02.433333333333333,0
74,1,766,103,00:00:02.466666666666667,0
75,1,768,116,00:00:02.5,0
76,1,771,130,00:00:02.533333333333333,0
77,1,773,143,00:00:02.5666666666666664,0
78,1,776,143,00:00:02.6,0
79,1,776,157,00:00:02.6333333333333333,0
80,1,778,172,00:00:02.6666666666666665,0
81,1,782,187,00:00:02.7,0
82,1,783,201,00:00:02.7333333333333334,0
83,1,767,178,00:00:02.7666666666666666,0
84,1,768,177,00:00:02.8,0
85,1,752,141,00:00:02.8333333333333335,1
86,1,736,111,00:00:02.8666666666666667,0
87,1,723,88,00:00:02.9,0
88,1,711,68,00:00:02.933333333333333,0
89,1,702,53,00:00:02.966666666666667,0
90,1,702,53,00:00:03.0,0
91,1,693,41,00:00:03.033333333333333,0
92,1,685,31,00:00:03.0666666666666664,0
93,1,676,22,00:00:03.1,0
94,1,668,16,00:00:03.1333333333333333,0
95,1,661,13,00:00:03.1666666666666665,0
96,1,662,13,00:00:03.2,0
97,1,655,11,00:00:03.2333333333333334,0
98,1,648,11,00:00:03.2666666666666666,0
99,1,642,11,00:00:03.3,0
100,1,636,12,00:00:03.3333333333333335,0
101,1,628,16,00:00:03.3666666666666667,0
102,1,628,16,00:00:03.4,0
103,1,623,21,00:00:03.433333333333333,0
104,1,616,28,00:00:03.466666666666667,0
105,1,611,36,00:00:03.5,0
106,1,606,46,00:00:03.533333333333333,0
107,1,598,57,00:00:03.5666666666666664,0
108,1,598,56,00:00:03.6,0
109,1,593,68,00:00:03.6333333333333333,0
110,1,588,81,00:00:03.6666666666666665,0
111,1,582,96,00:00:03.6999999999999997,0
112,1,576,113,00:00:03.7333333333333334,0
113,1,571,130,00:00:03.7666666666666666,0
114,1,572,128,00:00:03.8,0
115,1,566,146,00:00:03.8333333333333335,0
116,1,563,166,00:00:03.8666666666666667,0
117,1,558,183,00:00:03.9,0
118,1,553,203,00:00:03.933333333333333,0
119,1,550,225,00:00:03.966666666666667,0
120,1,550,223,00:00:04.0,0
121,1,545,246,00:00:04.033333333333333,0
122,1,541,268,00:00:04.066666666666666,0
123,1,538,287,00:00:04.1,0
124,1,535,310,00:00:04.133333333333333,0
125,1,555,272,00:00:04.166666666666667,1
126,0,0,0,00:00:04.2,0
127,1,596,183,00:00:04.233333333333333,0
128,1,620,137,00:00:04.266666666666667,0
129,1,635,106,00:00:04.3,0
130,1,646,83,00:00:04.333333333333333,0
131,1,656,63,00:00:04.366666666666666,0
132,1,656,63,00:00:04.4,0
133,1,666,48,00:00:04.433333333333334,0
134,1,673,36,00:00:04.466666666666667,0
135,1,681,27,00:00:04.5,0
136,1,686,20,00:00:04.533333333333333,0
137,1,691,16,00:00:04.566666666666666,0
138,1,691,16,00:00:04.6,0
139,1,696,12,00:00:04.633333333333333,0
140,1,701,11,00:00:04.666666666666667,0
141,1,706,11,00:00:04.7,0
142,1,711,11,00:00:04.733333333333333,0
143,1,713,15,00:00:04.766666666666667,0
144,1,713,15,00:00:04.8,0
145,1,717,18,00:00:04.833333333333333,0
146,1,721,21,00:00:04.866666666666666,0
147,1,723,26,00:00:04.9,0
148,1,726,33,00:00:04.933333333333334,0
149,1,731,41,00:00:04.966666666666667,0
150,1,731,41,00:00:05.0,0
151,1,733,51,00:00:05.033333333333333,0
152,1,736,58,00:00:05.066666666666666,0
153,1,738,68,00:00:05.1,0
