Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,1,643,276,00:00:00.06666666666666667
3,1,635,252,00:00:00.1
4,1,628,231,00:00:00.13333333333333333
5,1,621,213,00:00:00.16666666666666666
6,1,622,213,00:00:00.2
7,1,616,198,00:00:00.23333333333333334
8,1,610,186,00:00:00.26666666666666666
9,1,605,176,00:00:00.3
10,1,600,168,00:00:00.3333333333333333
11,1,595,163,00:00:00.36666666666666664
12,1,593,163,00:00:00.4
13,1,588,158,00:00:00.43333333333333335
14,1,583,156,00:00:00.4666666666666667
15,1,578,153,00:00:00.5
16,1,573,156,00:00:00.5333333333333333
17,1,568,156,00:00:00.5666666666666667
18,1,568,157,00:00:00.6
19,1,563,161,00:00:00.6333333333333333
20,1,558,166,00:00:00.6666666666666666
21,1,552,173,00:00:00.7
22,1,548,183,00:00:00.7333333333333333
23,1,542,193,00:00:00.7666666666666666
24,1,541,192,00:00:00.8
25,1,537,205,00:00:00.8333333333333334
26,1,532,216,00:00:00.8666666666666667
27,1,527,230,00:00:00.9
28,1,521,246,00:00:00.9333333333333333
29,1,516,263,00:00:00.9666666666666667
30,1,516,265,00:00:01.0
31,1,511,281,00:00:01.0333333333333332
32,1,507,300,00:00:01.0666666666666667
33,1,501,318,00:00:01.1
34,1,493,340,00:00:01.1333333333333333
35,1,482,337,00:00:01.1666666666666667
36,1,483,338,00:00:01.2
37,1,478,341,00:00:01.2333333333333334
38,1,473,342,00:00:01.2666666666666666
39,1,471,346,00:00:01.3
40,1,468,348,00:00:01.3333333333333333
41,1,466,353,00:00:01.3666666666666667
42,1,466,353,00:00:01.4
43,1,465,358,00:00:01.4333333333333333
44,1,463,363,00:00:01.4666666666666666
45,1,462,370,00:00:01.5
46,1,461,375,00:00:01.5333333333333332
47,1,460,381,00:00:01.5666666666666667
48,1,461,381,00:00:01.6
49,1,458,388,00:00:01.6333333333333333
50,1,458,396,00:00:01.6666666666666667
51,1,457,401,00:00:01.7
52,1,457,398,00:00:01.7333333333333334
53,1,456,396,00:00:01.7666666666666666
54,1,456,395,00:00:01.8
55,1,456,391,00:00:01.8333333333333333
56,1,453,391,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
