Frame,Visibility,X,Y,Time
0,1,115,16,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,1,128,26,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,1,145,33,00:00:00.4
13,1,152,36,00:00:00.43333333333333335
14,1,153,33,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,161,41,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,621,413,00:00:01.0
31,1,613,397,00:00:01.0333333333333332
32,1,612,393,00:00:01.0666666666666667
33,1,608,380,00:00:01.1
34,1,606,371,00:00:01.1333333333333333
35,1,602,361,00:00:01.1666666666666667
36,1,598,356,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,710,506,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,0,0,0,00:00:01.5
46,0,0,0,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,1,571,366,00:00:01.6
49,1,573,365,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,1,617,310,00:00:01.7333333333333334
53,1,636,288,00:00:01.7666666666666666
54,1,650,272,00:00:01.8
55,1,662,261,00:00:01.8333333333333333
56,1,665,258,00:00:01.8666666666666667
57,1,677,246,00:00:01.9
58,1,685,238,00:00:01.9333333333333333
59,1,698,232,00:00:01.9666666666666666
60,1,708,226,00:00:02.0
61,1,716,225,00:00:02.033333333333333
62,1,717,225,00:00:02.0666666666666664
63,1,726,222,00:00:02.1
64,1,733,223,00:00:02.1333333333333333
65,1,741,226,00:00:02.1666666666666665
66,1,748,227,00:00:02.2
67,1,755,232,00:00:02.2333333333333334
68,1,756,232,00:00:02.2666666666666666
69,1,761,241,00:00:02.3
70,1,768,246,00:00:02.3333333333333335
71,1,775,256,00:00:02.3666666666666667
72,1,781,267,00:00:02.4
73,1,783,278,00:00:02.433333333333333
74,1,785,278,00:00:02.466666666666667
75,1,788,292,00:00:02.5
76,1,793,306,00:00:02.533333333333333
77,1,796,323,00:00:02.5666666666666664
78,1,801,341,00:00:02.6
79,1,803,356,00:00:02.6333333333333333
80,1,803,358,00:00:02.6666666666666665
81,1,806,377,00:00:02.7
82,1,796,386,00:00:02.7333333333333334
83,1,747,361,00:00:02.7666666666666666
84,1,712,345,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,1,670,327,00:00:02.9
88,1,652,321,00:00:02.933333333333333
89,1,636,318,00:00:02.966666666666667
90,1,625,317,00:00:03.0
91,1,615,317,00:00:03.033333333333333
92,1,612,317,00:00:03.0666666666666664
93,1,601,318,00:00:03.1
94,1,592,321,00:00:03.1333333333333333
95,1,583,325,00:00:03.1666666666666665
96,1,575,331,00:00:03.2
97,1,570,333,00:00:03.2333333333333334
98,1,570,333,00:00:03.2666666666666666
99,1,561,341,00:00:03.3
100,1,555,348,00:00:03.3333333333333335
101,1,550,356,00:00:03.3666666666666667
102,1,545,366,00:00:03.4
103,1,541,372,00:00:03.433333333333333
104,1,540,375,00:00:03.466666666666667
105,1,533,386,00:00:03.5
106,1,531,396,00:00:03.533333333333333
107,1,526,406,00:00:03.5666666666666664
108,1,521,403,00:00:03.6
109,1,516,390,00:00:03.6333333333333333
110,1,513,390,00:00:03.6666666666666665
111,1,508,371,00:00:03.6999999999999997
112,1,503,361,00:00:03.7333333333333334
113,1,498,353,00:00:03.7666666666666666
114,1,496,347,00:00:03.8
115,1,493,343,00:00:03.8333333333333335
116,1,492,341,00:00:03.8666666666666667
117,1,488,338,00:00:03.9
118,1,483,336,00:00:03.933333333333333
119,1,478,333,00:00:03.966666666666667
120,1,476,333,00:00:04.0
121,1,472,336,00:00:04.033333333333333
122,1,471,336,00:00:04.066666666666666
123,1,468,338,00:00:04.1
124,1,463,341,00:00:04.133333333333333
125,1,461,348,00:00:04.166666666666667
126,1,456,356,00:00:04.2
127,1,453,361,00:00:04.233333333333333
128,1,453,363,00:00:04.266666666666667
129,1,448,371,00:00:04.3
130,1,446,381,00:00:04.333333333333333
131,1,442,393,00:00:04.366666666666666
132,1,438,406,00:00:04.4
133,1,433,420,00:00:04.433333333333334
134,1,435,421,00:00:04.466666666666667
135,1,431,435,00:00:04.5
136,1,427,450,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,1,491,406,00:00:04.633333333333333
140,1,493,402,00:00:04.666666666666667
141,1,520,382,00:00:04.7
142,1,542,365,00:00:04.733333333333333
143,1,561,351,00:00:04.766666666666667
144,1,581,341,00:00:04.8
145,1,593,332,00:00:04.833333333333333
146,1,593,330,00:00:04.866666666666666
147,1,612,323,00:00:04.9
148,1,626,318,00:00:04.933333333333334
149,1,641,313,00:00:04.966666666666667
150,1,652,313,00:00:05.0
151,1,665,311,00:00:05.033333333333333
152,1,666,311,00:00:05.066666666666666
153,1,676,312,00:00:05.1
154,1,687,315,00:00:05.133333333333333
155,1,698,316,00:00:05.166666666666667
156,1,707,321,00:00:05.2
157,1,716,326,00:00:05.233333333333333
158,1,718,327,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,1,738,341,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,646,356,00:00:05.5
166,1,626,360,00:00:05.533333333333333
167,1,608,366,00:00:05.566666666666666
168,1,591,375,00:00:05.6
169,1,578,381,00:00:05.633333333333333
170,1,576,381,00:00:05.666666666666667
171,1,561,391,00:00:05.7
172,1,547,401,00:00:05.733333333333333
173,1,533,411,00:00:05.766666666666667
174,1,522,421,00:00:05.8
175,1,543,347,00:00:05.833333333333333
176,1,546,346,00:00:05.866666666666666
177,1,560,288,00:00:05.9
178,1,571,250,00:00:05.933333333333334
179,1,581,213,00:00:05.966666666666667
180,1,588,186,00:00:06.0
181,1,596,167,00:00:06.033333333333333
182,1,596,165,00:00:06.066666666666666
183,1,601,148,00:00:06.1
184,1,607,133,00:00:06.133333333333333
185,1,612,121,00:00:06.166666666666667
186,1,616,111,00:00:06.2
187,1,621,106,00:00:06.233333333333333
188,1,621,106,00:00:06.266666666666667
189,1,623,100,00:00:06.3
190,1,626,96,00:00:06.333333333333333
191,1,631,95,00:00:06.366666666666666
192,1,635,93,00:00:06.4
193,1,637,93,00:00:06.433333333333334
194,1,638,93,00:00:06.466666666666667
195,1,641,96,00:00:06.5
196,1,642,98,00:00:06.533333333333333
197,1,645,103,00:00:06.566666666666666
198,1,647,108,00:00:06.6
199,1,651,116,00:00:06.633333333333333
200,1,650,116,00:00:06.666666666666667
201,1,651,123,00:00:06.7
202,1,655,131,00:00:06.733333333333333
203,1,656,141,00:00:06.766666666666667
204,1,658,151,00:00:06.8
205,1,661,161,00:00:06.833333333333333
206,1,661,161,00:00:06.866666666666666
207,1,663,172,00:00:06.8999999999999995
208,1,666,185,00:00:06.933333333333334
209,1,666,196,00:00:06.966666666666667
210,1,668,211,00:00:07.0
211,1,668,223,00:00:07.033333333333333
212,1,668,223,00:00:07.066666666666666
213,1,716,272,00:00:07.1
214,1,751,310,00:00:07.133333333333333
215,1,775,337,00:00:07.166666666666667
216,1,797,362,00:00:07.2
217,1,813,382,00:00:07.233333333333333
218,1,813,383,00:00:07.266666666666667
219,1,831,406,00:00:07.3
220,1,841,425,00:00:07.333333333333333
221,1,857,447,00:00:07.366666666666666
222,1,868,467,00:00:07.3999999999999995
223,1,878,485,00:00:07.433333333333334
224,1,881,486,00:00:07.466666666666667
225,1,888,507,00:00:07.5
226,1,897,526,00:00:07.533333333333333
227,1,906,546,00:00:07.566666666666666
228,1,913,568,00:00:07.6
229,1,918,587,00:00:07.633333333333333
230,1,920,588,00:00:07.666666666666667
231,1,926,613,00:00:07.7
232,1,930,621,00:00:07.733333333333333
233,1,932,623,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,943,620,00:00:07.866666666666666
237,1,946,626,00:00:07.8999999999999995
238,1,948,631,00:00:07.933333333333334
239,1,951,637,00:00:07.966666666666667
240,1,957,638,00:00:08.0
241,1,960,638,00:00:08.033333333333333
242,1,961,638,00:00:08.066666666666666
243,1,963,641,00:00:08.1
244,1,966,643,00:00:08.133333333333333
245,1,968,646,00:00:08.166666666666666
246,1,971,646,00:00:08.2
247,1,973,646,00:00:08.233333333333333
248,1,975,646,00:00:08.266666666666666
