Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,1,661,348,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,677,356,00:00:01.3,0
40,1,677,356,00:00:01.3333333333333333,0
41,1,678,360,00:00:01.3666666666666667,0
42,1,681,366,00:00:01.4,0
43,1,682,373,00:00:01.4333333333333333,0
44,1,683,381,00:00:01.4666666666666666,0
45,1,686,391,00:00:01.5,0
46,1,685,393,00:00:01.5333333333333332,0
47,1,686,401,00:00:01.5666666666666667,1
48,1,686,415,00:00:01.6,0
49,1,686,426,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,1,611,327,00:00:01.8,0
55,1,596,307,00:00:01.8333333333333333,0
56,1,583,293,00:00:01.8666666666666667,0
57,1,573,281,00:00:01.9,0
58,1,572,281,00:00:01.9333333333333333,0
59,1,563,273,00:00:01.9666666666666666,0
60,1,556,266,00:00:02.0,0
61,1,548,261,00:00:02.033333333333333,0
62,1,543,257,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,1,522,256,00:00:02.2,0
67,1,518,258,00:00:02.2333333333333334,0
68,1,513,261,00:00:02.2666666666666666,0
69,1,508,266,00:00:02.3,0
70,1,508,266,00:00:02.3333333333333335,0
71,1,506,271,00:00:02.3666666666666667,0
72,1,501,276,00:00:02.4,0
73,1,497,283,00:00:02.433333333333333,0
74,1,493,291,00:00:02.466666666666667,0
75,1,491,298,00:00:02.5,0
76,1,491,300,00:00:02.533333333333333,0
77,1,488,306,00:00:02.5666666666666664,0
78,1,486,316,00:00:02.6,0
79,1,483,326,00:00:02.6333333333333333,0
80,1,481,338,00:00:02.6666666666666665,0
81,1,478,350,00:00:02.7,0
82,1,478,351,00:00:02.7333333333333334,0
83,1,476,361,00:00:02.7666666666666666,0
84,1,473,373,00:00:02.8,0
85,1,475,380,00:00:02.8333333333333335,0
86,1,470,378,00:00:02.8666666666666667,0
87,1,468,375,00:00:02.9,0
88,1,468,375,00:00:02.933333333333333,0
89,1,467,375,00:00:02.966666666666667,0
90,1,467,372,00:00:03.0,0
91,1,466,372,00:00:03.033333333333333,0
92,1,466,372,00:00:03.0666666666666664,0
93,1,466,371,00:00:03.1,0
94,1,466,372,00:00:03.1333333333333333,0
95,1,465,373,00:00:03.1666666666666665,0
96,1,461,378,00:00:03.2,0
97,1,461,380,00:00:03.2333333333333334,0
98,1,458,381,00:00:03.2666666666666666,0
99,1,458,380,00:00:03.3,0
100,1,458,380,00:00:03.3333333333333335,0
101,1,457,381,00:00:03.3666666666666667,0
