Frame,Visibility,X,Y,Time
0,1,617,472,00:00:00.0
1,1,617,470,00:00:00.03333333333333333
2,1,615,466,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,1,602,420,00:00:00.16666666666666666
6,1,595,395,00:00:00.2
7,1,591,383,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,573,396,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,633,335,00:00:00.7666666666666666
24,1,651,338,00:00:00.8
25,1,668,341,00:00:00.8333333333333334
26,1,683,342,00:00:00.8666666666666667
27,1,685,343,00:00:00.9
28,1,698,346,00:00:00.9333333333333333
29,1,711,351,00:00:00.9666666666666667
30,1,723,358,00:00:01.0
31,1,736,366,00:00:01.0333333333333332
32,1,746,376,00:00:01.0666666666666667
33,1,746,375,00:00:01.1
34,1,756,383,00:00:01.1333333333333333
35,1,766,395,00:00:01.1666666666666667
36,1,776,406,00:00:01.2
37,1,786,418,00:00:01.2333333333333334
38,1,793,433,00:00:01.2666666666666666
39,1,792,432,00:00:01.3
40,1,801,446,00:00:01.3333333333333333
41,1,807,462,00:00:01.3666666666666667
42,1,811,463,00:00:01.4
43,1,798,410,00:00:01.4333333333333333
44,1,790,373,00:00:01.4666666666666666
45,1,790,372,00:00:01.5
46,1,783,346,00:00:01.5333333333333332
47,1,778,322,00:00:01.5666666666666667
48,1,773,305,00:00:01.6
49,1,768,288,00:00:01.6333333333333333
50,1,766,276,00:00:01.6666666666666667
51,1,766,276,00:00:01.7
52,1,761,266,00:00:01.7333333333333334
53,1,758,258,00:00:01.7666666666666666
54,1,755,252,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,748,241,00:00:01.8666666666666667
57,1,748,246,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,1,708,428,00:00:02.1333333333333333
65,1,703,447,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,1,787,352,00:00:02.3333333333333335
71,1,811,318,00:00:02.3666666666666667
72,1,831,286,00:00:02.4
73,1,847,261,00:00:02.433333333333333
74,1,863,241,00:00:02.466666666666667
75,1,863,238,00:00:02.5
76,1,878,221,00:00:02.533333333333333
77,1,892,206,00:00:02.5666666666666664
78,1,905,193,00:00:02.6
79,1,918,183,00:00:02.6333333333333333
80,1,928,173,00:00:02.6666666666666665
81,1,927,175,00:00:02.7
82,1,938,168,00:00:02.7333333333333334
83,1,948,163,00:00:02.7666666666666666
84,1,957,161,00:00:02.8
85,1,966,160,00:00:02.8333333333333335
86,1,976,160,00:00:02.8666666666666667
87,1,976,161,00:00:02.9
88,1,983,161,00:00:02.933333333333333
89,1,991,163,00:00:02.966666666666667
90,1,998,168,00:00:03.0
91,1,1006,176,00:00:03.033333333333333
92,1,1013,182,00:00:03.0666666666666664
93,1,1013,183,00:00:03.1
94,1,1021,191,00:00:03.1333333333333333
95,1,1026,201,00:00:03.1666666666666665
