Frame,Visibility,X,Y,Time
0,1,768,198,00:00:00.0
1,1,768,198,00:00:00.03333333333333333
2,1,768,206,00:00:00.06666666666666667
3,1,766,216,00:00:00.1
4,1,766,228,00:00:00.13333333333333333
5,1,766,241,00:00:00.16666666666666666
6,1,763,253,00:00:00.2
7,1,763,252,00:00:00.23333333333333334
8,1,763,262,00:00:00.26666666666666666
9,1,766,281,00:00:00.3
10,1,771,295,00:00:00.3333333333333333
11,1,771,307,00:00:00.36666666666666664
12,1,773,318,00:00:00.4
13,1,773,318,00:00:00.43333333333333335
14,1,776,328,00:00:00.4666666666666667
15,1,776,338,00:00:00.5
16,1,776,351,00:00:00.5333333333333333
17,1,776,363,00:00:00.5666666666666667
18,1,776,376,00:00:00.6
19,1,776,377,00:00:00.6333333333333333
20,1,776,388,00:00:00.6666666666666666
21,1,776,401,00:00:00.7
22,1,773,416,00:00:00.7333333333333333
23,1,773,431,00:00:00.7666666666666666
24,1,771,446,00:00:00.8
25,1,771,450,00:00:00.8333333333333334
26,1,771,460,00:00:00.8666666666666667
27,1,746,435,00:00:00.9
28,1,732,410,00:00:00.9333333333333333
29,1,721,391,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,683,358,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,650,342,00:00:01.2
37,1,651,343,00:00:01.2333333333333334
38,1,646,341,00:00:01.2666666666666666
39,1,638,341,00:00:01.3
40,1,631,341,00:00:01.3333333333333333
41,1,623,343,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,615,351,00:00:01.4666666666666666
45,1,607,356,00:00:01.5
46,1,602,363,00:00:01.5333333333333332
47,1,600,368,00:00:01.5666666666666667
48,1,592,378,00:00:01.6
49,1,592,380,00:00:01.6333333333333333
50,1,593,387,00:00:01.6666666666666667
51,1,583,397,00:00:01.7
52,1,581,407,00:00:01.7333333333333334
53,1,573,407,00:00:01.7666666666666666
54,1,565,397,00:00:01.8
55,1,563,392,00:00:01.8333333333333333
56,1,556,378,00:00:01.8666666666666667
57,1,548,363,00:00:01.9
58,1,541,353,00:00:01.9333333333333333
59,1,533,346,00:00:01.9666666666666666
60,1,528,340,00:00:02.0
61,1,528,338,00:00:02.033333333333333
62,1,523,332,00:00:02.0666666666666664
63,1,517,328,00:00:02.1
64,1,511,326,00:00:02.1333333333333333
65,1,506,323,00:00:02.1666666666666665
66,1,501,323,00:00:02.2
67,1,498,323,00:00:02.2333333333333334
68,1,493,326,00:00:02.2666666666666666
69,1,488,328,00:00:02.3
70,1,481,333,00:00:02.3333333333333335
71,1,477,338,00:00:02.3666666666666667
72,1,473,343,00:00:02.4
73,1,471,346,00:00:02.433333333333333
74,1,466,352,00:00:02.466666666666667
75,1,461,361,00:00:02.5
76,1,456,373,00:00:02.533333333333333
77,1,451,386,00:00:02.5666666666666664
78,1,446,396,00:00:02.6
79,1,446,397,00:00:02.6333333333333333
80,1,441,411,00:00:02.6666666666666665
81,1,437,426,00:00:02.7
82,1,433,441,00:00:02.7333333333333334
83,1,448,440,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,1,502,396,00:00:02.8666666666666667
87,1,520,381,00:00:02.9
88,1,540,368,00:00:02.933333333333333
89,1,557,358,00:00:02.966666666666667
90,1,572,351,00:00:03.0
91,1,575,350,00:00:03.033333333333333
92,1,586,343,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,636,335,00:00:03.2
97,1,636,335,00:00:03.2333333333333334
98,1,647,336,00:00:03.2666666666666666
99,1,658,337,00:00:03.3
100,1,670,341,00:00:03.3333333333333335
101,1,678,346,00:00:03.3666666666666667
102,1,690,353,00:00:03.4
103,1,690,353,00:00:03.433333333333333
104,1,696,361,00:00:03.466666666666667
105,1,705,366,00:00:03.5
106,1,711,376,00:00:03.533333333333333
107,1,718,387,00:00:03.5666666666666664
108,1,728,397,00:00:03.6
109,1,727,400,00:00:03.6333333333333333
110,1,731,406,00:00:03.6666666666666665
111,1,736,413,00:00:03.6999999999999997
112,1,742,401,00:00:03.7333333333333334
113,1,738,386,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,1,741,361,00:00:03.9
118,1,741,355,00:00:03.933333333333333
119,1,738,351,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,1,737,345,00:00:04.1
124,1,737,345,00:00:04.133333333333333
125,1,735,347,00:00:04.166666666666667
126,1,732,352,00:00:04.2
127,1,732,352,00:00:04.233333333333333
128,1,731,357,00:00:04.266666666666667
129,1,730,363,00:00:04.3
130,1,728,371,00:00:04.333333333333333
131,1,725,380,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,1,723,398,00:00:04.466666666666667
135,1,722,417,00:00:04.5
