Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,1,661,348,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,677,356,00:00:01.3
40,1,677,356,00:00:01.3333333333333333
41,1,678,360,00:00:01.3666666666666667
42,1,681,366,00:00:01.4
43,1,682,373,00:00:01.4333333333333333
44,1,683,381,00:00:01.4666666666666666
45,1,686,391,00:00:01.5
46,1,685,393,00:00:01.5333333333333332
47,1,686,401,00:00:01.5666666666666667
48,1,686,415,00:00:01.6
49,1,686,426,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,0,0,0,00:00:01.7666666666666666
54,1,611,327,00:00:01.8
55,1,596,307,00:00:01.8333333333333333
56,1,583,293,00:00:01.8666666666666667
57,1,573,281,00:00:01.9
58,1,572,281,00:00:01.9333333333333333
59,1,563,273,00:00:01.9666666666666666
60,1,556,266,00:00:02.0
61,1,548,261,00:00:02.033333333333333
62,1,543,257,00:00:02.0666666666666664
63,0,0,0,00:00:02.1
64,0,0,0,00:00:02.1333333333333333
65,0,0,0,00:00:02.1666666666666665
66,1,522,256,00:00:02.2
67,1,518,258,00:00:02.2333333333333334
68,1,513,261,00:00:02.2666666666666666
69,1,508,266,00:00:02.3
70,1,508,266,00:00:02.3333333333333335
71,1,506,271,00:00:02.3666666666666667
72,1,501,276,00:00:02.4
73,1,497,283,00:00:02.433333333333333
74,1,493,291,00:00:02.466666666666667
75,1,491,298,00:00:02.5
76,1,491,300,00:00:02.533333333333333
77,1,488,306,00:00:02.5666666666666664
78,1,486,316,00:00:02.6
79,1,483,326,00:00:02.6333333333333333
80,1,481,338,00:00:02.6666666666666665
81,1,478,350,00:00:02.7
82,1,478,351,00:00:02.7333333333333334
83,1,476,361,00:00:02.7666666666666666
84,1,473,373,00:00:02.8
85,1,475,380,00:00:02.8333333333333335
86,1,470,378,00:00:02.8666666666666667
87,1,468,375,00:00:02.9
88,1,468,375,00:00:02.933333333333333
89,1,467,375,00:00:02.966666666666667
90,1,467,372,00:00:03.0
91,1,466,372,00:00:03.033333333333333
92,1,466,372,00:00:03.0666666666666664
93,1,466,371,00:00:03.1
94,1,466,372,00:00:03.1333333333333333
95,1,465,373,00:00:03.1666666666666665
96,1,461,378,00:00:03.2
97,1,461,380,00:00:03.2333333333333334
98,1,458,381,00:00:03.2666666666666666
99,1,458,380,00:00:03.3
100,1,458,380,00:00:03.3333333333333335
101,1,457,381,00:00:03.3666666666666667
