Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,1,677,288,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,1,702,222,00:00:00.6333333333333333
20,1,715,198,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,1,732,158,00:00:00.7666666666666666
24,1,741,138,00:00:00.8
25,1,751,125,00:00:00.8333333333333334
26,1,756,112,00:00:00.8666666666666667
27,1,762,102,00:00:00.9
28,1,763,101,00:00:00.9333333333333333
29,1,771,96,00:00:00.9666666666666667
30,1,776,87,00:00:01.0
31,1,781,83,00:00:01.0333333333333332
32,1,787,81,00:00:01.0666666666666667
33,1,792,80,00:00:01.1
34,1,793,80,00:00:01.1333333333333333
35,1,798,81,00:00:01.1666666666666667
36,1,803,81,00:00:01.2
37,1,807,86,00:00:01.2333333333333334
38,1,812,91,00:00:01.2666666666666666
39,1,816,98,00:00:01.3
40,1,816,98,00:00:01.3333333333333333
41,1,820,106,00:00:01.3666666666666667
42,1,823,116,00:00:01.4
43,1,826,130,00:00:01.4333333333333333
44,1,828,141,00:00:01.4666666666666666
45,1,831,157,00:00:01.5
46,1,831,157,00:00:01.5333333333333332
47,1,831,171,00:00:01.5666666666666667
48,1,833,187,00:00:01.6
49,1,836,208,00:00:01.6333333333333333
50,1,836,226,00:00:01.6666666666666667
51,1,840,247,00:00:01.7
52,1,838,247,00:00:01.7333333333333334
53,1,838,266,00:00:01.7666666666666666
54,1,841,290,00:00:01.8
55,1,841,311,00:00:01.8333333333333333
56,1,841,336,00:00:01.8666666666666667
57,1,836,340,00:00:01.9
58,1,833,338,00:00:01.9333333333333333
59,1,828,338,00:00:01.9666666666666666
60,1,825,337,00:00:02.0
61,1,822,338,00:00:02.033333333333333
62,1,821,341,00:00:02.0666666666666664
63,1,818,342,00:00:02.1
64,1,818,343,00:00:02.1333333333333333
65,1,816,346,00:00:02.1666666666666665
66,1,816,351,00:00:02.2
67,1,815,355,00:00:02.2333333333333334
68,1,813,361,00:00:02.2666666666666666
69,1,811,366,00:00:02.3
70,1,811,366,00:00:02.3333333333333335
71,1,811,370,00:00:02.3666666666666667
72,1,820,358,00:00:02.4
73,1,823,331,00:00:02.433333333333333
74,1,831,313,00:00:02.466666666666667
75,1,837,292,00:00:02.5
76,1,838,292,00:00:02.533333333333333
77,1,842,282,00:00:02.5666666666666664
78,1,846,271,00:00:02.6
79,1,851,260,00:00:02.6333333333333333
80,1,856,252,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,866,238,00:00:02.8
85,1,868,238,00:00:02.8333333333333335
86,1,870,238,00:00:02.8666666666666667
87,1,872,241,00:00:02.9
88,1,872,241,00:00:02.933333333333333
89,1,873,242,00:00:02.966666666666667
90,1,876,246,00:00:03.0
91,1,876,253,00:00:03.033333333333333
92,1,878,261,00:00:03.0666666666666664
93,1,878,271,00:00:03.1
94,1,878,271,00:00:03.1333333333333333
95,1,878,278,00:00:03.1666666666666665
96,1,878,288,00:00:03.2
97,1,880,301,00:00:03.2333333333333334
98,1,878,313,00:00:03.2666666666666666
99,1,880,327,00:00:03.3
100,1,878,328,00:00:03.3333333333333335
101,1,877,333,00:00:03.3666666666666667
102,1,816,373,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,883,503,00:00:04.433333333333334
134,1,882,503,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,845,483,00:00:04.9
148,1,845,483,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,1,770,448,00:00:05.166666666666667
