Frame,Visibility,X,Y,Time,Hit
0,1,602,382,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,1,596,365,00:00:00.1,0
4,1,592,360,00:00:00.13333333333333333,0
5,1,588,357,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,631,352,00:00:00.4,0
13,1,630,348,00:00:00.43333333333333335,0
14,1,630,347,00:00:00.4666666666666667,0
15,1,577,358,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,1
17,1,553,338,00:00:00.5666666666666667,0
18,1,548,316,00:00:00.6,0
19,1,543,297,00:00:00.6333333333333333,0
20,1,543,297,00:00:00.6666666666666666,0
21,1,538,278,00:00:00.7,0
22,1,533,266,00:00:00.7333333333333333,0
23,1,528,252,00:00:00.7666666666666666,0
24,1,523,243,00:00:00.8,0
25,1,521,237,00:00:00.8333333333333334,0
26,1,518,236,00:00:00.8666666666666667,0
27,1,513,231,00:00:00.9,0
28,1,508,226,00:00:00.9333333333333333,0
29,1,503,226,00:00:00.9666666666666667,0
30,1,498,225,00:00:01.0,0
31,1,496,226,00:00:01.0333333333333332,0
32,1,495,226,00:00:01.0666666666666667,0
33,1,491,228,00:00:01.1,0
34,1,485,231,00:00:01.1333333333333333,0
35,1,481,238,00:00:01.1666666666666667,0
36,1,476,245,00:00:01.2,0
37,1,471,251,00:00:01.2333333333333334,0
38,1,471,252,00:00:01.2666666666666666,0
39,1,465,263,00:00:01.3,0
40,1,458,276,00:00:01.3333333333333333,0
41,1,453,286,00:00:01.3666666666666667,0
42,1,450,301,00:00:01.4,0
43,1,446,315,00:00:01.4333333333333333,0
44,1,445,313,00:00:01.4666666666666666,1
45,0,0,0,00:00:01.5,0
46,1,460,147,00:00:01.5333333333333332,0
47,1,467,76,00:00:01.5666666666666667,0
48,1,473,18,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,0,0,0,00:00:01.7333333333333334,0
53,0,0,0,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,0,0,0,00:00:01.9666666666666666,0
60,0,0,0,00:00:02.0,0
61,0,0,0,00:00:02.033333333333333,0
62,0,0,0,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,0
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,0,0,0,00:00:02.2666666666666666,0
69,0,0,0,00:00:02.3,0
70,0,0,0,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,0,0,0,00:00:02.433333333333333,0
74,0,0,0,00:00:02.466666666666667,0
75,0,0,0,00:00:02.5,0
76,0,0,0,00:00:02.533333333333333,0
77,0,0,0,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,0
79,0,0,0,00:00:02.6333333333333333,0
80,0,0,0,00:00:02.6666666666666665,0
81,0,0,0,00:00:02.7,0
82,0,0,0,00:00:02.7333333333333334,0
83,0,0,0,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,0,0,0,00:00:02.9,0
88,1,526,7,00:00:02.933333333333333,0
89,1,526,23,00:00:02.966666666666667,0
90,1,528,40,00:00:03.0,0
91,1,530,56,00:00:03.033333333333333,0
92,1,530,57,00:00:03.0666666666666664,0
93,1,530,73,00:00:03.1,0
94,1,531,91,00:00:03.1333333333333333,0
95,1,531,108,00:00:03.1666666666666665,0
96,1,531,126,00:00:03.2,0
97,1,531,143,00:00:03.2333333333333334,0
98,1,531,145,00:00:03.2666666666666666,0
99,1,531,161,00:00:03.3,0
100,1,531,180,00:00:03.3333333333333335,0
101,1,531,198,00:00:03.3666666666666667,0
102,1,531,215,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,1
104,0,0,0,00:00:03.466666666666667,0
105,1,566,266,00:00:03.5,0
106,1,577,281,00:00:03.533333333333333,0
107,1,587,298,00:00:03.5666666666666664,0
108,1,591,308,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,1,611,341,00:00:03.6999999999999997,0
112,1,616,353,00:00:03.7333333333333334,0
113,1,621,366,00:00:03.7666666666666666,0
114,1,626,381,00:00:03.8,0
115,1,628,396,00:00:03.8333333333333335,0
116,1,627,397,00:00:03.8666666666666667,0
117,1,633,408,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,1
120,1,662,420,00:00:04.0,0
121,1,668,402,00:00:04.033333333333333,0
122,1,670,402,00:00:04.066666666666666,0
123,1,681,377,00:00:04.1,0
124,1,690,363,00:00:04.133333333333333,0
125,1,701,356,00:00:04.166666666666667,0
126,1,711,350,00:00:04.2,0
127,1,718,343,00:00:04.233333333333333,0
128,1,720,343,00:00:04.266666666666667,0
129,1,727,338,00:00:04.3,0
130,1,733,336,00:00:04.333333333333333,0
131,1,741,332,00:00:04.366666666666666,0
132,1,747,333,00:00:04.4,0
133,1,752,333,00:00:04.433333333333334,0
134,1,753,333,00:00:04.466666666666667,0
135,1,761,336,00:00:04.5,0
136,1,765,341,00:00:04.533333333333333,0
137,1,771,346,00:00:04.566666666666666,0
138,1,776,352,00:00:04.6,0
139,1,781,357,00:00:04.633333333333333,0
140,1,781,358,00:00:04.666666666666667,0
141,1,786,366,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,1,796,396,00:00:04.8,1
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,1,808,386,00:00:04.9,0
148,1,818,373,00:00:04.933333333333334,0
149,1,821,362,00:00:04.966666666666667,0
150,1,827,352,00:00:05.0,0
151,1,831,346,00:00:05.033333333333333,0
152,1,832,346,00:00:05.066666666666666,0
153,1,835,338,00:00:05.1,0
154,1,836,335,00:00:05.133333333333333,0
155,1,836,331,00:00:05.166666666666667,0
156,1,837,328,00:00:05.2,0
157,1,837,327,00:00:05.233333333333333,0
158,1,837,327,00:00:05.266666666666667,0
159,1,838,333,00:00:05.3,0
160,1,838,336,00:00:05.333333333333333,0
161,1,840,341,00:00:05.366666666666666,0
162,1,841,347,00:00:05.4,0
163,1,841,353,00:00:05.433333333333334,0
164,1,841,355,00:00:05.466666666666667,0
165,1,841,363,00:00:05.5,0
166,1,841,373,00:00:05.533333333333333,0
167,1,841,383,00:00:05.566666666666666,0
168,1,841,396,00:00:05.6,0
169,1,842,406,00:00:05.633333333333333,0
170,1,842,407,00:00:05.666666666666667,0
171,1,841,421,00:00:05.7,0
172,1,840,415,00:00:05.733333333333333,1
173,1,840,401,00:00:05.766666666666667,0
174,1,837,391,00:00:05.8,0
175,1,836,386,00:00:05.833333333333333,0
176,1,836,386,00:00:05.866666666666666,0
177,1,833,377,00:00:05.9,0
178,1,833,370,00:00:05.933333333333334,0
179,1,832,363,00:00:05.966666666666667,0
180,1,832,363,00:00:06.0,0
181,1,831,363,00:00:06.033333333333333,0
182,1,828,363,00:00:06.066666666666666,0
183,1,826,363,00:00:06.1,0
184,1,823,361,00:00:06.133333333333333,0
185,1,823,362,00:00:06.166666666666667,0
186,1,823,371,00:00:06.2,0
187,1,821,373,00:00:06.233333333333333,0
188,1,821,373,00:00:06.266666666666667,0
189,1,820,376,00:00:06.3,0
190,1,820,383,00:00:06.333333333333333,0
191,1,818,391,00:00:06.366666666666666,0
192,1,818,401,00:00:06.4,0
193,1,817,410,00:00:06.433333333333334,0
194,1,817,412,00:00:06.466666666666667,0
195,1,816,422,00:00:06.5,0
196,1,816,433,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,1
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,1,710,6,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,1,432,20,00:00:08.366666666666667,0
252,1,430,37,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,1,425,93,00:00:08.5,0
256,1,423,118,00:00:08.533333333333333,0
257,1,421,143,00:00:08.566666666666666,0
258,1,420,168,00:00:08.6,0
259,1,417,192,00:00:08.633333333333333,0
260,1,417,192,00:00:08.666666666666666,0
261,1,416,218,00:00:08.7,0
262,1,413,243,00:00:08.733333333333333,0
263,1,411,268,00:00:08.766666666666666,0
264,1,410,292,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,1
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,1,596,377,00:00:09.033333333333333,0
272,1,595,375,00:00:09.066666666666666,0
273,1,603,385,00:00:09.1,0
274,1,612,392,00:00:09.133333333333333,0
275,1,620,402,00:00:09.166666666666666,0
276,1,626,401,00:00:09.2,0
277,1,628,396,00:00:09.233333333333333,0
278,1,628,396,00:00:09.266666666666666,0
279,1,633,391,00:00:09.3,0
280,1,636,391,00:00:09.333333333333334,0
281,1,636,388,00:00:09.366666666666667,0
282,1,641,385,00:00:09.4,0
283,1,641,383,00:00:09.433333333333334,0
284,1,641,385,00:00:09.466666666666667,0
285,1,645,382,00:00:09.5,0
286,1,645,381,00:00:09.533333333333333,0
287,1,646,380,00:00:09.566666666666666,0
288,1,473,411,00:00:09.6,0
289,1,497,331,00:00:09.633333333333333,0
290,1,497,331,00:00:09.666666666666666,0
291,1,651,373,00:00:09.7,0
292,1,651,373,00:00:09.733333333333333,0
293,1,651,372,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
