Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,668,361,00:00:01.0
31,1,666,361,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,0,0,0,00:00:01.1
34,0,0,0,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,642,340,00:00:01.2
37,1,632,340,00:00:01.2333333333333334
38,1,626,341,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,596,358,00:00:01.4666666666666666
45,1,598,360,00:00:01.5
46,1,593,367,00:00:01.5333333333333332
47,1,588,376,00:00:01.5666666666666667
48,1,583,386,00:00:01.6
49,1,578,397,00:00:01.6333333333333333
50,1,572,408,00:00:01.6666666666666667
51,1,572,408,00:00:01.7
52,1,568,421,00:00:01.7333333333333334
53,1,563,436,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,1,561,406,00:00:01.9666666666666666
60,1,528,342,00:00:02.0
61,1,523,311,00:00:02.033333333333333
62,1,518,281,00:00:02.0666666666666664
63,1,518,282,00:00:02.1
64,1,515,261,00:00:02.1333333333333333
65,1,511,241,00:00:02.1666666666666665
66,1,507,225,00:00:02.2
67,1,506,211,00:00:02.2333333333333334
68,1,503,201,00:00:02.2666666666666666
69,1,502,201,00:00:02.3
70,1,501,192,00:00:02.3333333333333335
71,1,498,186,00:00:02.3666666666666667
72,1,496,180,00:00:02.4
73,1,493,176,00:00:02.433333333333333
74,1,491,173,00:00:02.466666666666667
75,1,491,173,00:00:02.5
76,1,491,173,00:00:02.533333333333333
77,1,488,173,00:00:02.5666666666666664
78,1,487,176,00:00:02.6
79,1,486,177,00:00:02.6333333333333333
80,1,486,181,00:00:02.6666666666666665
81,1,486,181,00:00:02.7
82,1,485,186,00:00:02.7333333333333334
83,1,483,191,00:00:02.7666666666666666
84,1,483,198,00:00:02.8
85,1,483,206,00:00:02.8333333333333335
86,1,483,216,00:00:02.8666666666666667
87,1,483,216,00:00:02.9
88,1,483,226,00:00:02.933333333333333
89,1,482,236,00:00:02.966666666666667
90,1,482,246,00:00:03.0
91,1,483,257,00:00:03.033333333333333
92,1,481,271,00:00:03.0666666666666664
93,1,483,272,00:00:03.1
94,1,491,273,00:00:03.1333333333333333
95,1,493,276,00:00:03.1666666666666665
96,1,496,281,00:00:03.2
97,1,498,287,00:00:03.2333333333333334
98,1,501,293,00:00:03.2666666666666666
99,1,501,295,00:00:03.3
100,1,501,301,00:00:03.3333333333333335
101,1,502,308,00:00:03.3666666666666667
102,1,503,318,00:00:03.4
103,1,505,327,00:00:03.433333333333333
104,1,505,338,00:00:03.466666666666667
105,1,505,336,00:00:03.5
106,1,506,348,00:00:03.533333333333333
107,1,506,361,00:00:03.5666666666666664
108,1,505,372,00:00:03.6
109,1,505,386,00:00:03.6333333333333333
110,1,503,400,00:00:03.6666666666666665
111,1,503,401,00:00:03.6999999999999997
112,1,503,416,00:00:03.7333333333333334
113,1,502,431,00:00:03.7666666666666666
114,1,501,447,00:00:03.8
115,1,501,463,00:00:03.8333333333333335
116,1,500,481,00:00:03.8666666666666667
117,1,500,483,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,1,658,351,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,716,345,00:00:04.433333333333334
134,1,726,345,00:00:04.466666666666667
135,1,726,343,00:00:04.5
136,1,736,347,00:00:04.533333333333333
137,1,742,352,00:00:04.566666666666666
138,0,0,0,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,768,377,00:00:04.7
142,1,775,383,00:00:04.733333333333333
143,1,780,392,00:00:04.766666666666667
144,1,786,405,00:00:04.8
145,1,791,417,00:00:04.833333333333333
146,1,796,428,00:00:04.866666666666666
147,1,796,431,00:00:04.9
148,1,801,442,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,831,297,00:00:05.0
151,1,841,243,00:00:05.033333333333333
152,1,850,197,00:00:05.066666666666666
153,1,851,197,00:00:05.1
154,1,857,156,00:00:05.133333333333333
155,1,865,121,00:00:05.166666666666667
156,1,871,90,00:00:05.2
157,1,876,62,00:00:05.233333333333333
158,1,881,37,00:00:05.266666666666667
159,1,881,38,00:00:05.3
160,1,886,16,00:00:05.333333333333333
161,1,890,3,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,0,0,0,00:00:05.6
169,0,0,0,00:00:05.633333333333333
170,0,0,0,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,0,0,0,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,0,0,0,00:00:06.0
181,0,0,0,00:00:06.033333333333333
182,0,0,0,00:00:06.066666666666666
183,0,0,0,00:00:06.1
184,1,928,6,00:00:06.133333333333333
185,1,928,20,00:00:06.166666666666667
186,1,928,38,00:00:06.2
187,1,926,57,00:00:06.233333333333333
188,1,926,76,00:00:06.266666666666667
189,1,926,77,00:00:06.3
190,1,926,98,00:00:06.333333333333333
191,1,926,118,00:00:06.366666666666666
192,1,925,141,00:00:06.4
193,1,925,163,00:00:06.433333333333334
194,1,922,186,00:00:06.466666666666667
195,1,922,186,00:00:06.5
196,1,921,208,00:00:06.533333333333333
197,1,921,235,00:00:06.566666666666666
198,1,920,256,00:00:06.6
199,1,918,283,00:00:06.633333333333333
200,1,916,310,00:00:06.666666666666667
201,1,916,307,00:00:06.7
202,1,916,335,00:00:06.733333333333333
203,1,913,361,00:00:06.766666666666667
204,1,912,387,00:00:06.8
205,1,910,411,00:00:06.833333333333333
206,0,0,0,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,1,817,390,00:00:06.933333333333334
209,1,771,371,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,1,621,335,00:00:07.2
217,1,603,333,00:00:07.233333333333333
218,1,591,336,00:00:07.266666666666667
219,1,591,333,00:00:07.3
220,1,577,338,00:00:07.333333333333333
221,1,566,343,00:00:07.366666666666666
222,1,553,346,00:00:07.3999999999999995
223,1,543,353,00:00:07.433333333333334
224,1,533,361,00:00:07.466666666666667
225,1,533,361,00:00:07.5
226,1,525,367,00:00:07.533333333333333
227,1,516,376,00:00:07.566666666666666
228,1,508,386,00:00:07.6
229,1,501,396,00:00:07.633333333333333
230,1,495,406,00:00:07.666666666666667
231,1,493,406,00:00:07.7
232,1,488,418,00:00:07.733333333333333
233,1,481,428,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,1,485,356,00:00:07.866666666666666
237,1,486,355,00:00:07.8999999999999995
238,1,487,330,00:00:07.933333333333334
239,1,491,306,00:00:07.966666666666667
240,1,492,288,00:00:08.0
241,1,493,271,00:00:08.033333333333333
242,1,496,258,00:00:08.066666666666666
243,1,496,258,00:00:08.1
244,1,496,246,00:00:08.133333333333333
245,1,496,238,00:00:08.166666666666666
246,1,496,231,00:00:08.2
247,1,496,226,00:00:08.233333333333333
248,1,497,221,00:00:08.266666666666666
249,1,498,221,00:00:08.3
250,1,497,218,00:00:08.333333333333334
251,1,497,218,00:00:08.366666666666667
252,1,497,218,00:00:08.4
253,1,496,221,00:00:08.433333333333334
254,1,496,226,00:00:08.466666666666667
255,1,496,226,00:00:08.5
256,1,496,231,00:00:08.533333333333333
257,1,496,238,00:00:08.566666666666666
258,1,493,246,00:00:08.6
259,1,493,258,00:00:08.633333333333333
260,1,491,271,00:00:08.666666666666666
261,1,491,270,00:00:08.7
262,1,490,283,00:00:08.733333333333333
263,1,488,297,00:00:08.766666666666666
264,1,486,313,00:00:08.8
265,1,486,330,00:00:08.833333333333334
266,1,483,347,00:00:08.866666666666667
267,1,483,348,00:00:08.9
268,1,481,366,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,0,0,0,00:00:09.066666666666666
