Frame,Visibility,X,Y,Time,Hit
0,1,615,402,00:00:00.0,0
1,1,611,381,00:00:00.03333333333333333,0
2,1,611,381,00:00:00.06666666666666667,0
3,1,607,371,00:00:00.1,0
4,1,605,360,00:00:00.13333333333333333,0
5,1,601,351,00:00:00.16666666666666666,0
6,1,598,346,00:00:00.2,0
7,1,595,342,00:00:00.23333333333333334,0
8,1,596,341,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,1
20,0,0,0,00:00:00.6666666666666666,0
21,1,578,372,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,628,348,00:00:01.0,0
31,1,633,351,00:00:01.0333333333333332,0
32,1,633,351,00:00:01.0666666666666667,0
33,1,638,356,00:00:01.1,0
34,1,642,365,00:00:01.1333333333333333,0
35,1,646,371,00:00:01.1666666666666667,0
36,1,651,381,00:00:01.2,0
37,1,652,390,00:00:01.2333333333333334,0
38,1,652,392,00:00:01.2666666666666666,0
39,1,656,402,00:00:01.3,0
40,1,658,415,00:00:01.3333333333333333,0
41,1,660,421,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,1
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,1,625,326,00:00:01.5666666666666667,0
48,1,615,293,00:00:01.6,0
49,1,606,267,00:00:01.6333333333333333,0
