Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,1278,112,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,635,393,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,0,0,0,00:00:01.2333333333333334,0
38,0,0,0,00:00:01.2666666666666666,0
39,1,586,346,00:00:01.3,0
40,1,586,350,00:00:01.3333333333333333,0
41,1,586,352,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,0
45,1,560,385,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,1
48,0,0,0,00:00:01.6,0
49,0,0,0,00:00:01.6333333333333333,0
50,1,627,348,00:00:01.6666666666666667,0
51,1,636,345,00:00:01.7,0
52,1,643,338,00:00:01.7333333333333334,0
53,1,651,332,00:00:01.7666666666666666,0
54,1,658,331,00:00:01.8,0
55,1,660,330,00:00:01.8333333333333333,0
56,1,667,331,00:00:01.8666666666666667,0
57,1,676,330,00:00:01.9,0
58,1,683,331,00:00:01.9333333333333333,0
59,1,691,333,00:00:01.9666666666666666,0
60,1,696,338,00:00:02.0,0
61,1,698,338,00:00:02.033333333333333,0
62,1,702,343,00:00:02.0666666666666664,0
63,1,711,351,00:00:02.1,0
64,1,716,360,00:00:02.1333333333333333,0
65,1,721,368,00:00:02.1666666666666665,0
66,1,726,377,00:00:02.2,0
67,1,726,380,00:00:02.2333333333333334,0
68,1,731,391,00:00:02.2666666666666666,0
69,1,736,403,00:00:02.3,0
70,1,740,417,00:00:02.3333333333333335,0
71,1,743,431,00:00:02.3666666666666667,0
72,1,746,445,00:00:02.4,0
73,1,747,447,00:00:02.433333333333333,0
74,1,751,463,00:00:02.466666666666667,1
75,1,760,405,00:00:02.5,0
76,1,761,346,00:00:02.533333333333333,0
77,1,765,301,00:00:02.5666666666666664,0
78,1,770,263,00:00:02.6,0
79,1,768,263,00:00:02.6333333333333333,0
80,1,771,233,00:00:02.6666666666666665,0
81,1,771,206,00:00:02.7,0
82,1,773,183,00:00:02.7333333333333334,0
83,1,775,165,00:00:02.7666666666666666,0
84,1,776,145,00:00:02.8,0
85,1,776,145,00:00:02.8333333333333335,0
86,1,778,136,00:00:02.8666666666666667,0
87,1,778,121,00:00:02.9,0
88,1,780,112,00:00:02.933333333333333,0
89,1,781,106,00:00:02.966666666666667,0
90,1,781,100,00:00:03.0,0
91,1,782,100,00:00:03.033333333333333,0
92,1,782,96,00:00:03.0666666666666664,0
93,1,783,91,00:00:03.1,0
94,1,783,90,00:00:03.1333333333333333,0
95,1,783,90,00:00:03.1666666666666665,0
96,1,783,91,00:00:03.2,0
97,1,783,91,00:00:03.2333333333333334,0
98,1,783,93,00:00:03.2666666666666666,0
99,1,783,96,00:00:03.3,0
100,1,785,101,00:00:03.3333333333333335,0
101,1,786,108,00:00:03.3666666666666667,0
102,1,786,116,00:00:03.4,0
103,1,786,116,00:00:03.433333333333333,0
104,1,786,122,00:00:03.466666666666667,0
105,1,786,131,00:00:03.5,0
106,1,786,141,00:00:03.533333333333333,0
107,1,787,153,00:00:03.5666666666666664,0
108,1,788,163,00:00:03.6,0
109,1,788,165,00:00:03.6333333333333333,0
110,1,788,176,00:00:03.6666666666666665,0
111,1,788,188,00:00:03.6999999999999997,0
112,1,788,202,00:00:03.7333333333333334,0
113,1,788,216,00:00:03.7666666666666666,0
114,1,788,231,00:00:03.8,0
115,1,788,231,00:00:03.8333333333333335,0
116,1,788,243,00:00:03.8666666666666667,0
117,1,792,253,00:00:03.9,1
118,1,813,211,00:00:03.933333333333333,0
119,1,828,186,00:00:03.966666666666667,0
120,1,843,163,00:00:04.0,0
121,1,841,161,00:00:04.033333333333333,0
122,1,851,151,00:00:04.066666666666666,0
123,1,861,136,00:00:04.1,0
124,1,868,126,00:00:04.133333333333333,0
125,1,876,117,00:00:04.166666666666667,0
126,1,881,111,00:00:04.2,0
127,1,881,111,00:00:04.233333333333333,0
128,1,886,107,00:00:04.266666666666667,0
129,1,892,105,00:00:04.3,0
130,1,896,103,00:00:04.333333333333333,0
131,1,901,106,00:00:04.366666666666666,0
132,1,905,106,00:00:04.4,0
133,1,905,106,00:00:04.433333333333334,0
134,1,908,111,00:00:04.466666666666667,0
135,1,911,116,00:00:04.5,0
136,1,915,121,00:00:04.533333333333333,0
137,1,916,131,00:00:04.566666666666666,0
138,1,918,140,00:00:04.6,0
139,1,918,140,00:00:04.633333333333333,0
140,1,921,151,00:00:04.666666666666667,0
141,1,922,163,00:00:04.7,0
142,1,923,176,00:00:04.733333333333333,0
143,1,926,191,00:00:04.766666666666667,0
144,1,926,205,00:00:04.8,0
145,1,926,206,00:00:04.833333333333333,0
146,1,926,221,00:00:04.866666666666666,0
147,1,926,238,00:00:04.9,0
148,1,926,258,00:00:04.933333333333334,0
149,1,926,276,00:00:04.966666666666667,0
150,1,927,297,00:00:05.0,0
151,1,927,297,00:00:05.033333333333333,0
152,1,926,316,00:00:05.066666666666666,0
153,1,926,338,00:00:05.1,0
