Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,1,913,1,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,0,0,0,00:00:00.8,0
25,0,0,0,00:00:00.8333333333333334,0
26,0,0,0,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,595,352,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,0,0,0,00:00:01.1,0
34,0,0,0,00:00:01.1333333333333333,0
35,0,0,0,00:00:01.1666666666666667,0
36,0,0,0,00:00:01.2,0
37,1,572,357,00:00:01.2333333333333334,0
38,1,575,362,00:00:01.2666666666666666,0
39,0,0,0,00:00:01.3,0
40,0,0,0,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,0,0,0,00:00:01.4,0
43,0,0,0,00:00:01.4333333333333333,0
44,0,0,0,00:00:01.4666666666666666,1
45,0,0,0,00:00:01.5,0
46,0,0,0,00:00:01.5333333333333332,0
47,0,0,0,00:00:01.5666666666666667,0
48,1,638,292,00:00:01.6,0
49,1,656,270,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,1,686,233,00:00:01.7,0
52,1,697,221,00:00:01.7333333333333334,0
53,1,698,221,00:00:01.7666666666666666,0
54,1,711,210,00:00:01.8,0
55,1,722,201,00:00:01.8333333333333333,0
56,1,732,196,00:00:01.8666666666666667,0
57,1,741,190,00:00:01.9,0
58,1,750,186,00:00:01.9333333333333333,0
59,1,751,186,00:00:01.9666666666666666,0
60,1,760,186,00:00:02.0,0
61,1,768,186,00:00:02.033333333333333,0
62,1,776,186,00:00:02.0666666666666664,0
63,1,783,191,00:00:02.1,0
64,1,790,195,00:00:02.1333333333333333,0
65,1,791,195,00:00:02.1666666666666665,0
66,1,797,201,00:00:02.2,0
67,1,803,208,00:00:02.2333333333333334,0
68,1,811,218,00:00:02.2666666666666666,0
69,1,816,227,00:00:02.3,0
70,1,820,240,00:00:02.3333333333333335,0
71,1,820,240,00:00:02.3666666666666667,0
72,1,826,253,00:00:02.4,0
73,1,830,268,00:00:02.433333333333333,0
74,1,833,283,00:00:02.466666666666667,0
75,1,836,300,00:00:02.5,0
76,1,841,316,00:00:02.533333333333333,0
77,1,838,316,00:00:02.5666666666666664,0
78,1,843,336,00:00:02.6,0
79,1,846,356,00:00:02.6333333333333333,0
80,1,848,376,00:00:02.6666666666666665,1
81,1,838,358,00:00:02.7,0
82,1,831,341,00:00:02.7333333333333334,0
83,1,830,341,00:00:02.7666666666666666,0
84,1,823,328,00:00:02.8,0
85,1,818,321,00:00:02.8333333333333335,0
86,1,813,316,00:00:02.8666666666666667,0
87,1,811,313,00:00:02.9,0
88,1,808,313,00:00:02.933333333333333,0
89,1,808,313,00:00:02.966666666666667,0
90,1,806,313,00:00:03.0,0
91,1,806,313,00:00:03.033333333333333,0
92,1,803,316,00:00:03.0666666666666664,0
93,1,802,321,00:00:03.1,0
94,1,802,325,00:00:03.1333333333333333,0
95,1,801,326,00:00:03.1666666666666665,0
96,1,795,328,00:00:03.2,1
97,1,783,326,00:00:03.2333333333333334,0
98,1,776,326,00:00:03.2666666666666666,0
99,1,768,327,00:00:03.3,0
100,1,761,330,00:00:03.3333333333333335,0
101,1,760,328,00:00:03.3666666666666667,0
102,1,753,331,00:00:03.4,0
103,1,746,336,00:00:03.433333333333333,0
104,1,741,341,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,1,725,361,00:00:03.6,0
109,1,720,373,00:00:03.6333333333333333,0
110,1,716,382,00:00:03.6666666666666665,0
111,1,707,393,00:00:03.6999999999999997,0
112,1,706,403,00:00:03.7333333333333334,0
113,1,706,406,00:00:03.7666666666666666,0
114,1,700,418,00:00:03.8,0
115,1,693,433,00:00:03.8333333333333335,0
116,1,691,446,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,1
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,1,641,387,00:00:04.0,0
121,1,627,376,00:00:04.033333333333333,0
122,1,611,370,00:00:04.066666666666666,0
123,1,601,361,00:00:04.1,0
124,1,591,356,00:00:04.133333333333333,0
125,1,588,356,00:00:04.166666666666667,0
126,1,578,351,00:00:04.2,0
127,1,568,348,00:00:04.233333333333333,0
128,1,558,348,00:00:04.266666666666667,0
129,1,552,351,00:00:04.3,0
130,1,546,351,00:00:04.333333333333333,0
131,1,543,351,00:00:04.366666666666666,0
132,1,536,356,00:00:04.4,0
133,1,530,358,00:00:04.433333333333334,0
134,1,523,363,00:00:04.466666666666667,0
135,1,516,371,00:00:04.5,0
136,1,511,377,00:00:04.533333333333333,0
137,1,511,378,00:00:04.566666666666666,0
138,1,506,386,00:00:04.6,0
139,1,526,375,00:00:04.633333333333333,1
140,1,551,345,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,1,600,306,00:00:04.733333333333333,0
143,1,601,306,00:00:04.766666666666667,0
144,1,620,291,00:00:04.8,0
145,1,637,278,00:00:04.833333333333333,0
146,1,653,268,00:00:04.866666666666666,0
147,1,670,262,00:00:04.9,0
148,1,681,257,00:00:04.933333333333334,0
149,1,683,257,00:00:04.966666666666667,0
150,1,697,252,00:00:05.0,0
151,1,707,251,00:00:05.033333333333333,0
152,1,721,251,00:00:05.066666666666666,0
153,1,732,251,00:00:05.1,0
