Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,651,346,00:00:00.6
19,1,651,343,00:00:00.6333333333333333
20,1,653,341,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,1,612,368,00:00:00.9666666666666667
30,1,606,368,00:00:01.0
31,1,601,376,00:00:01.0333333333333332
32,1,600,376,00:00:01.0666666666666667
33,1,596,386,00:00:01.1
34,1,591,398,00:00:01.1333333333333333
35,1,586,411,00:00:01.1666666666666667
36,1,583,422,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,632,410,00:00:01.4
43,1,622,411,00:00:01.4333333333333333
44,0,0,0,00:00:01.4666666666666666
45,1,631,391,00:00:01.5
46,1,647,376,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,0,0,0,00:00:01.7333333333333334
53,1,708,346,00:00:01.7666666666666666
54,1,713,343,00:00:01.8
55,1,718,345,00:00:01.8333333333333333
56,1,720,345,00:00:01.8666666666666667
57,1,726,346,00:00:01.9
58,1,733,351,00:00:01.9333333333333333
59,1,741,356,00:00:01.9666666666666666
60,1,746,361,00:00:02.0
61,1,750,366,00:00:02.033333333333333
62,1,752,367,00:00:02.0666666666666664
63,1,757,377,00:00:02.1
64,1,763,386,00:00:02.1333333333333333
65,1,767,396,00:00:02.1666666666666665
66,1,771,406,00:00:02.2
67,1,776,418,00:00:02.2333333333333334
68,1,776,418,00:00:02.2666666666666666
69,1,781,431,00:00:02.3
70,1,783,443,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,1,741,293,00:00:02.4
73,1,723,241,00:00:02.433333333333333
74,1,725,240,00:00:02.466666666666667
75,1,707,193,00:00:02.5
76,1,693,157,00:00:02.533333333333333
77,1,680,122,00:00:02.5666666666666664
78,1,670,92,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,1,656,63,00:00:02.6666666666666665
81,1,646,45,00:00:02.7
82,1,633,25,00:00:02.7333333333333334
83,1,623,10,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,477,3,00:00:03.4
103,1,472,11,00:00:03.433333333333333
104,1,471,11,00:00:03.466666666666667
105,1,463,27,00:00:03.5
106,1,456,41,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,1,436,97,00:00:03.6333333333333333
110,1,436,96,00:00:03.6666666666666665
111,1,426,121,00:00:03.6999999999999997
112,1,421,141,00:00:03.7333333333333334
113,1,413,165,00:00:03.7666666666666666
114,1,408,186,00:00:03.8
115,1,405,207,00:00:03.8333333333333335
116,1,403,208,00:00:03.8666666666666667
117,1,398,233,00:00:03.9
118,1,393,260,00:00:03.933333333333333
119,1,388,285,00:00:03.966666666666667
120,1,383,308,00:00:04.0
121,1,381,333,00:00:04.033333333333333
122,1,380,335,00:00:04.066666666666666
123,1,376,361,00:00:04.1
124,1,371,386,00:00:04.133333333333333
125,1,367,410,00:00:04.166666666666667
126,1,363,438,00:00:04.2
127,1,360,461,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,338,632,00:00:04.5
136,1,333,633,00:00:04.533333333333333
137,1,331,626,00:00:04.566666666666666
138,1,331,623,00:00:04.6
139,1,331,621,00:00:04.633333333333333
140,1,331,621,00:00:04.666666666666667
141,1,330,621,00:00:04.7
142,1,328,623,00:00:04.733333333333333
143,1,328,626,00:00:04.766666666666667
144,1,327,628,00:00:04.8
145,1,327,631,00:00:04.833333333333333
146,1,326,631,00:00:04.866666666666666
