Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,631,382,00:00:00.1
4,1,636,373,00:00:00.13333333333333333
5,1,636,372,00:00:00.16666666666666666
6,1,641,363,00:00:00.2
7,1,643,356,00:00:00.23333333333333334
8,1,646,351,00:00:00.26666666666666666
9,1,650,351,00:00:00.3
10,1,652,347,00:00:00.3333333333333333
11,1,653,346,00:00:00.36666666666666664
12,1,656,346,00:00:00.4
13,1,657,348,00:00:00.43333333333333335
14,1,660,350,00:00:00.4666666666666667
15,1,661,355,00:00:00.5
16,1,663,357,00:00:00.5333333333333333
17,1,665,358,00:00:00.5666666666666667
18,1,666,365,00:00:00.6
19,1,667,372,00:00:00.6333333333333333
20,1,670,377,00:00:00.6666666666666666
21,1,670,386,00:00:00.7
22,1,672,396,00:00:00.7333333333333333
23,1,672,397,00:00:00.7666666666666666
24,1,676,406,00:00:00.8
25,1,662,396,00:00:00.8333333333333334
26,1,646,381,00:00:00.8666666666666667
27,1,636,371,00:00:00.9
28,1,621,360,00:00:00.9333333333333333
29,1,618,358,00:00:00.9666666666666667
30,1,608,351,00:00:01.0
31,1,601,343,00:00:01.0333333333333332
32,1,592,338,00:00:01.0666666666666667
33,1,583,336,00:00:01.1
34,1,576,333,00:00:01.1333333333333333
35,1,575,333,00:00:01.1666666666666667
36,1,565,333,00:00:01.2
37,1,557,336,00:00:01.2333333333333334
38,1,548,336,00:00:01.2666666666666666
39,1,541,341,00:00:01.3
40,1,535,346,00:00:01.3333333333333333
41,1,533,346,00:00:01.3666666666666667
42,1,523,353,00:00:01.4
43,1,516,361,00:00:01.4333333333333333
44,1,510,370,00:00:01.4666666666666666
45,1,502,380,00:00:01.5
46,1,496,390,00:00:01.5333333333333332
47,1,496,391,00:00:01.5666666666666667
48,1,488,402,00:00:01.6
49,1,481,416,00:00:01.6333333333333333
50,1,475,431,00:00:01.6666666666666667
51,1,468,445,00:00:01.7
52,1,465,460,00:00:01.7333333333333334
53,1,466,460,00:00:01.7666666666666666
54,1,453,480,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,1,487,321,00:00:01.8666666666666667
57,1,502,241,00:00:01.9
58,1,512,190,00:00:01.9333333333333333
59,1,515,182,00:00:01.9666666666666666
60,1,523,133,00:00:02.0
61,1,531,92,00:00:02.033333333333333
62,1,538,57,00:00:02.0666666666666664
63,1,543,27,00:00:02.1
64,1,548,7,00:00:02.1333333333333333
65,1,548,6,00:00:02.1666666666666665
66,0,0,0,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,0,0,0,00:00:02.2666666666666666
69,0,0,0,00:00:02.3
70,0,0,0,00:00:02.3333333333333335
71,0,0,0,00:00:02.3666666666666667
72,0,0,0,00:00:02.4
73,0,0,0,00:00:02.433333333333333
74,0,0,0,00:00:02.466666666666667
75,0,0,0,00:00:02.5
76,0,0,0,00:00:02.533333333333333
77,0,0,0,00:00:02.5666666666666664
78,0,0,0,00:00:02.6
79,0,0,0,00:00:02.6333333333333333
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,0,0,0,00:00:02.8
85,0,0,0,00:00:02.8333333333333335
86,0,0,0,00:00:02.8666666666666667
87,0,0,0,00:00:02.9
88,0,0,0,00:00:02.933333333333333
89,0,0,0,00:00:02.966666666666667
90,0,0,0,00:00:03.0
91,0,0,0,00:00:03.033333333333333
92,0,0,0,00:00:03.0666666666666664
93,0,0,0,00:00:03.1
94,0,0,0,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,1,621,11,00:00:03.2
97,1,621,23,00:00:03.2333333333333334
98,1,623,40,00:00:03.2666666666666666
99,1,625,55,00:00:03.3
100,1,626,71,00:00:03.3333333333333335
101,1,625,70,00:00:03.3666666666666667
102,1,627,86,00:00:03.4
103,1,628,103,00:00:03.433333333333333
104,1,628,121,00:00:03.466666666666667
105,1,631,137,00:00:03.5
106,1,631,152,00:00:03.533333333333333
107,1,631,153,00:00:03.5666666666666664
108,1,631,170,00:00:03.6
109,1,632,185,00:00:03.6333333333333333
110,1,580,266,00:00:03.6666666666666665
111,1,556,305,00:00:03.6999999999999997
112,1,541,332,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,1,518,366,00:00:03.8
115,1,502,392,00:00:03.8333333333333335
116,1,487,416,00:00:03.8666666666666667
117,1,475,440,00:00:03.9
118,1,463,461,00:00:03.933333333333333
119,1,463,461,00:00:03.966666666666667
120,1,451,486,00:00:04.0
121,1,441,506,00:00:04.033333333333333
122,1,431,528,00:00:04.066666666666666
123,1,425,545,00:00:04.1
124,1,422,488,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,1,432,402,00:00:04.233333333333333
128,1,435,380,00:00:04.266666666666667
129,1,436,356,00:00:04.3
130,1,436,340,00:00:04.333333333333333
131,1,436,338,00:00:04.366666666666666
132,1,436,322,00:00:04.4
133,1,437,311,00:00:04.433333333333334
134,1,438,300,00:00:04.466666666666667
135,1,438,291,00:00:04.5
136,1,438,287,00:00:04.533333333333333
137,1,438,286,00:00:04.566666666666666
138,1,438,281,00:00:04.6
139,1,440,278,00:00:04.633333333333333
140,1,440,276,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,1,441,281,00:00:04.8
145,1,441,286,00:00:04.833333333333333
146,1,441,291,00:00:04.866666666666666
147,1,441,296,00:00:04.9
148,1,441,301,00:00:04.933333333333334
149,1,441,302,00:00:04.966666666666667
150,1,442,312,00:00:05.0
151,1,442,322,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,1,526,365,00:00:05.2
157,1,541,376,00:00:05.233333333333333
158,1,556,386,00:00:05.266666666666667
159,1,566,396,00:00:05.3
160,1,576,407,00:00:05.333333333333333
161,1,576,407,00:00:05.366666666666666
162,1,586,420,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,1,616,398,00:00:05.466666666666667
165,1,627,377,00:00:05.5
166,1,642,363,00:00:05.533333333333333
167,1,643,362,00:00:05.566666666666666
168,1,653,351,00:00:05.6
169,1,661,341,00:00:05.633333333333333
170,1,671,336,00:00:05.666666666666667
171,1,676,331,00:00:05.7
172,1,683,328,00:00:05.733333333333333
173,1,683,328,00:00:05.766666666666667
174,1,688,328,00:00:05.8
175,1,693,328,00:00:05.833333333333333
176,1,700,331,00:00:05.866666666666666
177,1,702,333,00:00:05.9
178,1,706,338,00:00:05.933333333333334
179,1,707,338,00:00:05.966666666666667
180,1,712,345,00:00:06.0
181,1,715,350,00:00:06.033333333333333
182,1,713,353,00:00:06.066666666666666
183,1,687,341,00:00:06.1
184,1,677,340,00:00:06.133333333333333
185,1,616,362,00:00:06.166666666666667
186,1,663,336,00:00:06.2
187,1,651,336,00:00:06.233333333333333
188,1,641,338,00:00:06.266666666666667
189,1,631,341,00:00:06.3
190,1,623,346,00:00:06.333333333333333
191,1,622,346,00:00:06.366666666666666
192,1,613,351,00:00:06.4
193,1,603,358,00:00:06.433333333333334
194,1,596,366,00:00:06.466666666666667
195,1,591,371,00:00:06.5
196,1,601,337,00:00:06.533333333333333
197,1,603,332,00:00:06.566666666666666
198,1,636,286,00:00:06.6
199,1,656,252,00:00:06.633333333333333
200,1,671,225,00:00:06.666666666666667
201,1,686,203,00:00:06.7
202,1,696,188,00:00:06.733333333333333
203,1,697,186,00:00:06.766666666666667
204,1,706,173,00:00:06.8
205,1,716,163,00:00:06.833333333333333
206,1,723,156,00:00:06.866666666666666
207,1,728,150,00:00:06.8999999999999995
208,1,735,146,00:00:06.933333333333334
209,1,736,146,00:00:06.966666666666667
210,1,741,143,00:00:07.0
211,1,746,142,00:00:07.033333333333333
212,1,751,143,00:00:07.066666666666666
213,1,756,145,00:00:07.1
214,1,758,146,00:00:07.133333333333333
215,1,761,146,00:00:07.166666666666667
216,1,763,151,00:00:07.2
217,1,766,156,00:00:07.233333333333333
218,1,771,163,00:00:07.266666666666667
219,1,773,168,00:00:07.3
220,1,776,176,00:00:07.333333333333333
221,1,777,176,00:00:07.366666666666666
222,1,780,186,00:00:07.3999999999999995
223,1,783,195,00:00:07.433333333333334
224,1,786,203,00:00:07.466666666666667
225,1,787,213,00:00:07.5
226,1,765,182,00:00:07.533333333333333
227,1,765,182,00:00:07.566666666666666
228,1,740,151,00:00:07.6
229,1,722,130,00:00:07.633333333333333
230,1,703,108,00:00:07.666666666666667
231,1,690,93,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,1,663,73,00:00:07.8
235,1,653,66,00:00:07.833333333333333
236,1,641,60,00:00:07.866666666666666
237,1,631,56,00:00:07.8999999999999995
238,1,625,55,00:00:07.933333333333334
239,1,622,53,00:00:07.966666666666667
240,1,613,53,00:00:08.0
241,1,606,56,00:00:08.033333333333333
242,1,596,56,00:00:08.066666666666666
243,1,587,61,00:00:08.1
244,1,581,68,00:00:08.133333333333333
245,1,581,67,00:00:08.166666666666666
246,1,572,76,00:00:08.2
247,1,563,85,00:00:08.233333333333333
248,1,556,93,00:00:08.266666666666666
249,1,551,106,00:00:08.3
250,1,543,116,00:00:08.333333333333334
251,1,543,116,00:00:08.366666666666667
252,1,536,131,00:00:08.4
253,1,530,146,00:00:08.433333333333334
254,1,523,161,00:00:08.466666666666667
255,1,517,177,00:00:08.5
256,1,513,193,00:00:08.533333333333333
257,1,511,195,00:00:08.566666666666666
258,1,506,212,00:00:08.6
259,1,501,233,00:00:08.633333333333333
260,1,496,251,00:00:08.666666666666666
261,1,491,273,00:00:08.7
262,1,486,293,00:00:08.733333333333333
263,1,485,293,00:00:08.766666666666666
264,1,481,316,00:00:08.8
265,1,481,321,00:00:08.833333333333334
266,1,481,323,00:00:08.866666666666667
267,1,481,325,00:00:08.9
268,1,481,327,00:00:08.933333333333334
269,1,481,328,00:00:08.966666666666667
270,1,481,331,00:00:09.0
271,1,481,336,00:00:09.033333333333333
272,1,478,341,00:00:09.066666666666666
