Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,1,656,346,00:00:00.4,0
13,1,653,336,00:00:00.43333333333333335,0
14,1,650,332,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,611,351,00:00:00.8,0
25,1,608,358,00:00:00.8333333333333334,0
26,1,606,366,00:00:00.8666666666666667,0
27,1,606,366,00:00:00.9,0
28,1,601,376,00:00:00.9333333333333333,0
29,1,600,383,00:00:00.9666666666666667,1
30,0,0,0,00:00:01.0,0
31,0,0,0,00:00:01.0333333333333332,0
32,0,0,0,00:00:01.0666666666666667,0
33,1,680,345,00:00:01.1,0
34,1,691,343,00:00:01.1333333333333333,0
35,1,703,338,00:00:01.1666666666666667,0
36,1,716,338,00:00:01.2,0
37,1,725,340,00:00:01.2333333333333334,0
38,1,733,341,00:00:01.2666666666666666,0
39,1,735,341,00:00:01.3,0
40,1,741,343,00:00:01.3333333333333333,0
41,0,0,0,00:00:01.3666666666666667,0
42,1,725,300,00:00:01.4,1
43,1,713,273,00:00:01.4333333333333333,0
44,1,701,251,00:00:01.4666666666666666,0
45,1,701,252,00:00:01.5,0
46,1,691,233,00:00:01.5333333333333332,0
47,1,681,221,00:00:01.5666666666666667,0
48,1,672,208,00:00:01.6,0
49,1,663,198,00:00:01.6333333333333333,0
50,1,656,193,00:00:01.6666666666666667,0
51,1,656,193,00:00:01.7,0
52,1,648,186,00:00:01.7333333333333334,0
53,1,641,183,00:00:01.7666666666666666,0
54,1,633,182,00:00:01.8,0
55,1,626,181,00:00:01.8333333333333333,0
56,1,618,183,00:00:01.8666666666666667,0
57,1,621,182,00:00:01.9,0
58,1,613,186,00:00:01.9333333333333333,0
59,1,606,188,00:00:01.9666666666666666,0
60,1,598,195,00:00:02.0,0
61,1,593,202,00:00:02.033333333333333,0
62,1,586,211,00:00:02.0666666666666664,0
63,1,586,211,00:00:02.1,0
64,1,578,221,00:00:02.1333333333333333,0
65,1,573,231,00:00:02.1666666666666665,0
66,1,566,243,00:00:02.2,0
67,1,561,256,00:00:02.2333333333333334,0
68,1,553,271,00:00:02.2666666666666666,0
69,1,553,271,00:00:02.3,0
70,1,546,287,00:00:02.3333333333333335,0
71,1,541,303,00:00:02.3666666666666667,0
72,1,536,321,00:00:02.4,0
73,1,528,341,00:00:02.433333333333333,0
74,1,523,361,00:00:02.466666666666667,0
75,1,523,361,00:00:02.5,0
76,1,518,378,00:00:02.533333333333333,1
77,1,516,390,00:00:02.5666666666666664,0
78,1,521,347,00:00:02.6,0
79,1,526,326,00:00:02.6333333333333333,0
80,1,530,307,00:00:02.6666666666666665,0
81,1,528,308,00:00:02.7,0
82,1,531,293,00:00:02.7333333333333334,0
83,1,533,283,00:00:02.7666666666666666,0
84,1,536,276,00:00:02.8,0
85,1,537,273,00:00:02.8333333333333335,0
86,1,540,268,00:00:02.8666666666666667,0
87,1,541,268,00:00:02.9,0
88,1,541,267,00:00:02.933333333333333,0
89,1,543,267,00:00:02.966666666666667,0
90,1,546,268,00:00:03.0,0
91,1,546,271,00:00:03.033333333333333,0
92,1,547,276,00:00:03.0666666666666664,0
93,1,546,276,00:00:03.1,0
94,1,548,278,00:00:03.1333333333333333,0
95,1,551,286,00:00:03.1666666666666665,0
96,1,551,291,00:00:03.2,0
97,1,552,298,00:00:03.2333333333333334,0
98,1,553,306,00:00:03.2666666666666666,0
99,1,553,308,00:00:03.3,0
100,1,556,317,00:00:03.3333333333333335,0
101,1,556,323,00:00:03.3666666666666667,0
102,1,566,331,00:00:03.4,1
103,1,576,326,00:00:03.433333333333333,0
104,1,586,318,00:00:03.466666666666667,0
105,1,586,321,00:00:03.5,0
106,1,593,321,00:00:03.533333333333333,0
107,1,600,326,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,1,640,358,00:00:03.8,0
115,1,645,370,00:00:03.8333333333333335,0
116,1,647,381,00:00:03.8666666666666667,0
117,1,647,382,00:00:03.9,0
118,1,651,393,00:00:03.933333333333333,0
119,1,656,406,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,1
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,1,646,353,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,0,0,0,00:00:04.433333333333334,0
134,0,0,0,00:00:04.466666666666667,0
135,0,0,0,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,0
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,0,0,0,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,0
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,1
150,1,620,297,00:00:05.0,0
151,1,615,268,00:00:05.033333333333333,0
152,1,612,243,00:00:05.066666666666666,0
153,1,613,243,00:00:05.1,0
