Frame,Visibility,X,Y,Time
0,1,626,411,00:00:00.0
1,1,626,421,00:00:00.03333333333333333
2,1,622,436,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,1,681,331,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,685,303,00:00:01.0333333333333332
32,1,696,280,00:00:01.0666666666666667
33,1,705,258,00:00:01.1
34,1,717,240,00:00:01.1333333333333333
35,1,727,226,00:00:01.1666666666666667
36,1,726,223,00:00:01.2
37,1,736,211,00:00:01.2333333333333334
38,1,745,201,00:00:01.2666666666666666
39,1,751,193,00:00:01.3
40,1,758,186,00:00:01.3333333333333333
41,1,766,181,00:00:01.3666666666666667
42,1,766,181,00:00:01.4
43,1,771,178,00:00:01.4333333333333333
44,1,778,176,00:00:01.4666666666666666
45,1,786,176,00:00:01.5
46,1,791,178,00:00:01.5333333333333332
47,1,796,181,00:00:01.5666666666666667
48,1,796,181,00:00:01.6
49,1,801,186,00:00:01.6333333333333333
50,1,806,193,00:00:01.6666666666666667
51,1,808,201,00:00:01.7
52,1,813,211,00:00:01.7333333333333334
53,1,816,221,00:00:01.7666666666666666
54,1,816,221,00:00:01.8
55,1,821,236,00:00:01.8333333333333333
56,1,823,248,00:00:01.8666666666666667
57,1,826,265,00:00:01.9
58,1,830,281,00:00:01.9333333333333333
59,1,831,298,00:00:01.9666666666666666
60,1,831,297,00:00:02.0
61,1,835,317,00:00:02.033333333333333
62,1,836,336,00:00:02.0666666666666664
63,1,838,356,00:00:02.1
64,1,841,376,00:00:02.1333333333333333
65,1,841,396,00:00:02.1666666666666665
66,1,841,397,00:00:02.2
67,0,0,0,00:00:02.2333333333333334
68,1,842,441,00:00:02.2666666666666666
69,1,838,347,00:00:02.3
70,1,835,286,00:00:02.3333333333333335
71,1,831,243,00:00:02.3666666666666667
72,1,831,242,00:00:02.4
73,1,830,212,00:00:02.433333333333333
74,1,826,188,00:00:02.466666666666667
75,1,825,168,00:00:02.5
76,1,823,153,00:00:02.533333333333333
77,1,821,141,00:00:02.5666666666666664
78,1,821,141,00:00:02.6
79,1,820,132,00:00:02.6333333333333333
80,1,818,126,00:00:02.6666666666666665
81,1,816,120,00:00:02.7
82,1,816,116,00:00:02.7333333333333334
83,1,816,116,00:00:02.7666666666666666
84,1,813,116,00:00:02.8
85,1,813,115,00:00:02.8333333333333335
86,1,812,116,00:00:02.8666666666666667
87,1,811,117,00:00:02.9
88,1,811,121,00:00:02.933333333333333
89,1,808,126,00:00:02.966666666666667
90,1,810,126,00:00:03.0
91,1,808,131,00:00:03.033333333333333
92,1,808,136,00:00:03.0666666666666664
93,1,806,143,00:00:03.1
94,1,806,151,00:00:03.1333333333333333
95,1,806,161,00:00:03.1666666666666665
96,1,806,161,00:00:03.2
97,1,803,171,00:00:03.2333333333333334
98,1,803,181,00:00:03.2666666666666666
99,1,803,190,00:00:03.3
100,1,818,138,00:00:03.3333333333333335
101,1,830,98,00:00:03.3666666666666667
102,1,828,98,00:00:03.4
103,1,836,68,00:00:03.433333333333333
104,1,845,41,00:00:03.466666666666667
105,1,851,21,00:00:03.5
106,1,856,5,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,1,891,6,00:00:04.166666666666667
126,1,891,6,00:00:04.2
127,1,891,21,00:00:04.233333333333333
128,1,893,36,00:00:04.266666666666667
129,1,893,51,00:00:04.3
130,1,892,70,00:00:04.333333333333333
131,1,891,88,00:00:04.366666666666666
132,1,892,86,00:00:04.4
133,1,891,106,00:00:04.433333333333334
134,1,891,127,00:00:04.466666666666667
135,1,891,147,00:00:04.5
136,1,891,170,00:00:04.533333333333333
137,1,891,192,00:00:04.566666666666666
138,1,890,192,00:00:04.6
139,1,890,216,00:00:04.633333333333333
140,1,888,238,00:00:04.666666666666667
141,1,887,263,00:00:04.7
142,1,886,288,00:00:04.733333333333333
143,1,886,313,00:00:04.766666666666667
144,1,886,313,00:00:04.8
145,1,885,336,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,1,618,355,00:00:04.966666666666667
150,1,621,353,00:00:05.0
151,1,591,356,00:00:05.033333333333333
152,1,563,360,00:00:05.066666666666666
153,1,543,362,00:00:05.1
154,1,526,366,00:00:05.133333333333333
155,1,511,372,00:00:05.166666666666667
156,1,511,371,00:00:05.2
157,1,498,377,00:00:05.233333333333333
158,1,486,383,00:00:05.266666666666667
159,1,475,391,00:00:05.3
160,1,466,398,00:00:05.333333333333333
161,1,458,406,00:00:05.366666666666666
162,1,458,406,00:00:05.4
163,1,451,415,00:00:05.433333333333334
164,1,446,391,00:00:05.466666666666667
165,1,451,372,00:00:05.5
166,1,451,356,00:00:05.533333333333333
167,1,448,345,00:00:05.566666666666666
168,1,450,343,00:00:05.6
169,1,450,333,00:00:05.633333333333333
170,1,450,325,00:00:05.666666666666667
171,1,448,317,00:00:05.7
172,1,448,311,00:00:05.733333333333333
173,1,448,308,00:00:05.766666666666667
174,1,448,308,00:00:05.8
175,1,447,306,00:00:05.833333333333333
176,1,446,305,00:00:05.866666666666666
177,1,446,306,00:00:05.9
178,1,446,307,00:00:05.933333333333334
179,1,445,311,00:00:05.966666666666667
180,1,443,311,00:00:06.0
181,1,443,316,00:00:06.033333333333333
182,1,441,321,00:00:06.066666666666666
183,1,441,328,00:00:06.1
184,1,440,336,00:00:06.133333333333333
185,1,438,347,00:00:06.166666666666667
186,1,438,346,00:00:06.2
187,1,436,358,00:00:06.233333333333333
188,1,436,371,00:00:06.266666666666667
189,1,433,382,00:00:06.3
190,1,431,396,00:00:06.333333333333333
191,1,430,413,00:00:06.366666666666666
192,1,431,412,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,426,446,00:00:06.466666666666667
195,1,426,462,00:00:06.5
196,1,423,482,00:00:06.533333333333333
197,0,0,0,00:00:06.566666666666666
198,0,0,0,00:00:06.6
199,1,501,316,00:00:06.633333333333333
200,0,0,0,00:00:06.666666666666667
201,1,560,201,00:00:06.7
202,1,578,161,00:00:06.733333333333333
203,1,593,130,00:00:06.766666666666667
204,1,595,127,00:00:06.8
205,1,608,101,00:00:06.833333333333333
206,1,621,78,00:00:06.866666666666666
207,1,631,58,00:00:06.8999999999999995
208,1,641,41,00:00:06.933333333333334
209,1,651,26,00:00:06.966666666666667
210,1,651,26,00:00:07.0
211,1,661,13,00:00:07.033333333333333
212,1,668,5,00:00:07.066666666666666
213,0,0,0,00:00:07.1
214,0,0,0,00:00:07.133333333333333
215,0,0,0,00:00:07.166666666666667
216,0,0,0,00:00:07.2
217,0,0,0,00:00:07.233333333333333
218,0,0,0,00:00:07.266666666666667
219,0,0,0,00:00:07.3
220,0,0,0,00:00:07.333333333333333
221,0,0,0,00:00:07.366666666666666
222,1,626,548,00:00:07.3999999999999995
223,0,0,0,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,736,6,00:00:07.533333333333333
227,1,740,15,00:00:07.566666666666666
228,1,740,16,00:00:07.6
229,1,743,23,00:00:07.633333333333333
230,1,746,33,00:00:07.666666666666667
231,1,751,42,00:00:07.7
232,1,753,56,00:00:07.733333333333333
233,1,756,66,00:00:07.766666666666667
234,1,756,66,00:00:07.8
235,1,761,80,00:00:07.833333333333333
236,1,761,92,00:00:07.866666666666666
237,1,766,106,00:00:07.8999999999999995
238,1,766,121,00:00:07.933333333333334
239,1,770,136,00:00:07.966666666666667
240,1,768,135,00:00:08.0
241,1,771,151,00:00:08.033333333333333
242,1,772,166,00:00:08.066666666666666
243,0,0,0,00:00:08.1
244,0,0,0,00:00:08.133333333333333
245,1,832,387,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,1,813,427,00:00:08.3
250,1,817,456,00:00:08.333333333333334
251,1,821,481,00:00:08.366666666666667
252,1,818,481,00:00:08.4
253,1,821,506,00:00:08.433333333333334
254,1,823,531,00:00:08.466666666666667
255,1,823,556,00:00:08.5
256,1,826,582,00:00:08.533333333333333
257,1,826,608,00:00:08.566666666666666
258,1,826,608,00:00:08.6
259,1,826,628,00:00:08.633333333333333
260,1,826,633,00:00:08.666666666666666
261,1,827,633,00:00:08.7
262,1,828,637,00:00:08.733333333333333
263,1,828,642,00:00:08.766666666666666
264,1,828,641,00:00:08.8
265,1,830,650,00:00:08.833333333333334
266,1,830,657,00:00:08.866666666666667
267,1,831,661,00:00:08.9
268,1,831,663,00:00:08.933333333333334
269,1,831,666,00:00:08.966666666666667
270,1,831,666,00:00:09.0
271,1,831,671,00:00:09.033333333333333
272,1,832,673,00:00:09.066666666666666
