Frame,Visibility,X,Y,Time,Hit
0,1,690,350,00:00:00.0,0
1,1,707,355,00:00:00.03333333333333333,0
2,1,721,360,00:00:00.06666666666666667,0
3,1,723,358,00:00:00.1,0
4,1,736,366,00:00:00.13333333333333333,0
5,1,750,373,00:00:00.16666666666666666,0
6,1,761,381,00:00:00.2,0
7,1,773,391,00:00:00.23333333333333334,0
8,1,786,402,00:00:00.26666666666666666,0
9,1,786,402,00:00:00.3,0
10,1,796,413,00:00:00.3333333333333333,0
11,1,806,427,00:00:00.36666666666666664,0
12,1,816,441,00:00:00.4,0
13,1,826,455,00:00:00.43333333333333335,0
14,1,833,470,00:00:00.4666666666666667,0
15,1,833,471,00:00:00.5,0
16,1,841,486,00:00:00.5333333333333333,0
17,1,850,502,00:00:00.5666666666666667,1
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,1,828,337,00:00:00.6666666666666666,0
21,1,828,337,00:00:00.7,0
22,1,821,295,00:00:00.7333333333333333,0
23,1,815,263,00:00:00.7666666666666666,0
24,1,811,235,00:00:00.8,0
25,1,807,210,00:00:00.8333333333333334,0
26,1,803,188,00:00:00.8666666666666667,0
27,1,803,190,00:00:00.9,0
28,1,800,171,00:00:00.9333333333333333,0
29,1,796,156,00:00:00.9666666666666667,0
30,1,793,143,00:00:01.0,0
31,1,790,132,00:00:01.0333333333333332,0
32,1,786,123,00:00:01.0666666666666667,0
33,1,786,123,00:00:01.1,0
34,1,783,116,00:00:01.1333333333333333,0
35,1,781,111,00:00:01.1666666666666667,0
36,1,778,106,00:00:01.2,0
37,1,776,105,00:00:01.2333333333333334,0
38,1,775,103,00:00:01.2666666666666666,0
39,1,772,103,00:00:01.3,0
40,1,771,103,00:00:01.3333333333333333,0
41,1,770,103,00:00:01.3666666666666667,0
42,1,766,106,00:00:01.4,0
43,1,765,111,00:00:01.4333333333333333,0
44,1,763,116,00:00:01.4666666666666666,0
45,1,763,116,00:00:01.5,0
46,1,761,121,00:00:01.5333333333333332,0
47,1,761,128,00:00:01.5666666666666667,0
48,1,758,136,00:00:01.6,0
49,1,756,146,00:00:01.6333333333333333,0
50,1,756,156,00:00:01.6666666666666667,0
51,1,756,156,00:00:01.7,0
52,1,753,166,00:00:01.7333333333333334,1
53,1,808,373,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,787,371,00:00:01.9,0
58,0,0,0,00:00:01.9333333333333333,0
59,1,792,431,00:00:01.9666666666666666,0
60,1,795,460,00:00:02.0,0
61,1,796,486,00:00:02.033333333333333,0
62,1,796,513,00:00:02.0666666666666664,0
63,1,796,513,00:00:02.1,0
64,1,797,538,00:00:02.1333333333333333,0
65,1,780,527,00:00:02.1666666666666665,1
66,1,823,397,00:00:02.2,0
67,1,750,460,00:00:02.2333333333333334,0
68,1,735,437,00:00:02.2666666666666666,0
69,1,733,436,00:00:02.3,0
70,1,721,420,00:00:02.3333333333333335,0
71,0,0,0,00:00:02.3666666666666667,0
72,0,0,0,00:00:02.4,0
73,1,683,376,00:00:02.433333333333333,0
74,1,676,368,00:00:02.466666666666667,0
75,1,677,367,00:00:02.5,0
76,1,667,361,00:00:02.533333333333333,0
77,1,660,355,00:00:02.5666666666666664,0
78,1,652,352,00:00:02.6,0
79,1,646,351,00:00:02.6333333333333333,0
80,1,638,351,00:00:02.6666666666666665,0
81,1,638,351,00:00:02.7,0
82,1,631,353,00:00:02.7333333333333334,0
83,1,626,355,00:00:02.7666666666666666,0
84,1,618,358,00:00:02.8,0
85,1,612,363,00:00:02.8333333333333335,0
86,1,610,370,00:00:02.8666666666666667,0
87,1,608,370,00:00:02.9,0
88,1,603,376,00:00:02.933333333333333,0
89,1,600,385,00:00:02.966666666666667,0
90,1,593,393,00:00:03.0,0
91,1,590,403,00:00:03.033333333333333,0
92,1,585,412,00:00:03.0666666666666664,0
93,1,583,413,00:00:03.1,0
94,1,581,427,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,1,572,445,00:00:03.2,0
97,1,565,401,00:00:03.2333333333333334,1
98,0,0,0,00:00:03.2666666666666666,0
99,1,560,338,00:00:03.3,0
100,1,556,296,00:00:03.3333333333333335,0
101,1,551,261,00:00:03.3666666666666667,0
102,1,548,228,00:00:03.4,0
103,1,546,203,00:00:03.433333333333333,0
104,1,542,181,00:00:03.466666666666667,0
105,1,541,181,00:00:03.5,0
106,1,538,161,00:00:03.533333333333333,0
107,1,536,141,00:00:03.5666666666666664,0
108,1,533,126,00:00:03.6,0
109,1,531,111,00:00:03.6333333333333333,0
110,1,528,101,00:00:03.6666666666666665,0
111,1,527,101,00:00:03.6999999999999997,0
112,1,526,91,00:00:03.7333333333333334,0
113,1,523,83,00:00:03.7666666666666666,0
114,1,521,77,00:00:03.8,0
115,1,518,71,00:00:03.8333333333333335,0
116,1,516,71,00:00:03.8666666666666667,0
117,1,516,70,00:00:03.9,0
118,1,513,68,00:00:03.933333333333333,0
119,1,511,68,00:00:03.966666666666667,0
120,1,508,71,00:00:04.0,0
121,1,506,73,00:00:04.033333333333333,0
122,1,502,81,00:00:04.066666666666666,0
123,1,501,81,00:00:04.1,0
124,1,498,86,00:00:04.133333333333333,0
125,1,496,96,00:00:04.166666666666667,0
126,1,493,106,00:00:04.2,0
127,1,491,118,00:00:04.233333333333333,0
128,1,488,131,00:00:04.266666666666667,0
129,1,487,131,00:00:04.3,0
130,1,486,146,00:00:04.333333333333333,0
131,1,483,161,00:00:04.366666666666666,0
132,1,485,407,00:00:04.4,0
133,1,477,195,00:00:04.433333333333334,0
134,1,476,215,00:00:04.466666666666667,0
135,1,476,213,00:00:04.5,0
136,1,473,233,00:00:04.533333333333333,0
137,1,471,253,00:00:04.566666666666666,0
138,1,468,276,00:00:04.6,0
139,1,466,297,00:00:04.633333333333333,0
140,1,465,316,00:00:04.666666666666667,0
141,1,463,317,00:00:04.7,0
142,0,0,0,00:00:04.733333333333333,1
143,0,0,0,00:00:04.766666666666667,0
144,0,0,0,00:00:04.8,0
145,0,0,0,00:00:04.833333333333333,0
146,0,0,0,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
