Frame,Visibility,X,Y,Time
0,1,711,358,00:00:00.0
1,1,716,366,00:00:00.03333333333333333
2,1,718,375,00:00:00.06666666666666667
3,1,721,381,00:00:00.1
4,1,723,391,00:00:00.13333333333333333
5,1,723,392,00:00:00.16666666666666666
6,1,726,406,00:00:00.2
7,1,728,418,00:00:00.23333333333333334
8,1,726,421,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,1,742,395,00:00:00.3333333333333333
11,1,742,387,00:00:00.36666666666666664
12,1,745,346,00:00:00.4
13,1,751,316,00:00:00.43333333333333335
14,1,755,291,00:00:00.4666666666666667
15,1,756,271,00:00:00.5
16,1,760,255,00:00:00.5333333333333333
17,1,760,252,00:00:00.5666666666666667
18,1,761,237,00:00:00.6
19,1,765,226,00:00:00.6333333333333333
20,1,766,216,00:00:00.6666666666666666
21,1,768,208,00:00:00.7
22,1,771,202,00:00:00.7333333333333333
23,1,771,201,00:00:00.7666666666666666
24,1,771,198,00:00:00.8
25,1,773,196,00:00:00.8333333333333334
26,1,776,193,00:00:00.8666666666666667
27,1,777,193,00:00:00.9
28,1,778,196,00:00:00.9333333333333333
29,1,781,196,00:00:00.9666666666666667
30,1,781,196,00:00:01.0
31,1,781,201,00:00:01.0333333333333332
32,1,783,206,00:00:01.0666666666666667
33,1,786,211,00:00:01.1
34,1,786,217,00:00:01.1333333333333333
35,1,786,218,00:00:01.1666666666666667
36,1,787,226,00:00:01.2
37,1,788,236,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,1,735,245,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,1,693,253,00:00:01.4
43,1,675,261,00:00:01.4333333333333333
44,1,658,268,00:00:01.4666666666666666
45,1,643,276,00:00:01.5
46,1,631,283,00:00:01.5333333333333332
47,1,630,285,00:00:01.5666666666666667
48,1,616,295,00:00:01.6
49,1,603,306,00:00:01.6333333333333333
50,1,591,316,00:00:01.6666666666666667
51,1,581,326,00:00:01.7
52,1,571,340,00:00:01.7333333333333334
53,1,570,340,00:00:01.7666666666666666
54,1,558,353,00:00:01.8
55,1,548,368,00:00:01.8333333333333333
56,1,538,383,00:00:01.8666666666666667
57,1,531,400,00:00:01.9
58,1,521,412,00:00:01.9333333333333333
59,1,521,416,00:00:01.9666666666666666
60,1,511,433,00:00:02.0
61,1,503,451,00:00:02.033333333333333
62,1,495,467,00:00:02.0666666666666664
63,1,488,485,00:00:02.1
64,1,495,461,00:00:02.1333333333333333
65,1,496,461,00:00:02.1666666666666665
66,1,501,431,00:00:02.2
67,1,508,411,00:00:02.2333333333333334
