Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,0,0,0,00:00:00.7666666666666666,0
24,1,781,223,00:00:00.8,0
25,1,790,221,00:00:00.8333333333333334,0
26,1,798,218,00:00:00.8666666666666667,0
27,1,797,218,00:00:00.9,0
28,1,806,218,00:00:00.9333333333333333,0
29,1,812,221,00:00:00.9666666666666667,0
30,1,818,223,00:00:01.0,0
31,1,823,228,00:00:01.0333333333333332,0
32,1,830,236,00:00:01.0666666666666667,0
33,1,831,236,00:00:01.1,0
34,1,836,241,00:00:01.1333333333333333,0
35,1,838,251,00:00:01.1666666666666667,0
36,1,843,262,00:00:01.2,0
37,1,847,275,00:00:01.2333333333333334,0
38,1,851,286,00:00:01.2666666666666666,0
39,1,851,286,00:00:01.3,0
40,1,853,301,00:00:01.3333333333333333,0
41,1,856,317,00:00:01.3666666666666667,0
42,1,858,333,00:00:01.4,0
43,1,861,351,00:00:01.4333333333333333,0
44,1,863,371,00:00:01.4666666666666666,0
45,1,863,371,00:00:01.5,0
46,1,866,391,00:00:01.5333333333333332,0
47,1,866,410,00:00:01.5666666666666667,0
48,1,867,433,00:00:01.6,1
49,0,0,0,00:00:01.6333333333333333,0
50,0,0,0,00:00:01.6666666666666667,0
51,0,0,0,00:00:01.7,0
52,1,757,390,00:00:01.7333333333333334,0
53,1,700,360,00:00:01.7666666666666666,0
54,0,0,0,00:00:01.8,0
55,0,0,0,00:00:01.8333333333333333,0
56,0,0,0,00:00:01.8666666666666667,0
57,1,651,347,00:00:01.9,0
58,1,640,346,00:00:01.9333333333333333,0
59,1,625,345,00:00:01.9666666666666666,0
60,1,612,346,00:00:02.0,0
61,1,601,346,00:00:02.033333333333333,0
62,1,588,346,00:00:02.0666666666666664,0
63,1,588,346,00:00:02.1,0
64,1,580,351,00:00:02.1333333333333333,0
65,1,571,356,00:00:02.1666666666666665,0
66,1,562,361,00:00:02.2,0
67,1,555,366,00:00:02.2333333333333334,0
68,1,546,373,00:00:02.2666666666666666,0
69,1,547,373,00:00:02.3,0
70,1,541,381,00:00:02.3333333333333335,0
71,1,536,390,00:00:02.3666666666666667,0
72,1,528,398,00:00:02.4,0
73,1,525,408,00:00:02.433333333333333,0
74,1,520,417,00:00:02.466666666666667,0
75,1,518,412,00:00:02.5,1
76,1,510,400,00:00:02.533333333333333,0
77,1,506,383,00:00:02.5666666666666664,0
78,1,502,371,00:00:02.6,0
79,1,501,358,00:00:02.6333333333333333,0
80,1,498,348,00:00:02.6666666666666665,0
81,1,497,348,00:00:02.7,0
82,1,491,341,00:00:02.7333333333333334,0
83,1,486,338,00:00:02.7666666666666666,0
84,1,481,336,00:00:02.8,0
85,1,478,336,00:00:02.8333333333333335,0
86,1,476,333,00:00:02.8666666666666667,0
87,1,475,333,00:00:02.9,0
88,1,472,335,00:00:02.933333333333333,0
89,1,468,336,00:00:02.966666666666667,0
90,1,463,340,00:00:03.0,0
91,1,461,343,00:00:03.033333333333333,0
92,1,456,351,00:00:03.0666666666666664,0
93,1,456,351,00:00:03.1,0
94,1,453,357,00:00:03.1333333333333333,0
95,1,448,366,00:00:03.1666666666666665,0
96,1,446,376,00:00:03.2,0
97,1,441,388,00:00:03.2333333333333334,0
98,1,437,397,00:00:03.2666666666666666,0
99,1,437,398,00:00:03.3,0
100,1,440,398,00:00:03.3333333333333335,0
101,1,431,430,00:00:03.3666666666666667,0
102,1,427,443,00:00:03.4,0
103,1,426,458,00:00:03.433333333333333,0
104,1,466,400,00:00:03.466666666666667,0
105,1,465,402,00:00:03.5,1
106,1,503,350,00:00:03.533333333333333,0
107,1,527,315,00:00:03.5666666666666664,0
108,1,551,283,00:00:03.6,0
109,1,568,261,00:00:03.6333333333333333,0
110,1,585,241,00:00:03.6666666666666665,0
111,1,585,241,00:00:03.6999999999999997,0
112,1,596,226,00:00:03.7333333333333334,0
113,1,611,212,00:00:03.7666666666666666,0
114,1,621,201,00:00:03.8,0
115,1,631,193,00:00:03.8333333333333335,0
116,1,641,186,00:00:03.8666666666666667,0
117,1,641,186,00:00:03.9,0
118,1,651,182,00:00:03.933333333333333,0
119,1,658,178,00:00:03.966666666666667,0
120,1,666,176,00:00:04.0,0
121,1,673,176,00:00:04.033333333333333,0
122,1,681,176,00:00:04.066666666666666,0
123,1,681,176,00:00:04.1,0
124,1,686,178,00:00:04.133333333333333,0
125,1,693,181,00:00:04.166666666666667,0
126,1,700,186,00:00:04.2,0
127,1,706,191,00:00:04.233333333333333,0
128,1,725,216,00:00:04.266666666666667,0
129,1,723,213,00:00:04.3,0
130,1,752,262,00:00:04.333333333333333,1
131,1,768,298,00:00:04.366666666666666,0
132,1,786,331,00:00:04.4,0
133,1,800,357,00:00:04.433333333333334,0
134,1,811,381,00:00:04.466666666666667,0
135,1,811,381,00:00:04.5,0
136,1,821,406,00:00:04.533333333333333,0
137,1,828,428,00:00:04.566666666666666,0
138,1,836,451,00:00:04.6,0
139,1,407,26,00:00:04.633333333333333,0
140,1,851,493,00:00:04.666666666666667,0
141,1,851,493,00:00:04.7,0
142,1,856,513,00:00:04.733333333333333,0
143,1,860,498,00:00:04.766666666666667,1
144,1,853,460,00:00:04.8,0
145,1,846,435,00:00:04.833333333333333,0
146,1,846,411,00:00:04.866666666666666,0
147,1,845,411,00:00:04.9,0
148,1,843,391,00:00:04.933333333333334,0
149,1,841,376,00:00:04.966666666666667,0
150,1,838,363,00:00:05.0,0
151,1,836,353,00:00:05.033333333333333,0
152,1,835,347,00:00:05.066666666666666,0
153,1,833,348,00:00:05.1,0
