Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,1,676,305,00:00:00.1
4,1,686,278,00:00:00.13333333333333333
5,1,700,255,00:00:00.16666666666666666
6,1,707,237,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,1,713,221,00:00:00.26666666666666666
9,1,721,207,00:00:00.3
10,1,728,196,00:00:00.3333333333333333
11,1,736,187,00:00:00.36666666666666664
12,1,741,181,00:00:00.4
13,1,742,180,00:00:00.43333333333333335
14,1,748,176,00:00:00.4666666666666667
15,1,753,171,00:00:00.5
16,1,758,171,00:00:00.5333333333333333
17,1,763,171,00:00:00.5666666666666667
18,1,766,171,00:00:00.6
19,1,768,171,00:00:00.6333333333333333
20,1,771,176,00:00:00.6666666666666666
21,1,776,181,00:00:00.7
22,1,780,186,00:00:00.7333333333333333
23,1,782,193,00:00:00.7666666666666666
24,1,786,203,00:00:00.8
25,1,786,203,00:00:00.8333333333333334
26,1,786,212,00:00:00.8666666666666667
27,1,788,226,00:00:00.9
28,1,791,240,00:00:00.9333333333333333
29,1,792,253,00:00:00.9666666666666667
30,1,796,270,00:00:01.0
31,1,795,271,00:00:01.0333333333333332
32,1,796,286,00:00:01.0666666666666667
33,1,796,303,00:00:01.1
34,1,796,323,00:00:01.1333333333333333
35,1,796,345,00:00:01.1666666666666667
36,1,798,363,00:00:01.2
37,1,797,363,00:00:01.2333333333333334
38,1,798,383,00:00:01.2666666666666666
39,1,796,402,00:00:01.3
40,1,776,376,00:00:01.3333333333333333
41,1,766,358,00:00:01.3666666666666667
42,1,755,345,00:00:01.4
43,1,753,343,00:00:01.4333333333333333
44,1,746,337,00:00:01.4666666666666666
45,1,738,330,00:00:01.5
46,1,733,326,00:00:01.5333333333333332
47,1,728,322,00:00:01.5666666666666667
48,1,725,321,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,1,722,321,00:00:01.6666666666666667
51,1,716,323,00:00:01.7
52,1,713,326,00:00:01.7333333333333334
53,1,711,328,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,0,0,0,00:00:01.8333333333333333
56,0,0,0,00:00:01.8666666666666667
57,0,0,0,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,0,0,0,00:00:01.9666666666666666
60,0,0,0,00:00:02.0
61,0,0,0,00:00:02.033333333333333
62,0,0,0,00:00:02.0666666666666664
63,1,627,320,00:00:02.1
64,1,613,321,00:00:02.1333333333333333
65,1,603,325,00:00:02.1666666666666665
66,1,593,326,00:00:02.2
67,1,592,328,00:00:02.2333333333333334
68,1,581,331,00:00:02.2666666666666666
69,1,571,338,00:00:02.3
70,1,561,346,00:00:02.3333333333333335
71,1,551,355,00:00:02.3666666666666667
72,1,543,361,00:00:02.4
73,1,543,363,00:00:02.433333333333333
74,1,533,373,00:00:02.466666666666667
75,1,523,386,00:00:02.5
76,1,516,397,00:00:02.533333333333333
77,1,507,411,00:00:02.5666666666666664
78,1,501,425,00:00:02.6
79,1,498,427,00:00:02.6333333333333333
80,1,491,438,00:00:02.6666666666666665
81,1,486,455,00:00:02.7
82,1,508,441,00:00:02.7333333333333334
83,1,547,331,00:00:02.7666666666666666
84,1,571,286,00:00:02.8
85,1,572,285,00:00:02.8333333333333335
86,1,588,251,00:00:02.8666666666666667
87,1,608,215,00:00:02.9
88,1,623,190,00:00:02.933333333333333
89,1,636,166,00:00:02.966666666666667
90,1,650,150,00:00:03.0
91,1,648,148,00:00:03.033333333333333
92,1,660,133,00:00:03.0666666666666664
93,1,671,118,00:00:03.1
94,1,678,108,00:00:03.1333333333333333
95,1,687,98,00:00:03.1666666666666665
96,1,695,92,00:00:03.2
97,1,696,92,00:00:03.2333333333333334
98,1,703,86,00:00:03.2666666666666666
99,1,711,81,00:00:03.3
100,1,718,81,00:00:03.3333333333333335
101,1,725,80,00:00:03.3666666666666667
102,1,730,80,00:00:03.4
103,1,731,80,00:00:03.433333333333333
104,1,736,81,00:00:03.466666666666667
105,1,742,85,00:00:03.5
106,1,748,88,00:00:03.533333333333333
107,1,753,93,00:00:03.5666666666666664
108,1,758,101,00:00:03.6
109,1,758,101,00:00:03.6333333333333333
110,1,762,106,00:00:03.6666666666666665
111,1,768,116,00:00:03.6999999999999997
112,1,771,125,00:00:03.7333333333333334
113,1,776,133,00:00:03.7666666666666666
114,1,781,146,00:00:03.8
115,1,781,147,00:00:03.8333333333333335
116,1,783,156,00:00:03.8666666666666667
117,1,788,168,00:00:03.9
118,1,791,181,00:00:03.933333333333333
119,1,817,393,00:00:03.966666666666667
120,0,0,0,00:00:04.0
121,0,0,0,00:00:04.033333333333333
122,0,0,0,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,1,795,372,00:00:04.133333333333333
125,1,793,393,00:00:04.166666666666667
126,1,793,422,00:00:04.2
127,1,795,423,00:00:04.233333333333333
128,1,791,443,00:00:04.266666666666667
129,1,790,466,00:00:04.3
130,1,791,487,00:00:04.333333333333333
131,1,788,511,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,1,708,396,00:00:04.5
136,1,683,368,00:00:04.533333333333333
137,1,663,345,00:00:04.566666666666666
138,1,650,327,00:00:04.6
139,1,647,326,00:00:04.633333333333333
140,1,635,311,00:00:04.666666666666667
141,1,621,298,00:00:04.7
142,1,608,288,00:00:04.733333333333333
143,1,597,281,00:00:04.766666666666667
144,1,588,276,00:00:04.8
145,1,587,275,00:00:04.833333333333333
146,1,580,271,00:00:04.866666666666666
147,1,570,268,00:00:04.9
148,1,562,266,00:00:04.933333333333334
149,1,553,266,00:00:04.966666666666667
150,1,548,266,00:00:05.0
151,1,546,267,00:00:05.033333333333333
152,1,541,270,00:00:05.066666666666666
153,1,536,273,00:00:05.1
154,1,531,278,00:00:05.133333333333333
155,1,523,283,00:00:05.166666666666667
156,1,521,291,00:00:05.2
157,1,518,291,00:00:05.233333333333333
158,1,516,298,00:00:05.266666666666667
159,1,511,306,00:00:05.3
160,1,507,316,00:00:05.333333333333333
161,1,505,326,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,1,556,318,00:00:05.5
166,1,575,315,00:00:05.533333333333333
167,1,596,311,00:00:05.566666666666666
168,1,618,306,00:00:05.6
169,1,617,307,00:00:05.633333333333333
170,1,628,306,00:00:05.666666666666667
171,1,646,305,00:00:05.7
172,1,661,306,00:00:05.733333333333333
173,1,676,311,00:00:05.766666666666667
174,1,687,313,00:00:05.8
175,1,690,313,00:00:05.833333333333333
176,1,698,318,00:00:05.866666666666666
177,1,711,326,00:00:05.9
178,1,723,333,00:00:05.933333333333334
179,1,733,341,00:00:05.966666666666667
180,1,742,351,00:00:06.0
181,1,743,352,00:00:06.033333333333333
182,1,752,363,00:00:06.066666666666666
183,1,761,376,00:00:06.1
184,1,771,386,00:00:06.133333333333333
185,1,780,401,00:00:06.166666666666667
186,1,786,418,00:00:06.2
187,1,787,421,00:00:06.233333333333333
188,1,795,431,00:00:06.266666666666667
189,1,801,451,00:00:06.3
190,1,808,467,00:00:06.333333333333333
191,1,815,486,00:00:06.366666666666666
192,1,817,481,00:00:06.4
193,1,816,482,00:00:06.433333333333334
194,1,811,421,00:00:06.466666666666667
195,1,808,377,00:00:06.5
196,1,806,351,00:00:06.533333333333333
197,1,806,326,00:00:06.566666666666666
198,1,805,306,00:00:06.6
199,1,805,306,00:00:06.633333333333333
200,1,803,291,00:00:06.666666666666667
201,1,802,276,00:00:06.7
202,1,801,266,00:00:06.733333333333333
203,1,801,258,00:00:06.766666666666667
204,1,801,250,00:00:06.8
205,1,801,250,00:00:06.833333333333333
206,1,801,246,00:00:06.866666666666666
207,1,800,243,00:00:06.8999999999999995
208,1,798,241,00:00:06.933333333333334
209,1,798,240,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
213,1,801,250,00:00:07.1
214,1,800,255,00:00:07.133333333333333
215,1,801,261,00:00:07.166666666666667
216,1,808,273,00:00:07.2
217,1,808,275,00:00:07.233333333333333
218,1,811,281,00:00:07.266666666666667
219,1,811,292,00:00:07.3
220,1,813,306,00:00:07.333333333333333
221,1,815,316,00:00:07.366666666666666
222,1,816,331,00:00:07.3999999999999995
223,1,816,331,00:00:07.433333333333334
224,1,816,343,00:00:07.466666666666667
225,1,818,356,00:00:07.5
226,1,820,373,00:00:07.533333333333333
227,1,821,388,00:00:07.566666666666666
228,1,821,403,00:00:07.6
229,1,821,407,00:00:07.633333333333333
230,1,821,421,00:00:07.666666666666667
231,1,821,440,00:00:07.7
232,1,821,458,00:00:07.733333333333333
233,1,821,476,00:00:07.766666666666667
234,1,821,495,00:00:07.8
235,1,822,497,00:00:07.833333333333333
236,1,822,516,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,1,816,371,00:00:07.966666666666667
240,1,813,323,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,1,810,291,00:00:08.066666666666666
243,1,807,262,00:00:08.1
244,1,806,241,00:00:08.133333333333333
245,1,803,221,00:00:08.166666666666666
246,1,802,205,00:00:08.2
247,1,802,203,00:00:08.233333333333333
248,1,801,191,00:00:08.266666666666666
249,1,798,178,00:00:08.3
250,1,797,168,00:00:08.333333333333334
251,1,796,162,00:00:08.366666666666667
252,0,0,0,00:00:08.4
253,0,0,0,00:00:08.433333333333334
254,1,796,151,00:00:08.466666666666667
255,1,793,147,00:00:08.5
256,1,791,146,00:00:08.533333333333333
257,1,791,146,00:00:08.566666666666666
258,1,791,145,00:00:08.6
259,1,791,145,00:00:08.633333333333333
260,1,788,147,00:00:08.666666666666666
261,1,790,151,00:00:08.7
262,1,788,156,00:00:08.733333333333333
263,1,788,161,00:00:08.766666666666666
264,1,788,166,00:00:08.8
265,1,787,168,00:00:08.833333333333334
266,1,787,173,00:00:08.866666666666667
267,1,787,181,00:00:08.9
268,1,796,211,00:00:08.933333333333334
269,0,0,0,00:00:08.966666666666667
270,0,0,0,00:00:09.0
271,0,0,0,00:00:09.033333333333333
272,1,827,336,00:00:09.066666666666666
