Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,0,0,0,00:00:00.6666666666666666
21,0,0,0,00:00:00.7
22,0,0,0,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,1086,232,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,0,0,0,00:00:01.0333333333333332
32,0,0,0,00:00:01.0666666666666667
33,1,880,95,00:00:01.1
34,1,885,108,00:00:01.1333333333333333
35,0,0,0,00:00:01.1666666666666667
36,1,700,347,00:00:01.2
37,1,701,348,00:00:01.2333333333333334
38,1,703,352,00:00:01.2666666666666666
39,1,706,360,00:00:01.3
40,1,711,366,00:00:01.3333333333333333
41,1,712,376,00:00:01.3666666666666667
42,1,716,386,00:00:01.4
43,1,716,387,00:00:01.4333333333333333
44,1,717,396,00:00:01.4666666666666666
45,1,720,408,00:00:01.5
46,1,721,418,00:00:01.5333333333333332
47,0,0,0,00:00:01.5666666666666667
48,0,0,0,00:00:01.6
49,0,0,0,00:00:01.6333333333333333
50,0,0,0,00:00:01.6666666666666667
51,0,0,0,00:00:01.7
52,1,747,395,00:00:01.7333333333333334
53,1,761,356,00:00:01.7666666666666666
54,0,0,0,00:00:01.8
55,1,770,330,00:00:01.8333333333333333
56,1,776,305,00:00:01.8666666666666667
57,1,783,283,00:00:01.9
58,1,788,266,00:00:01.9333333333333333
59,1,795,253,00:00:01.9666666666666666
60,1,798,242,00:00:02.0
61,1,800,241,00:00:02.033333333333333
62,1,803,236,00:00:02.0666666666666664
63,1,807,226,00:00:02.1
64,1,811,221,00:00:02.1333333333333333
65,1,813,218,00:00:02.1666666666666665
66,1,816,216,00:00:02.2
67,1,817,216,00:00:02.2333333333333334
68,1,821,216,00:00:02.2666666666666666
69,1,821,216,00:00:02.3
70,1,825,218,00:00:02.3333333333333335
71,1,826,221,00:00:02.3666666666666667
72,1,828,226,00:00:02.4
73,1,830,226,00:00:02.433333333333333
74,1,831,228,00:00:02.466666666666667
75,1,833,236,00:00:02.5
76,1,836,243,00:00:02.533333333333333
77,1,837,251,00:00:02.5666666666666664
78,1,840,262,00:00:02.6
79,1,840,262,00:00:02.6333333333333333
80,1,841,268,00:00:02.6666666666666665
81,1,843,281,00:00:02.7
82,1,846,291,00:00:02.7333333333333334
83,1,846,301,00:00:02.7666666666666666
84,1,848,316,00:00:02.8
85,1,848,317,00:00:02.8333333333333335
86,1,848,326,00:00:02.8666666666666667
87,1,851,341,00:00:02.9
88,1,851,355,00:00:02.933333333333333
89,1,852,366,00:00:02.966666666666667
90,1,853,380,00:00:03.0
91,1,853,382,00:00:03.033333333333333
92,1,855,393,00:00:03.0666666666666664
93,1,855,392,00:00:03.1
94,1,853,391,00:00:03.1333333333333333
95,0,0,0,00:00:03.1666666666666665
96,0,0,0,00:00:03.2
97,0,0,0,00:00:03.2333333333333334
98,0,0,0,00:00:03.2666666666666666
99,0,0,0,00:00:03.3
100,0,0,0,00:00:03.3333333333333335
101,0,0,0,00:00:03.3666666666666667
102,1,853,391,00:00:03.4
103,0,0,0,00:00:03.433333333333333
104,0,0,0,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,0,0,0,00:00:03.6
109,0,0,0,00:00:03.6333333333333333
110,0,0,0,00:00:03.6666666666666665
111,0,0,0,00:00:03.6999999999999997
112,0,0,0,00:00:03.7333333333333334
113,0,0,0,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
