Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,0,0,0,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,1,1278,242,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,1,645,348,00:00:00.5,0
16,1,648,346,00:00:00.5333333333333333,0
17,1,651,342,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,0
19,0,0,0,00:00:00.6333333333333333,0
20,0,0,0,00:00:00.6666666666666666,0
21,1,663,347,00:00:00.7,0
22,1,666,348,00:00:00.7333333333333333,0
23,1,668,352,00:00:00.7666666666666666,0
24,1,672,358,00:00:00.8,0
25,1,672,361,00:00:00.8333333333333334,0
26,1,675,365,00:00:00.8666666666666667,0
27,1,668,335,00:00:00.9,0
28,1,647,308,00:00:00.9333333333333333,1
29,1,638,282,00:00:00.9666666666666667,0
30,0,0,0,00:00:01.0,0
31,1,623,252,00:00:01.0333333333333332,0
32,1,617,243,00:00:01.0666666666666667,0
33,1,606,226,00:00:01.1,0
34,1,597,211,00:00:01.1333333333333333,0
35,1,588,201,00:00:01.1666666666666667,0
36,1,581,191,00:00:01.2,0
37,1,580,191,00:00:01.2333333333333334,0
38,1,572,186,00:00:01.2666666666666666,0
39,1,563,180,00:00:01.3,0
40,1,556,176,00:00:01.3333333333333333,0
41,1,548,173,00:00:01.3666666666666667,0
42,1,541,175,00:00:01.4,0
43,1,541,175,00:00:01.4333333333333333,0
44,1,535,176,00:00:01.4666666666666666,0
45,1,527,178,00:00:01.5,0
46,1,520,182,00:00:01.5333333333333332,0
47,1,513,188,00:00:01.5666666666666667,0
48,1,506,195,00:00:01.6,0
49,1,506,196,00:00:01.6333333333333333,0
50,1,498,203,00:00:01.6666666666666667,0
51,1,491,213,00:00:01.7,0
52,1,485,226,00:00:01.7333333333333334,0
53,1,478,238,00:00:01.7666666666666666,0
54,1,473,252,00:00:01.8,0
55,1,471,252,00:00:01.8333333333333333,0
56,1,466,266,00:00:01.8666666666666667,0
57,1,460,283,00:00:01.9,0
58,1,453,302,00:00:01.9333333333333333,0
59,1,448,318,00:00:01.9666666666666666,0
60,1,442,341,00:00:02.0,0
61,1,442,341,00:00:02.033333333333333,0
62,1,437,356,00:00:02.0666666666666664,0
63,0,0,0,00:00:02.1,1
64,0,0,0,00:00:02.1333333333333333,0
65,0,0,0,00:00:02.1666666666666665,0
66,0,0,0,00:00:02.2,0
67,0,0,0,00:00:02.2333333333333334,0
68,1,697,351,00:00:02.2666666666666666,0
69,1,720,353,00:00:02.3,0
70,1,736,356,00:00:02.3333333333333335,0
71,1,748,360,00:00:02.3666666666666667,0
72,1,760,363,00:00:02.4,0
73,1,761,363,00:00:02.433333333333333,0
74,1,768,367,00:00:02.466666666666667,0
75,1,781,373,00:00:02.5,0
76,1,790,380,00:00:02.533333333333333,0
77,1,798,386,00:00:02.5666666666666664,0
78,0,0,0,00:00:02.6,1
79,0,0,0,00:00:02.6333333333333333,0
80,1,806,361,00:00:02.6666666666666665,0
81,1,806,346,00:00:02.7,0
82,1,811,336,00:00:02.7333333333333334,0
83,1,813,326,00:00:02.7666666666666666,0
84,1,815,320,00:00:02.8,0
85,1,816,318,00:00:02.8333333333333335,0
86,1,816,313,00:00:02.8666666666666667,0
87,1,816,308,00:00:02.9,0
88,1,818,306,00:00:02.933333333333333,0
89,1,818,306,00:00:02.966666666666667,0
90,1,820,306,00:00:03.0,0
91,1,821,306,00:00:03.033333333333333,0
92,1,821,308,00:00:03.0666666666666664,0
93,1,821,311,00:00:03.1,0
94,1,821,315,00:00:03.1333333333333333,0
95,1,821,321,00:00:03.1666666666666665,0
96,1,821,328,00:00:03.2,0
97,1,821,328,00:00:03.2333333333333334,0
98,1,821,335,00:00:03.2666666666666666,0
99,1,821,346,00:00:03.3,0
100,1,821,357,00:00:03.3333333333333335,0
101,1,821,368,00:00:03.3666666666666667,0
102,1,820,382,00:00:03.4,0
103,1,820,383,00:00:03.433333333333333,0
104,1,818,396,00:00:03.466666666666667,0
105,1,818,411,00:00:03.5,0
106,1,816,427,00:00:03.533333333333333,0
107,1,816,443,00:00:03.5666666666666664,0
108,1,815,461,00:00:03.6,0
109,1,815,462,00:00:03.6333333333333333,0
110,1,813,470,00:00:03.6666666666666665,1
111,1,816,440,00:00:03.6999999999999997,0
112,1,813,420,00:00:03.7333333333333334,0
113,1,808,402,00:00:03.7666666666666666,0
114,1,811,390,00:00:03.8,0
115,1,811,388,00:00:03.8333333333333335,0
116,1,812,376,00:00:03.8666666666666667,0
117,1,816,363,00:00:03.9,0
118,1,816,358,00:00:03.933333333333333,0
119,1,816,353,00:00:03.966666666666667,0
120,1,817,351,00:00:04.0,0
121,1,817,350,00:00:04.033333333333333,0
122,1,818,347,00:00:04.066666666666666,0
123,1,817,346,00:00:04.1,0
124,1,818,346,00:00:04.133333333333333,0
125,1,818,348,00:00:04.166666666666667,0
126,1,818,351,00:00:04.2,0
127,1,818,351,00:00:04.233333333333333,0
128,1,820,355,00:00:04.266666666666667,0
129,1,821,361,00:00:04.3,0
130,1,821,366,00:00:04.333333333333333,0
131,1,821,373,00:00:04.366666666666666,0
132,1,823,382,00:00:04.4,0
133,1,823,383,00:00:04.433333333333334,0
134,1,825,391,00:00:04.466666666666667,0
135,1,823,401,00:00:04.5,0
136,1,825,412,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,1
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,1,765,313,00:00:04.666666666666667,0
141,1,746,287,00:00:04.7,0
142,1,731,263,00:00:04.733333333333333,0
143,1,716,241,00:00:04.766666666666667,0
144,1,702,222,00:00:04.8,0
145,1,700,221,00:00:04.833333333333333,0
146,1,688,207,00:00:04.866666666666666,0
147,1,675,192,00:00:04.9,0
148,1,663,181,00:00:04.933333333333334,0
149,1,651,173,00:00:04.966666666666667,0
150,1,640,165,00:00:05.0,0
151,1,641,166,00:00:05.033333333333333,0
152,1,630,158,00:00:05.066666666666666,0
153,1,618,155,00:00:05.1,0
