Frame,Visibility,X,Y,Time,Hit
0,1,603,418,00:00:00.0,0
1,1,598,398,00:00:00.03333333333333333,0
2,1,600,390,00:00:00.06666666666666667,0
3,1,601,390,00:00:00.1,0
4,1,598,378,00:00:00.13333333333333333,0
5,1,598,373,00:00:00.16666666666666666,0
6,0,0,0,00:00:00.2,0
7,0,0,0,00:00:00.23333333333333334,0
8,0,0,0,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,0
11,1,618,338,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,0,0,0,00:00:00.6,1
19,0,0,0,00:00:00.6333333333333333,0
20,1,642,286,00:00:00.6666666666666666,0
21,1,640,285,00:00:00.7,0
22,1,651,263,00:00:00.7333333333333333,0
23,1,666,243,00:00:00.7666666666666666,0
24,1,677,228,00:00:00.8,0
25,1,688,215,00:00:00.8333333333333334,0
26,1,700,203,00:00:00.8666666666666667,0
27,1,701,203,00:00:00.9,0
28,1,710,195,00:00:00.9333333333333333,0
29,1,720,188,00:00:00.9666666666666667,0
30,1,728,183,00:00:01.0,0
31,1,736,178,00:00:01.0333333333333332,0
32,1,743,177,00:00:01.0666666666666667,0
33,1,743,176,00:00:01.1,0
34,1,751,176,00:00:01.1333333333333333,0
35,1,758,178,00:00:01.1666666666666667,0
36,1,766,181,00:00:01.2,0
37,1,771,186,00:00:01.2333333333333334,0
38,1,776,191,00:00:01.2666666666666666,0
39,1,776,192,00:00:01.3,0
40,1,782,201,00:00:01.3333333333333333,0
41,1,786,208,00:00:01.3666666666666667,0
42,1,791,218,00:00:01.4,0
43,1,796,231,00:00:01.4333333333333333,0
44,1,800,246,00:00:01.4666666666666666,0
45,1,800,243,00:00:01.5,0
46,1,803,258,00:00:01.5333333333333332,0
47,1,806,276,00:00:01.5666666666666667,0
48,1,808,291,00:00:01.6,0
49,1,811,308,00:00:01.6333333333333333,0
50,1,813,327,00:00:01.6666666666666667,0
51,1,813,326,00:00:01.7,0
52,1,816,346,00:00:01.7333333333333334,0
53,1,818,366,00:00:01.7666666666666666,0
54,1,820,387,00:00:01.8,0
55,1,821,408,00:00:01.8333333333333333,0
56,1,821,427,00:00:01.8666666666666667,0
57,0,0,0,00:00:01.9,1
58,1,810,316,00:00:01.9333333333333333,0
59,1,800,251,00:00:01.9666666666666666,0
60,1,793,206,00:00:02.0,0
61,1,788,173,00:00:02.033333333333333,0
62,1,785,146,00:00:02.0666666666666664,0
63,1,786,146,00:00:02.1,0
64,1,783,126,00:00:02.1333333333333333,0
