Frame,Visibility,X,Y,Time,Hit
0,0,0,0,00:00:00.0,0
1,0,0,0,00:00:00.03333333333333333,0
2,0,0,0,00:00:00.06666666666666667,0
3,0,0,0,00:00:00.1,0
4,0,0,0,00:00:00.13333333333333333,0
5,1,606,357,00:00:00.16666666666666666,0
6,1,598,367,00:00:00.2,0
7,1,596,376,00:00:00.23333333333333334,0
8,1,592,387,00:00:00.26666666666666666,0
9,1,588,400,00:00:00.3,0
10,1,588,400,00:00:00.3333333333333333,0
11,1,586,411,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,0,0,0,00:00:00.43333333333333335,0
14,0,0,0,00:00:00.4666666666666667,0
15,0,0,0,00:00:00.5,0
16,0,0,0,00:00:00.5333333333333333,0
17,0,0,0,00:00:00.5666666666666667,0
18,1,687,307,00:00:00.6,0
19,1,698,298,00:00:00.6333333333333333,0
20,1,708,291,00:00:00.6666666666666666,0
21,0,0,0,00:00:00.7,0
22,0,0,0,00:00:00.7333333333333333,0
23,1,727,285,00:00:00.7666666666666666,0
24,1,726,276,00:00:00.8,0
25,1,713,262,00:00:00.8333333333333334,0
26,1,698,253,00:00:00.8666666666666667,0
27,1,685,250,00:00:00.9,0
28,1,685,250,00:00:00.9333333333333333,0
29,1,676,247,00:00:00.9666666666666667,0
30,1,663,246,00:00:01.0,0
31,1,655,246,00:00:01.0333333333333332,0
32,1,643,246,00:00:01.0666666666666667,0
33,1,635,248,00:00:01.1,0
34,1,635,248,00:00:01.1333333333333333,0
35,1,626,251,00:00:01.1666666666666667,0
36,1,618,256,00:00:01.2,0
37,1,610,261,00:00:01.2333333333333334,0
38,1,601,268,00:00:01.2666666666666666,0
39,1,595,276,00:00:01.3,0
40,1,591,276,00:00:01.3333333333333333,0
41,1,583,285,00:00:01.3666666666666667,0
42,1,576,296,00:00:01.4,0
43,1,568,306,00:00:01.4333333333333333,0
44,1,561,318,00:00:01.4666666666666666,0
45,1,556,330,00:00:01.5,0
46,1,553,331,00:00:01.5333333333333332,0
47,1,547,345,00:00:01.5666666666666667,0
48,1,540,360,00:00:01.6,0
49,1,533,376,00:00:01.6333333333333333,0
50,1,527,391,00:00:01.6666666666666667,0
51,1,521,407,00:00:01.7,1
52,1,521,410,00:00:01.7333333333333334,0
53,1,516,425,00:00:01.7666666666666666,0
54,1,508,442,00:00:01.8,0
55,1,503,461,00:00:01.8333333333333333,0
56,1,496,455,00:00:01.8666666666666667,0
57,1,496,421,00:00:01.9,0
58,1,493,417,00:00:01.9333333333333333,0
59,1,486,406,00:00:01.9666666666666666,0
60,1,481,388,00:00:02.0,0
61,1,477,378,00:00:02.033333333333333,0
62,1,476,368,00:00:02.0666666666666664,0
63,1,472,361,00:00:02.1,0
64,1,473,360,00:00:02.1333333333333333,0
65,1,471,353,00:00:02.1666666666666665,0
66,1,467,348,00:00:02.2,0
67,1,466,346,00:00:02.2333333333333334,0
68,1,465,343,00:00:02.2666666666666666,0
69,1,465,343,00:00:02.3,0
70,1,466,343,00:00:02.3333333333333335,0
71,1,463,346,00:00:02.3666666666666667,0
72,1,463,348,00:00:02.4,0
73,1,461,353,00:00:02.433333333333333,0
74,1,461,361,00:00:02.466666666666667,0
75,1,461,366,00:00:02.5,0
76,1,461,367,00:00:02.533333333333333,0
77,1,458,373,00:00:02.5666666666666664,0
78,1,458,383,00:00:02.6,0
79,1,458,393,00:00:02.6333333333333333,0
80,1,460,405,00:00:02.6666666666666665,0
81,1,460,416,00:00:02.7,0
82,1,458,421,00:00:02.7333333333333334,0
83,1,458,428,00:00:02.7666666666666666,0
84,1,456,441,00:00:02.8,0
85,1,470,308,00:00:02.8333333333333335,1
86,0,0,0,00:00:02.8666666666666667,0
87,1,536,377,00:00:02.9,0
88,1,535,373,00:00:02.933333333333333,0
89,1,545,373,00:00:02.966666666666667,0
90,1,497,41,00:00:03.0,0
91,1,501,5,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,0,0,0,00:00:03.7333333333333334,0
113,0,0,0,00:00:03.7666666666666666,0
114,0,0,0,00:00:03.8,0
115,0,0,0,00:00:03.8333333333333335,0
116,0,0,0,00:00:03.8666666666666667,0
117,0,0,0,00:00:03.9,0
118,0,0,0,00:00:03.933333333333333,0
119,0,0,0,00:00:03.966666666666667,0
120,0,0,0,00:00:04.0,0
121,0,0,0,00:00:04.033333333333333,0
122,0,0,0,00:00:04.066666666666666,0
123,0,0,0,00:00:04.1,0
124,0,0,0,00:00:04.133333333333333,0
125,0,0,0,00:00:04.166666666666667,0
126,0,0,0,00:00:04.2,0
127,0,0,0,00:00:04.233333333333333,0
128,0,0,0,00:00:04.266666666666667,0
129,0,0,0,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,0,0,0,00:00:04.4,0
133,1,555,5,00:00:04.433333333333334,0
134,1,555,23,00:00:04.466666666666667,0
135,1,560,51,00:00:04.5,0
136,0,0,0,00:00:04.533333333333333,0
137,1,661,338,00:00:04.566666666666666,0
138,1,556,93,00:00:04.6,0
139,1,556,118,00:00:04.633333333333333,0
140,1,556,143,00:00:04.666666666666667,0
141,1,558,168,00:00:04.7,0
142,1,557,168,00:00:04.733333333333333,0
143,1,555,193,00:00:04.766666666666667,0
144,1,556,217,00:00:04.8,0
145,1,555,240,00:00:04.833333333333333,0
146,1,556,268,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,0,0,0,00:00:04.933333333333334,0
149,0,0,0,00:00:04.966666666666667,1
150,1,682,355,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,1,716,356,00:00:05.1,0
