Frame,Visibility,X,Y,Time
0,0,0,0,00:00:00.0
1,0,0,0,00:00:00.03333333333333333
2,0,0,0,00:00:00.06666666666666667
3,0,0,0,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,0,0,0,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,1,627,390,00:00:00.6
19,1,627,390,00:00:00.6333333333333333
20,1,633,380,00:00:00.6666666666666666
21,1,638,368,00:00:00.7
22,1,643,363,00:00:00.7333333333333333
23,1,646,358,00:00:00.7666666666666666
24,1,645,356,00:00:00.8
25,1,645,353,00:00:00.8333333333333334
26,1,650,353,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,1,658,355,00:00:00.9333333333333333
29,1,660,355,00:00:00.9666666666666667
30,0,0,0,00:00:01.0
31,1,662,360,00:00:01.0333333333333332
32,1,665,360,00:00:01.0666666666666667
33,1,667,370,00:00:01.1
34,1,671,376,00:00:01.1333333333333333
35,1,677,376,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,1,701,353,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,0,0,0,00:00:01.4333333333333333
44,1,743,343,00:00:01.4666666666666666
45,1,752,346,00:00:01.5
46,1,761,347,00:00:01.5333333333333332
47,1,766,351,00:00:01.5666666666666667
48,1,773,358,00:00:01.6
49,1,776,358,00:00:01.6333333333333333
50,1,781,365,00:00:01.6666666666666667
51,1,786,372,00:00:01.7
52,1,791,381,00:00:01.7333333333333334
53,1,796,392,00:00:01.7666666666666666
54,1,801,403,00:00:01.8
55,1,802,406,00:00:01.8333333333333333
56,1,806,416,00:00:01.8666666666666667
57,1,811,431,00:00:01.9
58,1,816,446,00:00:01.9333333333333333
59,1,818,460,00:00:01.9666666666666666
60,1,821,460,00:00:02.0
61,1,821,460,00:00:02.033333333333333
62,1,826,435,00:00:02.0666666666666664
63,1,826,412,00:00:02.1
64,1,826,398,00:00:02.1333333333333333
65,1,823,386,00:00:02.1666666666666665
66,1,821,377,00:00:02.2
67,1,820,376,00:00:02.2333333333333334
68,1,821,366,00:00:02.2666666666666666
69,1,821,358,00:00:02.3
70,1,821,353,00:00:02.3333333333333335
71,1,821,351,00:00:02.3666666666666667
72,1,821,351,00:00:02.4
73,1,821,351,00:00:02.433333333333333
74,1,823,350,00:00:02.466666666666667
75,1,826,347,00:00:02.5
76,1,826,348,00:00:02.533333333333333
77,1,826,351,00:00:02.5666666666666664
78,1,826,356,00:00:02.6
79,1,826,356,00:00:02.6333333333333333
80,1,826,361,00:00:02.6666666666666665
81,1,825,367,00:00:02.7
82,1,825,376,00:00:02.7333333333333334
83,1,823,385,00:00:02.7666666666666666
84,1,826,395,00:00:02.8
85,1,823,395,00:00:02.8333333333333335
86,1,797,362,00:00:02.8666666666666667
87,1,776,331,00:00:02.9
88,1,756,308,00:00:02.933333333333333
89,1,737,288,00:00:02.966666666666667
90,1,722,268,00:00:03.0
91,1,721,270,00:00:03.033333333333333
92,1,703,256,00:00:03.0666666666666664
93,1,688,245,00:00:03.1
94,1,672,233,00:00:03.1333333333333333
95,1,657,226,00:00:03.1666666666666665
96,1,645,221,00:00:03.2
97,1,645,221,00:00:03.2333333333333334
98,1,631,216,00:00:03.2666666666666666
99,1,618,213,00:00:03.3
100,1,606,212,00:00:03.3333333333333335
101,1,593,213,00:00:03.3666666666666667
102,1,582,216,00:00:03.4
103,1,581,216,00:00:03.433333333333333
104,1,571,218,00:00:03.466666666666667
105,1,558,223,00:00:03.5
106,1,548,231,00:00:03.533333333333333
107,1,538,238,00:00:03.5666666666666664
108,1,526,248,00:00:03.6
109,1,525,251,00:00:03.6333333333333333
110,1,516,260,00:00:03.6666666666666665
111,1,506,273,00:00:03.6999999999999997
112,1,495,287,00:00:03.7333333333333334
113,1,485,303,00:00:03.7666666666666666
114,1,477,317,00:00:03.8
115,1,476,318,00:00:03.8333333333333335
116,1,466,333,00:00:03.8666666666666667
117,1,458,331,00:00:03.9
118,1,453,326,00:00:03.933333333333333
119,1,448,323,00:00:03.966666666666667
120,1,446,323,00:00:04.0
121,1,446,323,00:00:04.033333333333333
122,1,443,326,00:00:04.066666666666666
123,1,441,326,00:00:04.1
124,1,441,328,00:00:04.133333333333333
125,1,438,331,00:00:04.166666666666667
126,1,437,336,00:00:04.2
127,1,437,336,00:00:04.233333333333333
128,1,436,341,00:00:04.266666666666667
129,1,436,346,00:00:04.3
130,1,436,353,00:00:04.333333333333333
131,1,435,361,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,1,433,372,00:00:04.433333333333334
134,1,432,373,00:00:04.466666666666667
135,1,431,383,00:00:04.5
136,1,431,391,00:00:04.533333333333333
137,1,432,398,00:00:04.566666666666666
138,1,431,396,00:00:04.6
139,1,431,393,00:00:04.633333333333333
140,1,431,391,00:00:04.666666666666667
141,1,428,386,00:00:04.7
142,1,426,386,00:00:04.733333333333333
143,1,426,386,00:00:04.766666666666667
144,1,423,387,00:00:04.8
145,1,423,388,00:00:04.833333333333333
146,1,423,390,00:00:04.866666666666666
147,0,0,0,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
