Frame,Visibility,X,Y,Time,Hit
0,1,540,356,00:00:00.0,0
1,1,526,372,00:00:00.03333333333333333,0
2,1,515,387,00:00:00.06666666666666667,0
3,1,505,405,00:00:00.1,0
4,1,496,420,00:00:00.13333333333333333,0
5,1,493,421,00:00:00.16666666666666666,0
6,1,483,438,00:00:00.2,0
7,1,473,456,00:00:00.23333333333333334,0
8,1,463,475,00:00:00.26666666666666666,0
9,0,0,0,00:00:00.3,0
10,0,0,0,00:00:00.3333333333333333,1
11,0,0,0,00:00:00.36666666666666664,0
12,0,0,0,00:00:00.4,0
13,1,443,467,00:00:00.43333333333333335,0
14,1,448,442,00:00:00.4666666666666667,0
15,1,456,421,00:00:00.5,0
16,1,458,403,00:00:00.5333333333333333,0
17,1,460,402,00:00:00.5666666666666667,0
18,1,460,385,00:00:00.6,0
19,1,460,370,00:00:00.6333333333333333,0
20,1,461,358,00:00:00.6666666666666666,0
21,1,461,348,00:00:00.7,0
22,1,461,341,00:00:00.7333333333333333,0
23,1,461,341,00:00:00.7666666666666666,0
24,1,463,333,00:00:00.8,0
25,1,463,328,00:00:00.8333333333333334,0
26,1,463,326,00:00:00.8666666666666667,0
27,0,0,0,00:00:00.9,0
28,0,0,0,00:00:00.9333333333333333,0
29,0,0,0,00:00:00.9666666666666667,0
30,1,466,323,00:00:01.0,0
31,1,467,326,00:00:01.0333333333333332,0
32,1,468,331,00:00:01.0666666666666667,0
33,1,468,333,00:00:01.1,0
34,1,471,340,00:00:01.1333333333333333,0
35,1,471,341,00:00:01.1666666666666667,0
36,1,471,346,00:00:01.2,0
37,1,471,356,00:00:01.2333333333333334,0
38,1,471,363,00:00:01.2666666666666666,0
39,1,471,375,00:00:01.3,0
40,1,472,383,00:00:01.3333333333333333,0
41,1,472,385,00:00:01.3666666666666667,0
42,1,472,396,00:00:01.4,1
43,1,473,406,00:00:01.4333333333333333,0
44,1,472,413,00:00:01.4666666666666666,0
45,1,472,401,00:00:01.5,0
46,1,471,387,00:00:01.5333333333333332,0
47,1,471,385,00:00:01.5666666666666667,0
48,1,468,373,00:00:01.6,0
49,1,466,361,00:00:01.6333333333333333,0
50,1,463,352,00:00:01.6666666666666667,0
51,1,461,348,00:00:01.7,0
52,1,458,346,00:00:01.7333333333333334,0
53,1,458,346,00:00:01.7666666666666666,0
54,1,458,346,00:00:01.8,0
55,1,456,346,00:00:01.8333333333333333,0
56,1,455,346,00:00:01.8666666666666667,0
57,1,453,346,00:00:01.9,0
58,1,452,348,00:00:01.9333333333333333,0
59,1,451,351,00:00:01.9666666666666666,0
60,1,450,353,00:00:02.0,0
61,1,448,358,00:00:02.033333333333333,0
62,1,446,366,00:00:02.0666666666666664,0
63,1,445,373,00:00:02.1,0
64,1,442,381,00:00:02.1333333333333333,0
65,1,442,383,00:00:02.1666666666666665,0
66,1,441,391,00:00:02.2,0
67,1,440,406,00:00:02.2333333333333334,0
68,1,436,420,00:00:02.2666666666666666,0
69,1,436,435,00:00:02.3,0
70,1,433,446,00:00:02.3333333333333335,0
71,1,433,447,00:00:02.3666666666666667,0
72,1,431,461,00:00:02.4,0
73,1,430,476,00:00:02.433333333333333,1
74,1,477,336,00:00:02.466666666666667,0
75,1,507,257,00:00:02.5,0
76,1,528,202,00:00:02.533333333333333,0
77,1,531,195,00:00:02.5666666666666664,0
78,1,551,143,00:00:02.6,0
79,1,566,105,00:00:02.6333333333333333,0
80,1,580,71,00:00:02.6666666666666665,0
81,1,592,41,00:00:02.7,0
82,1,602,17,00:00:02.7333333333333334,0
83,1,603,16,00:00:02.7666666666666666,0
84,0,0,0,00:00:02.8,0
85,0,0,0,00:00:02.8333333333333335,0
86,0,0,0,00:00:02.8666666666666667,0
87,1,503,416,00:00:02.9,0
88,0,0,0,00:00:02.933333333333333,0
89,0,0,0,00:00:02.966666666666667,0
90,0,0,0,00:00:03.0,0
91,0,0,0,00:00:03.033333333333333,0
92,0,0,0,00:00:03.0666666666666664,0
93,0,0,0,00:00:03.1,0
94,0,0,0,00:00:03.1333333333333333,0
95,0,0,0,00:00:03.1666666666666665,0
96,0,0,0,00:00:03.2,0
97,0,0,0,00:00:03.2333333333333334,0
98,0,0,0,00:00:03.2666666666666666,0
99,0,0,0,00:00:03.3,0
100,0,0,0,00:00:03.3333333333333335,0
101,0,0,0,00:00:03.3666666666666667,0
102,0,0,0,00:00:03.4,0
103,0,0,0,00:00:03.433333333333333,0
104,0,0,0,00:00:03.466666666666667,0
105,0,0,0,00:00:03.5,0
106,0,0,0,00:00:03.533333333333333,0
107,0,0,0,00:00:03.5666666666666664,0
108,0,0,0,00:00:03.6,0
109,0,0,0,00:00:03.6333333333333333,0
110,0,0,0,00:00:03.6666666666666665,0
111,0,0,0,00:00:03.6999999999999997,0
112,1,753,10,00:00:03.7333333333333334,0
113,1,753,8,00:00:03.7666666666666666,0
114,1,756,22,00:00:03.8,0
115,1,761,36,00:00:03.8333333333333335,0
116,1,763,51,00:00:03.8666666666666667,0
117,1,766,67,00:00:03.9,0
118,1,768,83,00:00:03.933333333333333,0
119,1,768,83,00:00:03.966666666666667,0
120,1,771,97,00:00:04.0,0
121,1,773,116,00:00:04.033333333333333,0
122,1,776,133,00:00:04.066666666666666,0
123,1,776,148,00:00:04.1,0
124,1,780,166,00:00:04.133333333333333,0
125,1,780,166,00:00:04.166666666666667,0
126,1,781,183,00:00:04.2,0
127,1,781,201,00:00:04.233333333333333,0
128,1,785,218,00:00:04.266666666666667,1
129,1,795,251,00:00:04.3,0
130,0,0,0,00:00:04.333333333333333,0
131,0,0,0,00:00:04.366666666666666,0
132,1,811,296,00:00:04.4,0
133,1,816,316,00:00:04.433333333333334,0
134,1,821,331,00:00:04.466666666666667,0
135,1,823,350,00:00:04.5,0
136,1,826,362,00:00:04.533333333333333,0
137,1,825,362,00:00:04.566666666666666,0
138,1,827,378,00:00:04.6,0
139,1,831,395,00:00:04.633333333333333,0
140,1,831,411,00:00:04.666666666666667,0
141,1,831,428,00:00:04.7,0
142,1,833,442,00:00:04.733333333333333,0
143,1,833,443,00:00:04.766666666666667,0
144,1,833,461,00:00:04.8,0
145,1,833,481,00:00:04.833333333333333,0
146,1,833,498,00:00:04.866666666666666,0
147,0,0,0,00:00:04.9,0
148,1,773,443,00:00:04.933333333333334,1
149,1,773,442,00:00:04.966666666666667,0
150,0,0,0,00:00:05.0,0
151,0,0,0,00:00:05.033333333333333,0
152,0,0,0,00:00:05.066666666666666,0
153,0,0,0,00:00:05.1,0
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,663,330,00:00:05.2,0
157,1,651,322,00:00:05.233333333333333,0
158,1,638,316,00:00:05.266666666666667,0
159,1,627,311,00:00:05.3,0
160,1,618,308,00:00:05.333333333333333,0
161,1,616,307,00:00:05.366666666666666,0
162,1,605,306,00:00:05.4,0
163,1,595,306,00:00:05.433333333333334,0
164,1,586,307,00:00:05.466666666666667,0
165,1,578,311,00:00:05.5,0
166,1,571,312,00:00:05.533333333333333,0
167,1,570,313,00:00:05.566666666666666,0
168,1,561,320,00:00:05.6,0
169,1,552,326,00:00:05.633333333333333,0
170,1,545,333,00:00:05.666666666666667,0
171,1,537,341,00:00:05.7,0
172,1,532,351,00:00:05.733333333333333,0
173,1,531,350,00:00:05.766666666666667,0
174,1,525,361,00:00:05.8,0
175,1,518,373,00:00:05.833333333333333,0
176,1,515,382,00:00:05.866666666666666,0
177,1,511,381,00:00:05.9,1
178,1,521,362,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,1,521,353,00:00:06.0,0
