Frame,Visibility,X,Y,Time
0,1,618,416,00:00:00.0
1,1,610,402,00:00:00.03333333333333333
2,1,603,390,00:00:00.06666666666666667
3,1,601,378,00:00:00.1
4,0,0,0,00:00:00.13333333333333333
5,0,0,0,00:00:00.16666666666666666
6,0,0,0,00:00:00.2
7,0,0,0,00:00:00.23333333333333334
8,0,0,0,00:00:00.26666666666666666
9,1,695,507,00:00:00.3
10,0,0,0,00:00:00.3333333333333333
11,0,0,0,00:00:00.36666666666666664
12,0,0,0,00:00:00.4
13,0,0,0,00:00:00.43333333333333335
14,0,0,0,00:00:00.4666666666666667
15,0,0,0,00:00:00.5
16,0,0,0,00:00:00.5333333333333333
17,0,0,0,00:00:00.5666666666666667
18,0,0,0,00:00:00.6
19,0,0,0,00:00:00.6333333333333333
20,1,590,376,00:00:00.6666666666666666
21,1,606,498,00:00:00.7
22,1,603,360,00:00:00.7333333333333333
23,0,0,0,00:00:00.7666666666666666
24,0,0,0,00:00:00.8
25,0,0,0,00:00:00.8333333333333334
26,0,0,0,00:00:00.8666666666666667
27,0,0,0,00:00:00.9
28,0,0,0,00:00:00.9333333333333333
29,0,0,0,00:00:00.9666666666666667
30,1,626,361,00:00:01.0
31,1,628,366,00:00:01.0333333333333332
32,1,632,373,00:00:01.0666666666666667
33,1,637,382,00:00:01.1
34,1,640,390,00:00:01.1333333333333333
35,1,640,391,00:00:01.1666666666666667
36,0,0,0,00:00:01.2
37,0,0,0,00:00:01.2333333333333334
38,0,0,0,00:00:01.2666666666666666
39,0,0,0,00:00:01.3
40,0,0,0,00:00:01.3333333333333333
41,0,0,0,00:00:01.3666666666666667
42,0,0,0,00:00:01.4
43,1,670,317,00:00:01.4333333333333333
44,1,672,287,00:00:01.4666666666666666
45,1,675,265,00:00:01.5
46,1,680,243,00:00:01.5333333333333332
47,1,681,242,00:00:01.5666666666666667
48,1,681,223,00:00:01.6
49,1,686,208,00:00:01.6333333333333333
50,1,687,196,00:00:01.6666666666666667
51,1,691,186,00:00:01.7
52,1,692,181,00:00:01.7333333333333334
53,1,692,178,00:00:01.7666666666666666
54,1,695,173,00:00:01.8
55,1,696,168,00:00:01.8333333333333333
56,1,698,166,00:00:01.8666666666666667
57,1,702,163,00:00:01.9
58,0,0,0,00:00:01.9333333333333333
59,1,705,163,00:00:01.9666666666666666
60,1,703,166,00:00:02.0
61,1,706,167,00:00:02.033333333333333
62,1,707,171,00:00:02.0666666666666664
63,1,710,176,00:00:02.1
64,1,711,180,00:00:02.1333333333333333
65,1,711,181,00:00:02.1666666666666665
66,1,713,186,00:00:02.2
67,1,715,196,00:00:02.2333333333333334
68,1,716,203,00:00:02.2666666666666666
69,1,718,213,00:00:02.3
70,1,721,225,00:00:02.3333333333333335
71,1,720,225,00:00:02.3666666666666667
72,1,763,281,00:00:02.4
73,1,783,311,00:00:02.433333333333333
74,1,798,336,00:00:02.466666666666667
75,1,811,358,00:00:02.5
76,1,822,377,00:00:02.533333333333333
77,1,823,377,00:00:02.5666666666666664
78,1,831,398,00:00:02.6
79,1,841,418,00:00:02.6333333333333333
80,1,846,436,00:00:02.6666666666666665
81,1,853,457,00:00:02.7
82,1,860,476,00:00:02.7333333333333334
83,1,861,476,00:00:02.7666666666666666
84,1,863,496,00:00:02.8
85,1,868,515,00:00:02.8333333333333335
86,1,866,463,00:00:02.8666666666666667
87,1,856,421,00:00:02.9
88,1,855,395,00:00:02.933333333333333
89,1,855,392,00:00:02.966666666666667
90,1,851,368,00:00:03.0
91,1,848,351,00:00:03.033333333333333
92,1,846,337,00:00:03.0666666666666664
93,1,846,326,00:00:03.1
94,1,843,320,00:00:03.1333333333333333
95,1,843,318,00:00:03.1666666666666665
96,1,840,311,00:00:03.2
97,1,838,308,00:00:03.2333333333333334
98,1,836,306,00:00:03.2666666666666666
99,1,835,305,00:00:03.3
100,1,833,303,00:00:03.3333333333333335
101,1,832,305,00:00:03.3666666666666667
102,1,831,306,00:00:03.4
103,1,831,310,00:00:03.433333333333333
104,1,830,313,00:00:03.466666666666667
105,0,0,0,00:00:03.5
106,0,0,0,00:00:03.533333333333333
107,0,0,0,00:00:03.5666666666666664
108,1,826,332,00:00:03.6
109,1,826,336,00:00:03.6333333333333333
110,1,813,335,00:00:03.6666666666666665
111,1,802,327,00:00:03.6999999999999997
112,1,797,327,00:00:03.7333333333333334
113,1,796,327,00:00:03.7666666666666666
114,1,790,332,00:00:03.8
115,1,782,336,00:00:03.8333333333333335
116,1,776,338,00:00:03.8666666666666667
117,1,767,346,00:00:03.9
118,1,763,351,00:00:03.933333333333333
119,1,762,350,00:00:03.966666666666667
120,1,753,360,00:00:04.0
121,1,747,367,00:00:04.033333333333333
122,1,742,378,00:00:04.066666666666666
123,0,0,0,00:00:04.1
124,0,0,0,00:00:04.133333333333333
125,0,0,0,00:00:04.166666666666667
126,0,0,0,00:00:04.2
127,0,0,0,00:00:04.233333333333333
128,0,0,0,00:00:04.266666666666667
129,0,0,0,00:00:04.3
130,0,0,0,00:00:04.333333333333333
131,0,0,0,00:00:04.366666666666666
132,0,0,0,00:00:04.4
133,0,0,0,00:00:04.433333333333334
134,0,0,0,00:00:04.466666666666667
135,0,0,0,00:00:04.5
136,0,0,0,00:00:04.533333333333333
137,0,0,0,00:00:04.566666666666666
138,1,706,368,00:00:04.6
139,1,705,363,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,0,0,0,00:00:04.7
142,0,0,0,00:00:04.733333333333333
143,0,0,0,00:00:04.766666666666667
144,0,0,0,00:00:04.8
145,0,0,0,00:00:04.833333333333333
146,0,0,0,00:00:04.866666666666666
147,1,700,352,00:00:04.9
148,1,697,356,00:00:04.933333333333334
149,1,697,356,00:00:04.966666666666667
150,1,697,360,00:00:05.0
151,1,696,367,00:00:05.033333333333333
152,1,696,372,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,1,680,342,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,1,671,337,00:00:05.433333333333334
164,1,670,341,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,657,361,00:00:05.6
169,1,655,370,00:00:05.633333333333333
170,1,652,380,00:00:05.666666666666667
171,0,0,0,00:00:05.7
172,0,0,0,00:00:05.733333333333333
173,0,0,0,00:00:05.766666666666667
174,0,0,0,00:00:05.8
175,0,0,0,00:00:05.833333333333333
176,1,626,363,00:00:05.866666666666666
